trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2018-01-24,1.24148,1.23497,1.24104,1.23846,0.00258,25.800000000000267,True,False,1,0,0.0,up_sweep,2018-01-25 01:00:00,1.0,True,False,92.3076923076923,high_85_100,False,True,True,38.800000000001056,1.5038759689922734,,False,,,False,False,False
2018-01-25,1.25375,1.23638,1.2433,1.23862,0.00468,46.800000000000175,True,False,2,0,1.0,up_sweep,2018-01-26 01:01:00,1.0,True,False,92.85714285714286,high_85_100,False,True,True,6.499999999998174,0.13888888888884934,0.0,False,64.50000000000067,1.3782051282051373,True,True,True
2018-01-29,1.23898,1.23365,1.2388,1.23683,0.0019699999999998,19.69999999999805,True,False,1,0,0.0,down_sweep,2018-01-30 01:00:00,1.0,True,False,46.666666666666664,mid_35_85,False,False,False,8.20000000000043,0.41624365482239806,,False,,,False,False,False
2018-01-30,1.24538,1.23839,1.24244,1.2402,0.00224,22.4000000000002,True,False,2,0,1.0,up_sweep,2018-01-31 01:00:00,1.0,True,False,68.75,mid_35_85,False,False,False,15.300000000000313,0.6830357142857222,,False,,,False,False,False
2018-01-31,1.24747,1.2387,1.24284,1.24055,0.0022899999999999,22.899999999999032,True,False,3,0,0.0,down_sweep,2018-02-01 01:34:00,1.0,True,False,70.58823529411765,mid_35_85,True,False,True,7.0000000000014495,0.3056768558952727,0.0,True,21.200000000001218,0.9257641921398303,True,True,False
2018-02-01,1.25225,1.24315,1.25148,1.24918,0.0022999999999999,22.999999999999687,True,False,4,0,0.0,down_sweep,2018-02-02 01:00:00,1.0,True,False,72.22222222222221,mid_35_85,True,False,True,1.9999999999997797,0.08695652173912204,0.0,False,4.3999999999999595,0.1913043478260878,False,False,False
2018-02-05,1.24487,1.23879,1.23882,1.23639,0.0024299999999999,24.29999999999932,False,True,0,1,1.0,up_sweep,2018-02-06 01:50:00,1.0,True,False,73.68421052631578,mid_35_85,False,False,False,1.4999999999987246,0.06172839506167764,0.0,False,44.800000000000395,1.8436213991770227,True,True,True
2018-02-06,1.24039,1.23137,1.23933,1.23757,0.0017599999999999,17.599999999999838,True,False,1,0,0.0,up_sweep,2018-02-07 01:47:00,1.0,True,False,25.0,low_0_35,False,False,False,3.2999999999994145,0.18749999999996847,0.0,True,12.600000000000389,0.7159090909091196,True,False,False
2018-02-07,1.23457,1.22458,1.22801,1.22653,0.0014800000000001,14.80000000000148,True,False,2,0,1.0,up_sweep,2018-02-08 01:05:00,1.0,True,False,10.0,low_0_35,False,False,False,2.9999999999996696,0.2027027027026601,0.0,True,12.600000000000389,0.8513513513512925,True,False,False
2018-02-08,1.22949,1.22321,1.22635,1.22486,0.0014899999999999,14.899999999999912,True,False,3,0,1.0,up_sweep,2018-02-09 01:34:00,1.0,True,False,10.0,low_0_35,True,False,True,2.80000000000058,0.18791946308728835,0.0,True,20.499999999998852,1.3758389261744277,True,True,False
2018-02-12,1.22971,1.22349,1.23012,1.22854,0.0015800000000001,15.800000000001369,False,True,0,1,1.0,up_sweep,2018-02-13 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,18.699999999998163,1.1835443037972495,,False,,,False,False,False
2018-02-13,1.2371,1.23263,1.23621,1.23511,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2018-02-14 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,16.899999999999693,1.5363636363634678,,False,,,False,False,False
2018-02-14,1.24645,1.2276,1.24731,1.24479,0.0025199999999998,25.19999999999856,False,True,0,1,1.0,up_sweep,2018-02-15 01:49:00,1.0,True,False,85.0,high_85_100,False,False,False,0.5000000000010552,0.019841269841312847,0.0,False,37.30000000000011,1.480158730158819,True,True,True
2018-02-15,1.25087,1.2457,1.25147,1.2497,0.00177,17.700000000000493,False,True,0,2,1.0,up_sweep,2018-02-16 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,34.09999999999913,1.9265536723162813,,False,,,False,False,False
2018-02-19,1.24155,1.2369,1.24105,1.23849,0.0025599999999998,25.59999999999896,True,False,1,0,1.0,down_sweep,2018-02-20 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,6.900000000000794,0.26953125000004197,0.0,True,26.600000000001067,1.039062500000084,True,True,False
2018-02-20,1.23616,1.232,1.23446,1.23286,0.0015999999999998,15.999999999998238,True,False,2,0,1.0,down_sweep,2018-02-21 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,6.900000000000794,0.43125000000009717,11.0,False,20.200000000001328,1.262500000000222,True,True,False
2018-02-21,1.23597,1.22809,1.22846,1.22649,0.00197,19.700000000000276,False,True,0,1,0.0,down_sweep,2018-02-22 01:52:00,1.0,True,False,45.0,mid_35_85,False,False,False,5.00000000000167,0.25380710659906597,0.0,True,4.8000000000003595,0.2436548223350402,False,False,False
2018-02-22,1.23518,1.22826,1.23316,1.23166,0.0015,15.000000000000568,True,False,1,0,0.0,down_sweep,2018-02-23 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,16.00000000000046,1.0666666666666569,,False,,,False,False,False
2018-02-26,1.23232,1.22777,1.23367,1.23142,0.00225,22.500000000000853,False,True,0,1,0.0,up_sweep,2018-02-27 02:47:00,2.0,False,True,65.0,mid_35_85,False,False,False,8.099999999999774,0.35999999999997634,0.0,False,6.300000000001305,0.2800000000000474,False,False,False
2018-02-27,1.23132,1.22215,1.22376,1.22211,0.0016499999999999,16.499999999999293,False,True,0,2,1.0,down_sweep,2018-02-28 01:14:00,1.0,True,False,30.0,low_0_35,False,False,False,3.1000000000003247,0.1878787878788156,0.0,True,10.099999999999554,0.6121212121212113,True,False,False
2018-02-28,1.2228,1.21877,1.21939,1.21834,0.0010499999999999,10.499999999999954,False,True,0,3,1.0,up_sweep,2018-03-01 01:25:00,1.0,True,False,0.0,low_0_35,False,False,False,1.100000000000545,0.10476190476195713,0.0,False,19.299999999999873,1.838095238095234,True,False,False
2018-03-01,1.22727,1.21544,1.22805,1.22618,0.00187,18.700000000000383,False,True,0,4,0.0,down_sweep,2018-03-02 02:00:00,2.0,False,True,50.0,mid_35_85,False,False,False,5.9000000000009045,0.3155080213904162,0.0,True,9.900000000000464,0.5294117647058963,False,False,False
2018-03-05,1.23486,1.23021,1.23627,1.2335,0.0027699999999999,27.69999999999939,False,True,0,1,0.0,down_sweep,2018-03-06 01:51:00,1.0,True,False,100.0,high_85_100,False,False,False,0.700000000000145,0.02527075812274947,0.0,False,7.900000000000684,0.2851985559567097,False,False,False
2018-03-06,1.24198,1.23863,1.24267,1.241,0.0016699999999998,16.699999999998383,False,True,0,2,1.0,up_sweep,2018-03-07 01:17:00,1.0,True,False,40.0,mid_35_85,False,False,False,1.9999999999997797,0.11976047904191457,0.0,False,5.1000000000001044,0.30538922155692205,False,False,False
2018-03-07,1.24242,1.23847,1.24152,1.23965,0.00187,18.700000000000383,True,False,1,0,1.0,down_sweep,2018-03-08 01:58:00,1.0,True,False,60.0,mid_35_85,False,False,False,2.7999999999983594,0.14973262032076481,0.0,False,5.20000000000076,0.27807486631019535,False,False,False
2018-03-08,1.24458,1.2298,1.23159,1.2295,0.0020899999999999,20.899999999999253,False,True,0,1,0.0,up_sweep,2018-03-09 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,2.500000000000835,0.119617224880427,0.0,False,5.699999999999594,0.27272727272726305,False,False,False
2018-03-12,1.23453,1.22909,1.23451,1.2333,0.0012099999999999,12.099999999999334,True,False,1,0,1.0,down_sweep,2018-03-13 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,8.00000000000134,0.6611570247935356,,False,,,False,False,False
2018-03-13,1.24073,1.23321,1.23985,1.23891,0.0009399999999999,9.399999999999409,True,False,2,0,1.0,up_sweep,2018-03-14 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,10.000000000001119,1.0638297872342286,,False,,,False,False,False
2018-03-14,1.23964,1.23471,1.23835,1.23668,0.00167,16.700000000000603,True,False,3,0,0.0,down_sweep,2018-03-15 02:10:00,2.0,False,True,55.00000000000001,mid_35_85,True,False,True,0.40000000000040004,0.023952095808406324,0.0,False,5.999999999999339,0.35928143712569593,False,False,False
2018-03-15,1.23496,1.23002,1.23099,1.23022,0.0007699999999999,7.699999999999374,True,False,4,0,1.0,up_sweep,2018-03-16 01:00:00,1.0,True,False,0.0,low_0_35,True,False,True,0.8000000000008001,0.10389610389621624,0.0,False,11.599999999998278,1.5064935064934053,True,False,False
2018-03-19,1.23586,1.2299,1.23447,1.23339,0.0010799999999999,10.7999999999997,True,False,1,0,1.0,up_sweep,2018-03-20 02:33:00,2.0,False,True,15.0,low_0_35,False,False,False,2.4000000000001798,0.22222222222224502,0.0,True,9.700000000001374,0.8981481481483002,False,False,False
2018-03-20,1.22874,1.22454,1.22565,1.22431,0.0013399999999998,13.399999999998968,False,True,0,1,1.0,up_sweep,2018-03-21 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,6.700000000001705,0.5000000000001658,,False,,,False,False,False
2018-03-21,1.23478,1.22514,1.23689,1.23413,0.00276,27.60000000000096,False,True,0,2,1.0,up_sweep,2018-03-22 03:18:00,3.0,False,True,95.0,high_85_100,False,False,False,12.099999999999334,0.43840579710140987,0.0,False,19.499999999998963,0.7065217391303726,True,False,False
2018-03-22,1.23313,1.22852,1.23411,1.23158,0.0025300000000001,25.300000000001432,False,True,0,3,0.0,up_sweep,2018-03-23 02:23:00,2.0,False,True,85.0,high_85_100,False,False,False,2.8999999999990145,0.11462450592880831,0.0,False,4.699999999999704,0.1857707509881201,False,False,False
2018-03-26,1.24614,1.23979,1.24576,1.24468,0.0010799999999999,10.7999999999997,True,False,1,0,1.0,down_sweep,2018-03-27 01:33:00,1.0,True,False,20.0,low_0_35,False,False,False,1.1999999999989797,0.11111111111101972,0.0,False,3.4999999999985043,0.32407407407394456,False,False,False
2018-03-27,1.24155,1.23763,1.24157,1.24052,0.0010499999999999,10.499999999999954,False,True,0,1,1.0,down_sweep,2018-03-28 01:06:00,1.0,True,False,15.0,low_0_35,False,False,False,2.4000000000001798,0.2285714285714467,0.0,True,20.700000000000163,1.9714285714285955,True,True,False
2018-03-28,1.23949,1.23001,1.23142,1.23013,0.00129,12.900000000000134,True,False,1,0,0.0,up_sweep,2018-03-29 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,15.800000000001369,1.224806201550481,,False,,,False,False,False
2018-03-29,1.23352,1.22837,1.23086,1.22928,0.0015800000000001,15.800000000001369,True,False,2,0,1.0,up_sweep,2018-03-30 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,5.499999999998284,0.34810126582264606,1.0,True,9.799999999999809,0.6202531645568962,False,False,False
2018-04-02,1.23399,1.2282,1.2304,1.22919,0.0012099999999999,12.099999999999334,True,False,1,0,1.0,up_sweep,2018-04-03 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,6.300000000001305,0.5206611570249299,,False,,,False,False,False
2018-04-03,1.23113,1.22534,1.22806,1.22684,0.0012199999999999,12.199999999999989,True,False,2,0,1.0,up_sweep,2018-04-04 01:09:00,1.0,True,False,40.0,mid_35_85,False,False,False,0.700000000000145,0.057377049180339805,0.0,False,0.40000000000040004,0.03278688524593446,False,False,False
2018-04-04,1.23096,1.22738,1.22899,1.22817,0.00082,8.20000000000043,True,False,3,0,1.0,down_sweep,2018-04-05 01:00:00,1.0,True,False,5.0,low_0_35,True,False,True,5.999999999999339,0.7317073170730518,,False,,,False,False,False
2018-04-05,1.22682,1.22183,1.22543,1.224,0.00143,14.300000000000423,True,False,4,0,1.0,down_sweep,2018-04-06 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,True,False,True,4.599999999999049,0.32167832167824567,4.0,True,11.200000000000099,0.7832167832167669,True,False,False
2018-04-09,1.233,1.23025,1.23289,1.23203,0.00086,8.60000000000083,True,False,1,0,1.0,down_sweep,2018-04-10 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,4.999999999999449,0.5813953488370892,,False,,,False,False,False
2018-04-10,1.23679,1.23243,1.23649,1.23573,0.00076,7.600000000000939,True,False,2,0,1.0,up_sweep,2018-04-11 01:12:00,1.0,True,False,0.0,low_0_35,False,False,False,2.4999999999986144,0.32894736842082967,0.0,True,14.300000000000423,1.8815789473682443,True,False,False
2018-04-11,1.23958,1.23467,1.23795,1.23673,0.0012199999999999,12.199999999999989,True,False,3,0,0.0,down_sweep,2018-04-12 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,True,False,True,11.100000000001664,0.9098360655739077,,False,,,False,False,False
2018-04-12,1.23397,1.22995,1.23327,1.2326,0.0006700000000001,6.700000000001705,True,False,4,0,1.0,down_sweep,2018-04-13 01:29:00,1.0,True,False,0.0,low_0_35,True,False,True,0.4999999999988347,0.07462686567144888,0.0,False,8.899999999998354,1.3283582089546402,False,False,False
2018-04-16,1.23943,1.23597,1.23874,1.23791,0.0008299999999998,8.299999999998864,True,False,1,0,1.0,up_sweep,2018-04-17 01:58:00,1.0,True,False,20.0,low_0_35,False,False,False,2.4000000000001798,0.2891566265060853,0.0,True,25.800000000000267,3.108433734940217,True,True,False
2018-04-17,1.23725,1.2336,1.23738,1.23693,0.0004499999999998,4.499999999998394,False,True,0,1,1.0,up_sweep,2018-04-18 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,4.100000000000215,0.9111111111114839,,False,,,False,False,False
2018-04-18,1.23969,1.23708,1.23834,1.23703,0.0013099999999999,13.099999999999223,False,True,0,2,1.0,up_sweep,2018-04-19 01:30:00,1.0,True,False,70.0,mid_35_85,False,False,False,0.5999999999994898,0.045801526717521024,0.0,False,16.499999999999293,1.259541984732845,True,False,False
2018-04-19,1.23853,1.2329,1.23484,1.23389,0.00095,9.500000000000064,True,False,1,0,1.0,down_sweep,2018-04-20 01:16:00,1.0,True,False,35.0,low_0_35,False,False,False,0.700000000000145,0.07368421052633055,0.0,False,5.20000000000076,0.5473684210527079,False,False,False
2018-04-23,1.22453,1.21972,1.22114,1.22014,0.0009999999999998,9.9999999999989,True,False,1,0,1.0,up_sweep,2018-04-24 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,7.900000000000684,0.7900000000001552,,False,,,False,False,False
2018-04-24,1.22447,1.21961,1.22385,1.22244,0.0014100000000001,14.100000000001334,True,False,2,0,1.0,down_sweep,2018-04-25 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,10.499999999999954,0.744680851063756,,False,,,False,False,False
2018-04-25,1.21996,1.21678,1.21772,1.2163,0.0014199999999999,14.199999999999768,False,True,0,1,0.0,up_sweep,2018-04-26 01:46:00,1.0,True,False,80.0,mid_35_85,False,False,False,3.8000000000004697,0.26760563380285435,0.0,True,11.100000000001664,0.7816901408452004,True,False,False
2018-04-26,1.22097,1.20962,1.21091,1.21012,0.0007899999999998,7.899999999998464,True,False,1,0,1.0,up_sweep,2018-04-27 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,2.900000000001235,0.36708860759516443,4.0,False,1.5999999999993797,0.20253164556958111,False,False,False
2018-04-30,1.2106,1.20642,1.20838,1.20766,0.00072,7.200000000000539,True,False,1,0,1.0,down_sweep,2018-05-01 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,7.999999999999119,1.1111111111109055,,False,,,False,False,False
2018-05-01,1.20378,1.19813,1.19994,1.19873,0.0012099999999999,12.099999999999334,True,False,2,0,1.0,up_sweep,2018-05-02 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,3.5999999999991594,0.29752066115697173,3.0,True,12.999999999998568,1.074380165289197,True,False,False
2018-05-02,1.20253,1.19379,1.19671,1.19475,0.0019599999999999,19.599999999999618,True,False,3,0,1.0,up_sweep,2018-05-03 01:00:00,1.0,True,False,100.0,high_85_100,True,True,True,21.100000000000563,1.0765306122449476,,False,,,False,False,False
2018-05-03,1.20039,1.19492,1.19908,1.19799,0.0010899999999998,10.899999999998132,True,False,4,0,1.0,down_sweep,2018-05-04 02:00:00,2.0,False,True,50.0,mid_35_85,True,False,True,3.1000000000003247,0.2844036697248492,0.0,True,19.199999999999218,1.761467889908487,True,False,False
2018-05-07,1.19376,1.19048,1.19385,1.19216,0.0016899999999999,16.899999999999693,False,True,0,1,1.0,down_sweep,2018-05-08 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,10.40000000000152,0.6153846153847164,,False,,,False,False,False
2018-05-08,1.18859,1.18379,1.18696,1.18534,0.0016199999999999,16.199999999999548,True,False,1,0,1.0,down_sweep,2018-05-09 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,3.60000000000138,0.2222222222223136,0.0,True,26.999999999999247,1.6666666666666667,True,True,False
2018-05-09,1.18967,1.18408,1.18555,1.18426,0.00129,12.900000000000134,True,False,2,0,1.0,up_sweep,2018-05-10 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,18.099999999998673,1.403100775193681,,False,,,False,False,False
2018-05-10,1.19463,1.18748,1.19238,1.19111,0.0012700000000001,12.700000000001044,True,False,3,0,1.0,down_sweep,2018-05-11 01:40:00,1.0,True,False,60.0,mid_35_85,True,False,True,4.599999999999049,0.3622047244093442,0.0,False,18.700000000000383,1.472440944881799,True,False,False
2018-05-14,1.1996,1.19346,1.19379,1.19278,0.0010099999999999,10.099999999999554,False,True,0,1,1.0,down_sweep,2018-05-15 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,15.300000000000313,1.5148514851486128,,False,,,False,False,False
2018-05-15,1.18899,1.18201,1.18345,1.18176,0.0016899999999999,16.899999999999693,False,True,0,2,1.0,up_sweep,2018-05-16 01:02:00,1.0,True,False,95.0,high_85_100,False,False,False,0.5000000000010552,0.02958579881663102,0.0,False,10.40000000000152,0.6153846153847164,True,False,False
2018-05-16,1.18197,1.17635,1.18199,1.18069,0.0013,13.000000000000789,False,True,0,3,1.0,up_sweep,2018-05-17 01:01:00,1.0,True,False,65.0,mid_35_85,False,False,False,5.299999999999194,0.407692307692221,0.0,False,14.199999999999768,1.0923076923076083,True,False,False
2018-05-17,1.18108,1.17851,1.18075,1.1789,0.0018499999999999,18.499999999999076,True,False,1,0,1.0,up_sweep,2018-05-18 01:23:00,1.0,True,False,95.0,high_85_100,False,True,True,1.100000000000545,0.05945945945949189,0.0,False,14.499999999999513,0.7837837837837967,True,False,False
2018-05-21,1.17882,1.17427,1.17972,1.17857,0.0011500000000002,11.500000000002064,False,True,0,1,1.0,down_sweep,2018-05-22 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,12.199999999999989,1.0608695652172,,False,,,False,False,False
2018-05-22,1.17952,1.17687,1.17893,1.17778,0.0011499999999999,11.499999999999844,True,False,1,0,1.0,down_sweep,2018-05-23 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,14.300000000000423,1.2434782608696189,,False,,,False,False,False
2018-05-23,1.17191,1.16757,1.17136,1.17008,0.0012799999999999,12.799999999999478,True,False,2,0,1.0,down_sweep,2018-05-24 01:43:00,1.0,True,False,50.0,mid_35_85,False,False,False,3.9999999999995595,0.3124999999999783,0.0,True,8.099999999999774,0.6328125000000081,False,False,False
2018-05-24,1.17503,1.17142,1.17262,1.17153,0.00109,10.900000000000354,True,False,3,0,1.0,down_sweep,2018-05-25 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,7.900000000000684,0.7247706422018741,,False,,,False,False,False
2018-05-28,1.1637,1.16072,1.16331,1.16221,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2018-05-29 01:30:00,1.0,True,False,30.0,low_0_35,False,False,False,2.1999999999988695,0.1999999999998789,0.0,True,4.8000000000003595,0.43636363636362907,False,False,False
2018-05-29,1.15895,1.15195,1.15443,1.15319,0.0012400000000001,12.4000000000013,True,False,2,0,1.0,down_sweep,2018-05-30 01:36:00,1.0,True,False,45.0,mid_35_85,False,False,False,2.4999999999986144,0.20161290322567357,0.0,True,0.5999999999994898,0.04838709677414733,False,False,False
2018-05-30,1.16759,1.15941,1.16708,1.16549,0.0015899999999999,15.899999999999803,True,False,3,0,1.0,up_sweep,2018-05-31 01:32:00,1.0,True,False,75.0,mid_35_85,True,False,True,17.20000000000166,1.0817610062894258,0.0,False,27.89999999999848,1.7547169811320016,True,True,False
2018-05-31,1.16982,1.1641,1.1705,1.16857,0.0019299999999999,19.299999999999876,False,True,0,1,1.0,down_sweep,2018-06-01 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,16.20000000000177,0.8393782383420659,,False,,,False,False,False
2018-06-04,1.17277,1.16772,1.17033,1.16927,0.00106,10.600000000000607,True,False,1,0,0.0,down_sweep,2018-06-05 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,6.500000000000394,0.6132075471698134,,False,,,False,False,False
2018-06-05,1.17319,1.16524,1.17323,1.17171,0.0015199999999999,15.199999999999658,False,True,0,1,1.0,down_sweep,2018-06-06 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,3.2999999999994145,0.2171052631578611,13.0,True,0.700000000000145,0.04605263157895794,False,False,False
2018-06-06,1.17956,1.17605,1.17922,1.17794,0.0012799999999999,12.799999999999478,True,False,1,0,1.0,up_sweep,2018-06-07 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,4.100000000000215,0.3203125000000298,,False,,,False,False,False
2018-06-07,1.18397,1.17979,1.18077,1.17914,0.00163,16.300000000000203,False,True,0,1,1.0,up_sweep,2018-06-08 01:04:00,1.0,True,False,80.0,mid_35_85,False,False,False,0.2999999999997449,0.018404907975444244,0.0,False,2.80000000000058,0.1717791411043279,False,False,False
2018-06-11,1.18138,1.17806,1.17786,1.1741,0.0037599999999999,37.59999999999985,False,True,0,1,1.0,up_sweep,2018-06-12 03:02:00,3.0,False,True,100.0,high_85_100,False,False,False,2.900000000001235,0.07712765957450123,0.0,False,31.399999999999206,0.8351063829787055,True,True,True
2018-06-12,1.18006,1.17331,1.17524,1.17417,0.0010700000000001,10.700000000001264,True,False,1,0,0.0,down_sweep,2018-06-13 01:10:00,1.0,True,False,10.0,low_0_35,False,False,False,0.7999999999985796,0.07476635514004534,0.0,False,11.399999999999189,1.0654205607474618,True,False,False
2018-06-13,1.18009,1.17253,1.18047,1.17919,0.0012799999999999,12.799999999999478,False,True,0,1,1.0,up_sweep,2018-06-14 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,3.300000000001635,0.2578125000001382,0.0,True,12.600000000000389,0.9843750000000705,True,False,False
2018-06-14,1.17329,1.15844,1.15841,1.1555,0.0029099999999999,29.09999999999968,False,True,0,2,1.0,down_sweep,2018-06-15 02:03:00,2.0,False,True,95.0,high_85_100,False,False,False,8.500000000000174,0.29209621993128065,0.0,True,9.699999999999154,0.3333333333333079,False,False,False
2018-06-18,1.16212,1.15952,1.16408,1.1621,0.00198,19.800000000000928,False,True,0,1,1.0,down_sweep,2018-06-19 01:49:00,1.0,True,False,90.0,high_85_100,False,False,False,2.1999999999988695,0.11111111111104881,0.0,False,50.799999999999734,2.565656565656432,True,True,True
2018-06-19,1.15874,1.15411,1.15954,1.15758,0.0019599999999999,19.599999999999618,False,True,0,2,0.0,down_sweep,2018-06-20 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,9.00000000000123,0.45918367346945943,,False,,,False,False,False
