trading_day_id,ny_high,ny_low,ny_close,ny_mid,close_pos,center_close,edge_close,center_streak,edge_streak
2024-06-02,1.08999,1.08422,1.08999,1.087105,1.0,False,True,0,1
2024-06-03,1.08877,1.08621,1.08809,1.0874899999999998,0.7343750000000068,False,True,0,2
2024-06-04,1.08915,1.08544,1.0874,1.0872950000000001,0.528301886792428,True,False,1,0
2024-06-05,1.0902,1.08718,1.08892,1.0886900000000002,0.5761589403973715,True,False,2,0
2024-06-06,1.09012,1.08,1.08002,1.08506,0.001976284584971261,False,True,0,1
2024-06-09,1.07656,1.07332,1.0763,1.07494,0.9197530864197734,False,True,0,1
2024-06-10,1.07493,1.07194,1.07401,1.073435,0.6923076923076866,False,True,0,2
2024-06-11,1.08521,1.07658,1.08065,1.080895,0.4716106604866811,True,False,1,0
2024-06-12,1.08162,1.07328,1.07406,1.07745,0.0935251798561153,False,True,0,1
2024-06-13,1.0706,1.06676,1.07059,1.06868,0.9973958333333163,False,True,0,2
2024-06-16,1.07378,1.0707,1.07321,1.0722399999999999,0.8149350649350764,False,True,0,1
2024-06-17,1.07615,1.07139,1.07389,1.0737700000000001,0.525210084033616,True,False,1,0
2024-06-18,1.07507,1.07408,1.07448,1.0745749999999998,0.4040404040405649,True,False,2,0
2024-06-19,1.07307,1.07033,1.0705,1.0716999999999999,0.062043795620440025,False,True,0,1
2024-06-20,1.06977,1.06779,1.06916,1.06878,0.6919191919192067,False,True,0,2
2024-06-23,1.07463,1.0722,1.07361,1.073415,0.5802469135802266,True,False,1,0
2024-06-24,1.07175,1.06906,1.07159,1.070405,0.9405204460966792,False,True,0,1
2024-06-25,1.06958,1.0666,1.0681,1.06809,0.5033557046980086,True,False,1,0
2024-06-26,1.07264,1.06969,1.07028,1.0711650000000001,0.19999999999995483,False,True,0,1
2024-06-27,1.07246,1.06924,1.07111,1.07085,0.5807453416149186,True,False,1,0
2024-06-30,1.07697,1.07197,1.07384,1.07447,0.37399999999997124,True,False,1,0
2024-07-01,1.07469,1.0724,1.07462,1.073545,0.9694323144104727,False,True,0,1
2024-07-02,1.08168,1.07652,1.07848,1.0791,0.3798449612403418,True,False,1,0
2024-07-03,1.08138,1.07948,1.08129,1.08043,0.952631578947409,False,True,0,1
2024-07-04,1.08426,1.07993,1.08414,1.082095,0.9722863741339725,False,True,0,2
2024-07-07,1.0845,1.08223,1.0825,1.0833650000000001,0.11894273127753002,False,True,0,1
2024-07-08,1.08282,1.08054,1.08142,1.08168,0.38596491228072566,True,False,1,0
2024-07-09,1.08295,1.08173,1.08287,1.08234,0.934426229508131,False,True,0,1
2024-07-10,1.08999,1.08456,1.08647,1.087275,0.3517495395948549,True,False,1,0
2024-07-11,1.09113,1.08734,1.09063,1.089235,0.8680738786279815,False,True,0,1
2024-07-14,1.09222,1.08932,1.08987,1.09077,0.1896551724137403,False,True,0,1
2024-07-15,1.09029,1.08715,1.09018,1.08872,0.9649681528662238,False,True,0,2
2024-07-16,1.0948,1.09237,1.09362,1.093585,0.5144032921810734,True,False,1,0
2024-07-17,1.09369,1.08935,1.0897,1.09152,0.08064516129028793,False,True,0,1
2024-07-18,1.08922,1.08756,1.08793,1.08839,0.22289156626504977,False,True,0,2
2024-07-21,1.08917,1.0873,1.08872,1.088235,0.7593582887700255,False,True,0,1
2024-07-22,1.08614,1.08438,1.08507,1.08526,0.3920454545454538,True,False,1,0
2024-07-23,1.08664,1.08359,1.08389,1.085115,0.09836065573769417,False,True,0,1
2024-07-24,1.08699,1.08302,1.08459,1.085005,0.39546599496219786,True,False,1,0
2024-07-25,1.08681,1.08484,1.08577,1.085825,0.47208121827404187,True,False,2,0
2024-07-28,1.08259,1.08028,1.08237,1.081435,0.9047619047619551,False,True,0,1
2024-07-29,1.08176,1.07982,1.08106,1.08079,0.6391752577318939,True,False,1,0
2024-07-30,1.08493,1.08019,1.08227,1.08256,0.4388185654008642,True,False,2,0
2024-07-31,1.08182,1.07802,1.07897,1.07992,0.25,False,True,0,1
2024-08-01,1.09265,1.08311,1.09126,1.08788,0.8542976939203334,False,True,0,2
2024-08-04,1.10088,1.09472,1.09587,1.0977999999999999,0.18668831168830413,False,True,0,1
2024-08-05,1.09348,1.09046,1.09299,1.0919699999999999,0.8377483443708286,False,True,0,2
2024-08-06,1.09366,1.09124,1.09233,1.09245,0.450413223140494,True,False,1,0
2024-08-07,1.09292,1.08814,1.09159,1.09053,0.721757322175755,False,True,0,1
2024-08-08,1.09313,1.0909,1.09187,1.092015,0.4349775784753073,True,False,1,0
2024-08-11,1.09393,1.09152,1.09314,1.0927250000000002,0.6721991701244561,False,True,0,1
2024-08-12,1.09996,1.09277,1.09959,1.096365,0.9485396383866509,False,True,0,2
2024-08-13,1.10473,1.10039,1.10129,1.10256,0.20737327188942875,False,True,0,3
2024-08-14,1.10114,1.09495,1.09741,1.098045,0.39741518578351204,True,False,1,0
2024-08-15,1.10247,1.09826,1.10244,1.100365,0.9928741092636642,False,True,0,1
2024-08-18,1.10863,1.10301,1.10836,1.10582,0.9519572953736665,False,True,0,1
2024-08-19,1.11273,1.10822,1.11245,1.110475,0.9379157427937789,False,True,0,2
2024-08-20,1.1174,1.10992,1.11516,1.1136599999999999,0.7005347593582834,False,True,0,3
2024-08-21,1.11431,1.1098,1.11084,1.1120549999999998,0.23059866962309283,False,True,0,4
2024-08-22,1.12008,1.11055,1.11911,1.1153149999999998,0.8982161594963367,False,True,0,5
2024-08-25,1.11788,1.115,1.11595,1.1164399999999999,0.32986111111111405,False,True,0,1
2024-08-26,1.11905,1.11501,1.11842,1.1170300000000002,0.8440594059405635,False,True,0,2
2024-08-27,1.11377,1.1105,1.11132,1.1121349999999999,0.2507645259939058,False,True,0,3
2024-08-28,1.10976,1.10556,1.10757,1.10766,0.47857142857139384,True,False,1,0
2024-08-29,1.10878,1.10438,1.10527,1.1065800000000001,0.20227272727273196,False,True,0,1
2024-09-01,1.10727,1.106,1.10722,1.106635,0.9606299212599306,False,True,0,1
2024-09-02,1.1069,1.10263,1.10418,1.104765,0.36299765807961165,True,False,1,0
2024-09-03,1.10951,1.10407,1.10781,1.1067900000000002,0.6874999999999872,False,True,0,1
2024-09-04,1.11147,1.10762,1.11036,1.109545,0.7116883116883194,False,True,0,2
2024-09-05,1.11556,1.10656,1.10884,1.1110600000000002,0.25333333333333663,False,True,0,3
2024-09-08,1.10536,1.1034,1.10382,1.10438,0.21428571428576285,False,True,0,1
2024-09-09,1.10349,1.10151,1.10268,1.1025,0.5909090909091215,True,False,1,0
2024-09-10,1.10422,1.10019,1.10174,1.102205,0.3846153846153719,True,False,2,0
2024-09-11,1.10716,1.10112,1.10703,1.1041400000000001,0.9784768211920584,False,True,0,1
2024-09-12,1.11017,1.1076,1.10777,1.108885,0.06614785992217563,False,True,0,2
2024-09-15,1.11374,1.1116,1.11289,1.11267,0.6028037383177546,True,False,1,0
2024-09-16,1.11436,1.11109,1.11158,1.112725,0.14984709480124941,False,True,0,1
2024-09-17,1.11891,1.10966,1.11056,1.1142850000000002,0.09729729729728678,False,True,0,2
2024-09-18,1.11678,1.11164,1.1162,1.11421,0.8871595330739283,False,True,0,3
2024-09-19,1.11768,1.1136,1.1162,1.11564,0.6372549019608099,True,False,1,0
2024-09-22,1.11433,1.11118,1.11145,1.112755,0.0857142857142837,False,True,0,1
2024-09-23,1.11767,1.11324,1.11766,1.1154549999999999,0.9977426636569202,False,True,0,2
2024-09-24,1.1214,1.11215,1.11259,1.116775,0.04756756756756723,False,True,0,3
2024-09-25,1.11893,1.11257,1.11778,1.11575,0.8191823899371071,False,True,0,4
2024-09-26,1.1203,1.11463,1.1164,1.1174650000000002,0.31216931216931737,False,True,0,5
2024-09-29,1.11924,1.11136,1.11326,1.1153,0.2411167512690338,False,True,0,1
2024-09-30,1.10868,1.10458,1.10675,1.10663,0.5292682926829004,True,False,1,0
2024-10-01,1.10656,1.10325,1.10488,1.104905,0.492447129909383,True,False,2,0
2024-10-02,1.10468,1.10082,1.10284,1.10275,0.5233160621761735,True,False,3,0
2024-10-03,1.10304,1.09512,1.09763,1.09908,0.3169191919191964,False,True,0,1
2024-10-06,1.09868,1.09657,1.09723,1.097625,0.31279620853074186,False,True,0,1
2024-10-07,1.09839,1.09608,1.09778,1.097235,0.7359307359307401,False,True,0,2
2024-10-08,1.09598,1.09362,1.09386,1.0948,0.10169491525424845,False,True,0,3
2024-10-09,1.09548,1.09,1.09344,1.09274,0.6277372262773598,True,False,1,0
2024-10-10,1.09524,1.0926,1.09332,1.09392,0.2727272727272957,False,True,0,1
2024-10-13,1.09272,1.08881,1.09038,1.090765,0.401534526854196,True,False,1,0
2024-10-14,1.09167,1.08819,1.08868,1.0899299999999998,0.1408045977011815,False,True,0,1
2024-10-15,1.08996,1.08532,1.08577,1.08764,0.09698275862065552,False,True,0,2
2024-10-16,1.08649,1.0811,1.08279,1.0837949999999998,0.31354359925787895,False,True,0,3
2024-10-17,1.08682,1.08486,1.08638,1.08584,0.7755102040816303,False,True,0,4
2024-10-20,1.0859,1.08111,1.08153,1.0835050000000002,0.0876826722338373,False,True,0,1
2024-10-21,1.08184,1.07939,1.07948,1.0806149999999999,0.036734693877522165,False,True,0,2
2024-10-22,1.07865,1.07634,1.07857,1.077495,0.9653679653679312,False,True,0,3
2024-10-23,1.08289,1.07881,1.08289,1.0808499999999999,1.0,False,True,0,4
2024-10-24,1.08392,1.0793,1.07956,1.08161,0.05627705627708769,False,True,0,5
2024-10-27,1.08276,1.08099,1.08119,1.081875,0.11299435028259573,False,True,0,1
2024-10-28,1.08183,1.0777,1.08179,1.079765,0.9903147699757772,False,True,0,2
2024-10-29,1.08713,1.08202,1.08555,1.084575,0.6908023483366085,False,True,0,3
2024-10-30,1.08881,1.08461,1.08833,1.08671,0.8857142857142767,False,True,0,4
2024-10-31,1.08785,1.08317,1.08327,1.08551,0.021367521367518936,False,True,0,5
2024-11-03,1.09096,1.08753,1.08756,1.089245,0.008746355685124212,False,True,0,1
2024-11-04,1.09365,1.08894,1.09251,1.0912950000000001,0.7579617834395073,False,True,0,2
2024-11-05,1.0758,1.06984,1.07353,1.07282,0.6191275167785364,True,False,1,0
2024-11-06,1.08247,1.07669,1.08025,1.07958,0.6159169550172897,True,False,2,0
2024-11-07,1.07656,1.06868,1.07175,1.0726200000000001,0.38959390862943527,True,False,3,0
2024-11-10,1.06575,1.06286,1.06556,1.064305,0.9342560553633534,False,True,0,1
2024-11-11,1.06272,1.05951,1.06221,1.061115,0.8411214953271073,False,True,0,2
2024-11-12,1.0654,1.05556,1.0562,1.06048,0.06504065040650242,False,True,0,3
2024-11-13,1.05825,1.05119,1.05203,1.05472,0.1189801699716672,False,True,0,4
2024-11-14,1.05897,1.05163,1.05275,1.0553,0.15258855585831402,False,True,0,5
2024-11-17,1.06071,1.05536,1.05924,1.058035,0.7252336448597959,False,True,0,1
2024-11-18,1.0601,1.05655,1.05935,1.058325,0.7887323943661857,False,True,0,2
2024-11-19,1.05603,1.05068,1.05392,1.053355,0.605607476635501,True,False,1,0
2024-11-20,1.05447,1.04622,1.04791,1.050345,0.20484848484847887,False,True,0,1
2024-11-21,1.04346,1.03919,1.04145,1.041325,0.5292740046838246,True,False,1,0
2024-11-24,1.05303,1.04667,1.04922,1.04985,0.4009433962264283,True,False,1,0
2024-11-25,1.05158,1.04571,1.04809,1.048645,0.4054514480408913,True,False,2,0
2024-11-26,1.05876,1.05324,1.05653,1.056,0.5960144927536293,True,False,3,0
2024-11-27,1.0557,1.05302,1.05546,1.05436,0.9104477611940237,False,True,0,1
2024-11-28,1.05843,1.05414,1.05823,1.056285,0.9533799533799575,False,True,0,2
2024-12-01,1.05158,1.04607,1.04999,1.048825,0.7114337568058061,False,True,0,1
2024-12-02,1.0535,1.0492,1.05089,1.05135,0.3930232558139804,True,False,1,0
2024-12-03,1.05439,1.04723,1.05128,1.05081,0.565642458100556,True,False,2,0
2024-12-04,1.05896,1.05459,1.05844,1.056775,0.8810068649885914,False,True,0,1
2024-12-05,1.06298,1.05423,1.05634,1.058605,0.2411428571428626,False,True,0,2
2024-12-08,1.05944,1.05471,1.055,1.057075,0.061310782240995246,False,True,0,1
2024-12-09,1.05312,1.04984,1.05263,1.0514800000000002,0.8506097560975278,False,True,0,2
2024-12-10,1.05373,1.04802,1.04926,1.050875,0.21716287215413438,False,True,0,3
2024-12-11,1.05209,1.04637,1.04671,1.04923,0.0594405594405612,False,True,0,4
2024-12-12,1.05215,1.04822,1.0497,1.050185,0.37659033078884274,True,False,1,0
2024-12-15,1.05226,1.04745,1.05081,1.049855,0.6985446985447075,False,True,0,1
2024-12-16,1.05159,1.04851,1.04881,1.0500500000000001,0.09740259740258757,False,True,0,2
2024-12-17,1.05032,1.03439,1.03649,1.042355,0.13182674199623295,False,True,0,3
2024-12-18,1.04139,1.03545,1.03681,1.03842,0.22895622895623147,False,True,0,4
2024-12-19,1.04474,1.0386,1.04287,1.0416699999999999,0.6954397394136762,False,True,0,5
2024-12-22,1.04179,1.03842,1.04058,1.040105,0.6409495548961723,True,False,1,0
2024-12-23,1.04098,1.03835,1.03995,1.039665,0.6083650190113606,True,False,2,0
2024-12-25,1.04301,1.03951,1.04199,1.0412599999999999,0.7085714285714275,False,True,0,1
2024-12-26,1.04396,1.04144,1.04257,1.0427,0.44841269841271447,True,False,1,0
2024-12-29,1.04377,1.03717,1.03987,1.04047,0.40909090909092133,True,False,1,0
2024-12-30,1.03973,1.0344,1.03583,1.0370650000000001,0.26829268292683434,False,True,0,1
