trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2017-02-09,1.06939,1.06508,1.06672,1.06499,0.0017299999999997,17.299999999997873,False,True,0,1,1.0,down_sweep,2017-02-10 02:51:00,2.0,False,True,55.00000000000001,mid_35_85,False,False,False,5.5000000000005045,0.3179190751445769,0.0,True,13.499999999999623,0.7803468208093227,True,False,False
2017-02-13,1.06285,1.05919,1.06089,1.05929,0.0016,16.00000000000046,True,False,1,0,1.0,up_sweep,2017-02-14 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,11.499999999999844,0.7187499999999697,,False,,,False,False,False
2017-02-14,1.06208,1.05607,1.05783,1.05649,0.0013400000000001,13.400000000001189,True,False,2,0,1.0,up_sweep,2017-02-15 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,2.8999999999990145,0.21641791044766845,0.0,True,5.1000000000001044,0.38059701492534714,False,False,False
2017-02-15,1.06093,1.05213,1.06234,1.06007,0.0022699999999999,22.699999999999942,False,True,0,1,1.0,down_sweep,2017-02-16 02:30:00,2.0,False,True,75.0,mid_35_85,False,False,False,0.9000000000014552,0.03964757709257522,0.0,False,0.0,0.0,False,False,False
2017-02-16,1.06792,1.06329,1.06745,1.06612,0.00133,13.300000000000534,True,False,1,0,1.0,down_sweep,2017-02-17 02:40:00,2.0,False,True,15.0,low_0_35,False,False,False,4.899999999998794,0.3684210526314735,0.0,False,22.699999999999942,1.7067669172931603,True,True,False
2017-02-20,1.06271,1.06072,1.06126,1.05807,0.00319,31.90000000000026,False,True,0,1,1.0,down_sweep,2017-02-21 02:21:00,2.0,False,True,95.0,high_85_100,False,False,False,6.6000000000010495,0.20689655172416913,0.0,True,31.200000000000117,0.9780564263322841,True,True,True
2017-02-21,1.05519,1.05256,1.05564,1.05409,0.0015499999999999,15.499999999999403,False,True,0,2,1.0,down_sweep,2017-02-22 01:13:00,1.0,True,False,40.0,mid_35_85,False,False,False,5.1000000000001044,0.32903225806453557,0.0,True,38.10000000000091,2.458064516129186,True,True,True
2017-02-22,1.05739,1.04963,1.05557,1.0544,0.0011699999999998,11.699999999998932,True,False,1,0,0.0,up_sweep,2017-02-23 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,11.400000000001409,0.9743589743591837,,False,,,False,False,False
2017-02-23,1.05951,1.05636,1.05848,1.05718,0.0013,13.000000000000789,True,False,2,0,0.0,up_sweep,2017-02-24 01:20:00,1.0,True,False,10.0,low_0_35,False,False,False,2.0999999999982144,0.1615384615383144,0.0,True,19.500000000001183,1.5,True,False,False
2017-02-27,1.06305,1.05807,1.05861,1.05691,0.0017,17.000000000000348,False,True,0,1,0.0,up_sweep,2017-02-28 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,11.200000000000099,0.658823529411757,,False,,,False,False,False
2017-02-28,1.063,1.05864,1.05742,1.05551,0.00191,19.100000000000783,False,True,0,2,1.0,down_sweep,2017-03-01 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,1.100000000000545,0.057591623036675386,0.0,False,19.099999999998563,0.9999999999998838,True,False,False
2017-03-01,1.05716,1.05141,1.05444,1.05292,0.0015199999999999,15.199999999999658,True,False,1,0,0.0,down_sweep,2017-03-02 01:53:00,1.0,True,False,40.0,mid_35_85,False,False,False,3.00000000000189,0.19736842105276037,0.0,True,6.900000000000794,0.4539473684211151,False,False,False
2017-03-02,1.05281,1.04949,1.05182,1.05021,0.0016099999999998,16.099999999998893,True,False,2,0,1.0,up_sweep,2017-03-03 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,2.20000000000109,0.13664596273299634,0.0,False,9.099999999999664,0.5652173913043658,False,False,False
2017-03-06,1.06079,1.05746,1.05836,1.05727,0.00109,10.900000000000354,False,True,0,1,1.0,up_sweep,2017-03-07 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,4.900000000001015,0.44954128440374824,,False,,,False,False,False
2017-03-07,1.05887,1.05607,1.0574,1.05666,0.0007399999999999,7.399999999999629,True,False,1,0,1.0,down_sweep,2017-03-08 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,3.7999999999982492,0.5135135135133027,,False,,,False,False,False
2017-03-08,1.05623,1.0536,1.05448,1.05366,0.00082,8.20000000000043,True,False,2,0,1.0,down_sweep,2017-03-09 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,4.500000000000615,0.5487804878049243,,False,,,False,False,False
2017-03-09,1.06149,1.05421,1.05921,1.05781,0.0014,14.00000000000068,True,False,3,0,1.0,up_sweep,2017-03-10 01:00:00,1.0,True,False,40.0,mid_35_85,True,False,True,7.600000000000939,0.5428571428571836,,False,,,False,False,False
2017-03-13,1.06791,1.06531,1.06581,1.06448,0.0013299999999998,13.299999999998311,False,True,0,1,1.0,up_sweep,2017-03-14 01:26:00,1.0,True,False,25.0,low_0_35,False,False,False,0.40000000000040004,0.030075187969958707,0.0,False,3.9999999999995595,0.30075187969925316,False,False,False
2017-03-14,1.06466,1.0603,1.06148,1.06086,0.00062,6.200000000000649,True,False,1,0,1.0,up_sweep,2017-03-15 01:17:00,1.0,True,False,0.0,low_0_35,False,False,False,0.2999999999997449,0.048387096774147334,0.0,False,15.100000000001224,2.4354838709676843,True,False,False
2017-03-15,1.07185,1.06072,1.07461,1.07303,0.0015800000000001,15.800000000001369,False,True,0,1,1.0,down_sweep,2017-03-16 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,7.099999999999884,0.4493670886075487,13.0,False,4.300000000001525,0.27215189873425016,False,False,False
2017-03-16,1.07698,1.07074,1.07737,1.07652,0.00085,8.500000000000174,False,True,0,2,1.0,up_sweep,2017-03-17 02:24:00,2.0,False,True,15.0,low_0_35,False,False,False,5.60000000000116,0.6588235294118876,0.0,False,8.20000000000043,0.9647058823529719,False,False,False
2017-03-20,1.07596,1.07249,1.07668,1.0719,0.00478,47.80000000000006,False,True,0,1,1.0,up_sweep,2017-03-21 02:29:00,2.0,False,True,100.0,high_85_100,False,False,False,2.9999999999996696,0.06276150627614363,0.0,False,29.300000000000992,0.6129707112970911,True,True,False
2017-03-21,1.08191,1.07932,1.08147,1.07991,0.00156,15.600000000000058,True,False,1,0,0.0,down_sweep,2017-03-22 01:58:00,1.0,True,False,65.0,mid_35_85,False,False,False,0.8999999999992347,0.05769230769225842,0.0,False,7.099999999999884,0.455128205128196,False,False,False
2017-03-22,1.08247,1.07879,1.07949,1.0785,0.00099,9.900000000000464,False,True,0,1,0.0,up_sweep,2017-03-23 01:01:00,1.0,True,False,20.0,low_0_35,False,False,False,0.1999999999990898,0.020202020201927316,0.0,False,10.100000000001774,1.0202020202021516,True,False,False
2017-03-23,1.07937,1.07738,1.07857,1.07628,0.0022900000000001,22.900000000001253,False,True,0,2,0.0,down_sweep,2017-03-24 01:26:00,1.0,True,False,90.0,high_85_100,False,False,False,1.7999999999984695,0.07860262008726511,0.0,False,1.2000000000012,0.05240174672494037,False,False,False
2017-03-27,1.09061,1.08621,1.08684,1.08551,0.00133,13.300000000000534,False,True,0,1,0.0,up_sweep,2017-03-28 01:21:00,1.0,True,False,45.0,mid_35_85,False,False,False,2.9999999999996696,0.2255639097744022,0.0,True,2.6999999999999247,0.20300751879697868,False,False,False
2017-03-28,1.0872,1.0799,1.08235,1.08081,0.0015399999999998,15.399999999998748,True,False,1,0,1.0,down_sweep,2017-03-29 01:22:00,1.0,True,False,60.0,mid_35_85,False,False,False,3.5000000000007248,0.22727272727279282,0.0,True,20.099999999998452,1.3051948051948108,True,True,False
2017-03-29,1.07732,1.0744,1.07647,1.075,0.00147,14.700000000000824,True,False,2,0,1.0,up_sweep,2017-03-30 02:51:00,2.0,False,True,55.00000000000001,mid_35_85,False,False,False,3.1000000000003247,0.21088435374150688,0.0,True,2.80000000000058,0.19047619047621925,False,False,False
2017-03-30,1.07532,1.06799,1.06886,1.0677,0.0011599999999998,11.599999999998278,False,True,0,1,1.0,down_sweep,2017-03-31 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,4.100000000000215,0.35344827586213995,2.0,False,2.4999999999986144,0.21551724137922287,False,False,False
2017-04-03,1.06796,1.06421,1.06734,1.06654,0.0007999999999999,7.999999999999119,True,False,1,0,1.0,up_sweep,2017-04-04 01:01:00,1.0,True,False,10.0,low_0_35,False,False,False,0.2999999999997449,0.03749999999997224,0.0,False,1.2999999999996348,0.16249999999997225,False,False,False
2017-04-04,1.06729,1.06465,1.0683,1.06761,0.00069,6.900000000000794,False,True,0,1,1.0,down_sweep,2017-04-05 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,3.6999999999998145,0.5362318840578824,,False,,,False,False,False
2017-04-05,1.06791,1.06349,1.0684,1.06667,0.00173,17.300000000000093,False,True,0,2,1.0,down_sweep,2017-04-06 03:05:00,3.0,False,True,90.0,high_85_100,False,False,False,19.199999999999218,1.1098265895953245,0.0,False,28.700000000001502,1.6589595375723323,True,True,False
2017-04-06,1.0665,1.0638,1.06476,1.06413,0.0006299999999999,6.299999999999084,True,False,1,0,1.0,up_sweep,2017-04-07 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,2.20000000000109,0.349206349206573,0.0,True,5.5000000000005045,0.87301587301608,False,False,False
2017-04-10,1.06066,1.0573,1.06017,1.059,0.0011700000000001,11.700000000001154,True,False,1,0,0.0,down_sweep,2017-04-11 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,2.4999999999986144,0.21367521367507417,0.0,True,6.800000000000139,0.5811965811965358,False,False,False
2017-04-11,1.063,1.06,1.06114,1.06033,0.0008099999999999,8.099999999999774,True,False,2,0,1.0,down_sweep,2017-04-12 01:10:00,1.0,True,False,25.0,low_0_35,False,False,False,0.700000000000145,0.08641975308644007,0.0,False,0.700000000000145,0.08641975308644007,False,False,False
2017-04-12,1.06719,1.05887,1.06715,1.06606,0.00109,10.900000000000354,True,False,3,0,1.0,up_sweep,2017-04-13 01:00:00,1.0,True,False,40.0,mid_35_85,True,False,True,1.40000000000029,0.1284403669724995,0.0,False,5.1000000000001044,0.46788990825687515,False,False,False
2017-04-13,1.06357,1.0609,1.0618,1.06094,0.00086,8.60000000000083,True,False,4,0,1.0,up_sweep,2017-04-14 01:03:00,1.0,True,False,30.0,low_0_35,True,False,True,0.1999999999990898,0.02325581395338029,0.0,False,2.20000000000109,0.2558139534884742,False,False,False
2017-04-17,1.06705,1.06353,1.06449,1.06372,0.0007699999999999,7.699999999999374,True,False,1,0,1.0,up_sweep,2017-04-18 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,0.2999999999997449,0.038961038961009,0.0,False,6.599999999998829,0.8571428571427747,False,False,False
2017-04-18,1.07358,1.0683,1.07352,1.07252,0.0010000000000001,10.00000000000112,True,False,2,0,0.0,down_sweep,2017-04-19 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,6.499999999998174,0.6499999999997446,,False,,,False,False,False
2017-04-19,1.0728,1.07,1.07187,1.07118,0.00069,6.900000000000794,True,False,3,0,1.0,up_sweep,2017-04-20 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,8.599999999998609,1.2463768115938578,,False,,,False,False,False
2017-04-20,1.07767,1.07147,1.07207,1.07116,0.0009100000000001,9.100000000001884,False,True,0,1,1.0,down_sweep,2017-04-21 02:16:00,2.0,False,True,40.0,mid_35_85,False,False,False,0.9999999999998899,0.10989010989007503,0.0,False,0.9999999999998899,0.10989010989007503,False,False,False
2017-04-24,1.08735,1.08351,1.08703,1.08622,0.0008099999999999,8.099999999999774,True,False,1,0,1.0,up_sweep,2017-04-25 01:38:00,1.0,True,False,30.0,low_0_35,False,False,False,1.6000000000016001,0.1975308641977339,0.0,True,22.099999999998232,2.728395061728253,True,True,False
2017-04-25,1.095,1.08793,1.09449,1.09233,0.0021599999999999,21.5999999999994,True,False,2,0,1.0,up_sweep,2017-04-26 01:08:00,1.0,True,False,95.0,high_85_100,False,True,True,1.100000000000545,0.05092592592595257,0.0,False,6.200000000000649,0.28703703703707506,False,False,False
2017-04-26,1.09124,1.08558,1.09156,1.09062,0.0009400000000001,9.40000000000163,False,True,0,1,1.0,down_sweep,2017-04-27 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,1.7000000000000348,0.1808510638297596,2.0,True,9.200000000000319,0.9787234042551834,False,False,False
2017-04-27,1.09328,1.08517,1.08717,1.08604,0.00113,11.300000000000754,True,False,1,0,1.0,down_sweep,2017-04-28 01:34:00,1.0,True,False,60.0,mid_35_85,False,False,False,3.4999999999985043,0.3097345132741833,0.0,True,3.2999999999994145,0.2920353982300172,False,False,False
2017-05-01,1.09238,1.08976,1.09128,1.09042,0.00086,8.60000000000083,True,False,1,0,0.0,up_sweep,2017-05-02 01:02:00,1.0,True,False,40.0,mid_35_85,False,False,False,2.2999999999995246,0.2674418604650352,0.0,True,10.300000000000864,1.1976744186046362,True,False,False
2017-05-02,1.093,1.08877,1.09367,1.09272,0.00095,9.500000000000064,False,True,0,1,1.0,down_sweep,2017-05-03 01:39:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,1.0999999999983245,0.11578947368403339,0.0,False,16.399999999998638,1.7263157894735293,True,False,False
2017-05-03,1.09267,1.08867,1.08947,1.08853,0.0009399999999999,9.399999999999409,False,True,0,2,1.0,up_sweep,2017-05-04 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,1.100000000000545,0.11702127659581002,0.0,False,2.100000000000435,0.22340425531920924,False,False,False
2017-05-04,1.09851,1.09184,1.0982,1.09753,0.0006700000000001,6.700000000001705,True,False,1,0,1.0,up_sweep,2017-05-05 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,3.9999999999995595,0.5970149253729167,0.0,False,4.3999999999999595,0.6567164179102747,False,False,False
2017-05-08,1.09529,1.09162,1.09324,1.09217,0.0010699999999999,10.699999999999044,True,False,1,0,0.0,down_sweep,2017-05-09 02:03:00,2.0,False,True,75.0,mid_35_85,False,False,False,0.2999999999997449,0.02803738317754876,0.0,False,20.100000000000673,1.878504672897427,True,True,False
2017-05-09,1.09067,1.08634,1.08966,1.08816,0.0015,15.000000000000568,True,False,2,0,0.0,up_sweep,2017-05-10 03:05:00,3.0,False,True,90.0,high_85_100,False,False,False,0.09999999999843467,0.006666666666562059,0.0,False,3.8000000000004697,0.25333333333335506,False,False,False
2017-05-10,1.08823,1.08532,1.08757,1.08635,0.0012199999999999,12.199999999999989,True,False,3,0,1.0,up_sweep,2017-05-11 01:59:00,1.0,True,False,85.0,high_85_100,True,True,True,0.5000000000010552,0.040983606557463574,0.0,False,17.20000000000166,1.4098360655739077,True,False,False
2017-05-11,1.08755,1.08391,1.08674,1.086,0.0007399999999999,7.399999999999629,True,False,4,0,0.0,up_sweep,2017-05-12 01:00:00,1.0,True,False,15.0,low_0_35,True,False,True,3.4999999999985043,0.47297297297279456,,False,,,False,False,False
2017-05-15,1.09895,1.09655,1.09854,1.09784,0.0007000000000001,7.0000000000014495,True,False,1,0,1.0,up_sweep,2017-05-16 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,8.199999999998209,1.171428571428073,,False,,,False,False,False
2017-05-16,1.10972,1.10553,1.1098,1.10865,0.0011499999999999,11.499999999999844,False,True,0,1,0.0,up_sweep,2017-05-17 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,8.100000000001994,0.7043478260871395,12.0,False,23.699999999999832,2.0608695652174047,True,True,False
2017-05-17,1.1158,1.11014,1.11656,1.11506,0.0015,15.000000000000568,False,True,0,2,1.0,down_sweep,2017-05-18 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,8.799999999999919,0.586666666666639,,False,,,False,False,False
2017-05-18,1.11378,1.10757,1.11147,1.1106,0.0008699999999999,8.699999999999264,True,False,1,0,1.0,up_sweep,2017-05-19 02:11:00,2.0,False,True,40.0,mid_35_85,False,False,False,7.0000000000014495,0.80459770114966,0.0,False,27.29999999999899,3.137931034482908,True,True,False
2017-05-22,1.12633,1.12284,1.1247,1.12362,0.0010799999999999,10.7999999999997,True,False,1,0,1.0,up_sweep,2017-05-23 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,3.5000000000007248,0.3240740740741502,1.0,True,3.2999999999994145,0.30555555555550984,False,False,False
2017-05-23,1.12491,1.11751,1.11916,1.11772,0.0014399999999998,14.399999999998858,True,False,2,0,1.0,down_sweep,2017-05-24 01:32:00,1.0,True,False,85.0,high_85_100,False,True,True,1.2999999999996348,0.09027777777775957,0.0,False,6.099999999999994,0.4236111111111443,False,False,False
2017-05-24,1.12174,1.11684,1.12331,1.12172,0.0015899999999999,15.899999999999803,False,True,0,1,1.0,up_sweep,2017-05-25 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,9.500000000000064,0.5974842767295712,,False,,,False,False,False
2017-05-25,1.12261,1.11936,1.12127,1.11964,0.00163,16.300000000000203,True,False,1,0,1.0,down_sweep,2017-05-26 01:53:00,1.0,True,False,95.0,high_85_100,False,True,True,5.299999999999194,0.32515337423307533,0.0,True,4.60000000000127,0.2822085889571296,False,False,False
2017-05-29,1.11896,1.11671,1.11395,1.11273,0.0012199999999999,12.199999999999989,False,True,0,1,1.0,down_sweep,2017-05-30 01:02:00,1.0,True,False,70.0,mid_35_85,False,False,False,0.40000000000040004,0.03278688524593446,0.0,False,17.899999999999583,1.4672131147540655,True,False,False
2017-05-30,1.1205,1.11541,1.11817,1.11693,0.0012400000000001,12.4000000000013,True,False,1,0,1.0,down_sweep,2017-05-31 01:37:00,1.0,True,False,70.0,mid_35_85,False,False,False,4.8000000000003595,0.3870967741935368,0.0,False,2.80000000000058,0.2258064516129263,False,False,False
2017-05-31,1.1252,1.12109,1.12449,1.12334,0.0011499999999999,11.499999999999844,True,False,2,0,1.0,up_sweep,2017-06-01 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,2.80000000000058,0.24347826086961893,0.0,True,2.80000000000058,0.24347826086961893,False,False,False
2017-06-01,1.12342,1.12062,1.12189,1.12119,0.0007000000000001,7.0000000000014495,True,False,3,0,0.0,up_sweep,2017-06-02 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,1.4999999999987246,0.2142857142854877,0.0,True,1.5999999999993797,0.22857142857129262,False,False,False
2017-06-05,1.12644,1.12341,1.12654,1.12549,0.0010499999999999,10.499999999999954,False,True,0,1,1.0,up_sweep,2017-06-06 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,4.299999999999304,0.40952380952374506,12.0,False,11.900000000000244,1.1333333333333615,True,False,False
2017-06-06,1.12837,1.12471,1.12783,1.12676,0.0010700000000001,10.700000000001264,True,False,1,0,1.0,down_sweep,2017-06-07 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,3.5999999999991594,0.3364485981307228,,False,,,False,False,False
2017-06-07,1.12821,1.12228,1.12608,1.12479,0.00129,12.900000000000134,True,False,2,0,0.0,up_sweep,2017-06-08 01:22:00,1.0,True,False,75.0,mid_35_85,False,False,False,0.5999999999994898,0.04651162790693671,0.0,False,8.599999999998609,0.6666666666665519,False,False,False
2017-06-08,1.12501,1.11946,1.12033,1.11792,0.00241,24.100000000000232,False,True,0,1,0.0,up_sweep,2017-06-09 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,1.8999999999991246,0.07883817427382184,0.0,False,11.299999999998533,0.46887966804972714,True,False,False
2017-06-12,1.12248,1.11918,1.12019,1.11934,0.00085,8.500000000000174,True,False,1,0,1.0,down_sweep,2017-06-13 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,0.700000000000145,0.08235294117648595,0.0,False,7.800000000000029,0.917647058823514,False,False,False
2017-06-13,1.12184,1.1192,1.12152,1.1207,0.00082,8.20000000000043,True,False,2,0,0.0,up_sweep,2017-06-14 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,1.0999999999983245,0.13414634146320328,0.0,False,9.500000000000064,1.1585365853658007,False,False,False
2017-06-14,1.12957,1.11931,1.12218,1.12092,0.00126,12.600000000000389,True,False,3,0,1.0,down_sweep,2017-06-15 02:17:00,2.0,False,True,70.0,mid_35_85,True,False,True,3.4000000000000696,0.26984126984126705,0.0,True,28.399999999999537,2.253968253968148,True,True,False
2017-06-15,1.11646,1.11319,1.11555,1.11445,0.0011000000000001,11.000000000001007,True,False,4,0,1.0,down_sweep,2017-06-16 01:00:00,1.0,True,False,45.0,mid_35_85,True,False,True,1.7999999999984695,0.1636363636362095,0.0,True,5.60000000000116,0.5090909090909679,False,False,False
