trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2023-03-08,1.05614,1.05367,1.05532,1.05378,0.00154,15.400000000000968,True,False,1,0,1.0,up_sweep,2023-03-09 01:08:00,1.0,True,False,0.0024699999999999722,50.0,5.0,True,0.95,0.0,False,True,,13.0
2023-03-09,1.059,1.05572,1.05993,1.05853,0.0014,14.00000000000068,False,True,0,1,0.0,down_sweep,2023-03-10 01:40:00,1.0,True,False,0.0032799999999999496,30.0,10.0,True,0.9,0.2835365853658877,True,False,150.0,
2023-03-13,1.07423,1.07114,1.07241,1.0705,0.00191,19.100000000000783,False,True,0,1,0.0,down_sweep,2023-03-14 01:04:00,1.0,True,False,0.003090000000000037,75.0,10.0,True,0.9,0.2071197411003127,False,False,,
2023-03-14,1.07431,1.06979,1.07394,1.0725,0.0014399999999998,14.399999999998858,True,False,1,0,0.0,up_sweep,2023-03-15 01:02:00,1.0,True,False,0.0045200000000000795,40.0,50.0,False,0.6,0.0,True,False,180.0,
2023-03-15,1.05923,1.05158,1.05991,1.05729,0.0026199999999998,26.199999999998447,False,True,0,1,1.0,up_sweep,2023-03-16 01:00:00,1.0,True,False,0.007649999999999935,90.0,90.0,False,0.09999999999999998,0.08888888888889147,False,False,,
2023-03-16,1.06251,1.05728,1.06319,1.06116,0.0020299999999999,20.299999999999763,False,True,0,2,1.0,up_sweep,2023-03-17 01:00:00,1.0,True,False,0.005230000000000068,75.0,60.0,False,0.4,0.130019120458892,False,False,,
2023-03-20,1.07295,1.07067,1.0726,1.07151,0.00109,10.900000000000354,True,False,1,0,1.0,down_sweep,2023-03-21 01:00:00,1.0,True,False,0.0022800000000000598,5.0,5.0,True,0.95,0.0,True,True,124.0,86.0
2023-03-21,1.07799,1.07561,1.07767,1.07658,0.0010899999999998,10.899999999998132,True,False,2,0,1.0,down_sweep,2023-03-22 01:38:00,1.0,True,False,0.0023800000000000487,5.0,10.0,True,0.95,0.0,True,True,87.0,22.0
2023-03-22,1.08925,1.07757,1.08882,1.08684,0.0019799999999998,19.799999999998708,True,False,3,0,1.0,up_sweep,2023-03-23 01:00:00,1.0,True,False,0.011680000000000135,65.0,100.0,False,0.35,0.0,False,False,,
2023-03-23,1.09079,1.0824,1.08351,1.08204,0.00147,14.700000000000824,False,True,0,1,1.0,up_sweep,2023-03-24 01:01:00,1.0,True,False,0.008389999999999898,35.0,90.0,False,0.65,0.04290822407629826,True,False,125.0,
2023-03-27,1.07965,1.07701,1.08178,1.07987,0.0019099999999998,19.099999999998563,False,True,0,1,1.0,up_sweep,2023-03-28 02:19:00,2.0,False,True,0.0026399999999999757,60.0,20.0,True,0.8,0.8068181818181761,False,False,,
2023-03-28,1.08485,1.08222,1.08476,1.08364,0.00112,11.2000000000001,True,False,1,0,0.0,down_sweep,2023-03-29 01:13:00,1.0,True,False,0.0026300000000001322,15.0,15.0,True,0.85,0.0,False,True,,16.0
2023-03-29,1.08583,1.08246,1.08458,1.08354,0.0010400000000001,10.40000000000152,True,False,2,0,1.0,up_sweep,2023-03-30 01:32:00,1.0,True,False,0.003370000000000095,5.0,45.0,True,0.95,0.0,True,True,6.0,1.0
2023-03-30,1.09262,1.0892,1.0917,1.09018,0.0015199999999999,15.199999999999658,True,False,3,0,1.0,down_sweep,2023-03-31 01:03:00,1.0,True,False,0.0034199999999999786,45.0,50.0,False,0.55,0.0,False,True,,118.0
2023-04-03,1.09074,1.08784,1.09097,1.08989,0.0010799999999999,10.7999999999997,False,True,0,1,1.0,down_sweep,2023-04-04 01:00:00,1.0,True,False,0.0029000000000001247,10.0,25.0,True,0.9,0.07931034482756641,True,True,120.0,2.0
2023-04-04,1.09701,1.08867,1.09695,1.09569,0.00126,12.600000000000389,True,False,1,0,1.0,down_sweep,2023-04-05 01:00:00,1.0,True,False,0.008340000000000014,35.0,85.0,False,0.65,0.0,False,False,,
2023-04-05,1.09668,1.08962,1.09099,1.0893,0.0016899999999999,16.899999999999693,False,True,0,1,0.0,down_sweep,2023-04-06 01:00:00,1.0,True,False,0.007060000000000066,65.0,75.0,False,0.35,0.04532577903684065,True,False,178.0,
2023-04-06,1.09375,1.08858,1.09206,1.09161,0.00045,4.500000000000615,True,False,1,0,,,,,False,False,0.005169999999999897,0.0,65.0,True,1.0,0.0,,,,
2023-04-10,1.08719,1.08373,1.08788,1.08687,0.0010099999999999,10.099999999999554,False,True,0,1,1.0,up_sweep,2023-04-11 01:00:00,1.0,True,False,0.0034600000000000186,10.0,55.00000000000001,True,0.9,0.1994219653178768,False,False,,
2023-04-11,1.09279,1.0896,1.09275,1.09147,0.0012800000000001,12.8000000000017,True,False,1,0,0.0,up_sweep,2023-04-12 01:11:00,1.0,True,False,0.003190000000000026,45.0,35.0,False,0.65,0.0,False,False,,
2023-04-12,1.09988,1.09229,1.10049,1.09878,0.0017099999999998,17.099999999998783,False,True,0,1,0.0,down_sweep,2023-04-13 01:07:00,1.0,True,False,0.007589999999999986,75.0,80.0,False,0.25,0.08036890645586306,True,False,173.0,
2023-04-13,1.10676,1.10432,1.10589,1.10479,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2023-04-14 01:00:00,1.0,True,False,0.0024399999999999977,30.0,10.0,True,0.9,0.0,False,False,,
2023-04-17,1.09569,1.09116,1.09289,1.09222,0.0006699999999999,6.699999999999484,True,False,1,0,1.0,up_sweep,2023-04-18 01:00:00,1.0,True,False,0.004530000000000145,5.0,60.0,True,0.95,0.0,False,True,,13.0
2023-04-18,1.09781,1.09532,1.09828,1.09739,0.0008899999999998,8.899999999998354,False,True,0,1,1.0,down_sweep,2023-04-19 01:00:00,1.0,True,False,0.002489999999999881,10.0,15.0,True,0.9,0.18875502008031841,False,True,,32.0
2023-04-19,1.09793,1.09473,1.09592,1.0947,0.0012199999999999,12.199999999999989,False,True,0,2,1.0,up_sweep,2023-04-20 01:00:00,1.0,True,False,0.0032000000000000917,50.0,40.0,False,0.6,0.00937499999999176,False,True,,51.0
2023-04-20,1.09849,1.09401,1.09722,1.09618,0.0010400000000001,10.40000000000152,True,False,1,0,1.0,down_sweep,2023-04-21 01:00:00,1.0,True,False,0.0044800000000000395,25.0,60.0,False,0.75,0.0,False,True,,66.0
2023-04-24,1.10483,1.10128,1.10669,1.10493,0.0017599999999999,17.599999999999838,False,True,0,1,1.0,down_sweep,2023-04-25 01:10:00,1.0,True,False,0.003549999999999942,90.0,60.0,False,0.4,0.5239436619718318,False,True,,115.0
2023-04-25,1.10188,1.09641,1.09804,1.09719,0.0008499999999997,8.499999999997954,True,False,1,0,1.0,up_sweep,2023-04-26 01:00:00,1.0,True,False,0.005469999999999864,10.0,75.0,True,0.9,0.0,False,True,,78.0
2023-04-26,1.10858,1.10323,1.10474,1.10409,0.00065,6.500000000000394,True,False,2,0,1.0,up_sweep,2023-04-27 01:00:00,1.0,True,False,0.005349999999999966,5.0,70.0,True,0.95,0.0,True,True,141.0,39.0
2023-04-27,1.10273,1.0992,1.10394,1.10265,0.00129,12.900000000000134,False,True,0,1,1.0,down_sweep,2023-04-28 01:00:00,1.0,True,False,0.003530000000000033,70.0,50.0,False,0.5,0.3427762039659836,False,True,,51.0
2023-05-01,1.10355,1.09653,1.09791,1.09685,0.0010599999999998,10.599999999998388,True,False,1,0,1.0,up_sweep,2023-05-02 01:00:00,1.0,True,False,0.007020000000000026,40.0,85.0,False,0.6,0.0,False,True,,122.0
2023-05-02,1.10078,1.09422,1.10204,1.10048,0.00156,15.600000000000058,False,True,0,1,1.0,up_sweep,2023-05-03 01:00:00,1.0,True,False,0.006560000000000121,85.0,80.0,False,0.19999999999999996,0.19207317073167585,False,False,,
2023-05-03,1.10916,1.10315,1.10872,1.10686,0.0018599999999999,18.599999999999728,True,False,1,0,1.0,up_sweep,2023-05-04 01:35:00,1.0,True,False,0.006009999999999849,100.0,75.0,False,0.25,0.0,True,True,118.0,129.0
2023-05-04,1.10552,1.09952,1.10295,1.10188,0.0010700000000001,10.700000000001264,True,False,2,0,0.0,up_sweep,2023-05-05 01:00:00,1.0,True,False,0.006000000000000005,40.0,70.0,False,0.6,0.0,False,False,,
2023-05-08,1.1044,1.1005,1.09974,1.0985,0.0012399999999999,12.399999999999078,False,True,0,1,1.0,down_sweep,2023-05-09 01:11:00,1.0,True,False,0.0039000000000000146,60.0,40.0,False,0.6,0.5128205128205113,True,False,123.0,
2023-05-09,1.09724,1.09492,1.09719,1.09644,0.00075,7.500000000000284,True,False,1,0,0.0,up_sweep,2023-05-10 01:00:00,1.0,True,False,0.0023200000000000998,15.0,0.0,True,1.0,0.0,True,True,180.0,180.0
2023-05-10,1.10068,1.09439,1.0993,1.09821,0.00109,10.900000000000354,True,False,2,0,1.0,down_sweep,2023-05-11 01:00:00,1.0,True,False,0.006290000000000129,50.0,80.0,False,0.5,0.0,False,True,,0.0
2023-05-11,1.09331,1.09,1.09216,1.09115,0.0010099999999999,10.099999999999554,True,False,3,0,1.0,up_sweep,2023-05-12 01:00:00,1.0,True,False,0.003309999999999924,35.0,25.0,False,0.75,0.0,True,True,172.0,171.0
2023-05-15,1.08908,1.08645,1.0882,1.08731,0.00089,8.900000000000574,True,False,1,0,1.0,up_sweep,2023-05-16 01:00:00,1.0,True,False,0.0026300000000001322,25.0,15.0,True,0.85,0.0,True,True,35.0,12.0
2023-05-16,1.08891,1.0855,1.08718,1.08606,0.00112,11.2000000000001,True,False,2,0,1.0,down_sweep,2023-05-17 01:24:00,1.0,True,False,0.003410000000000135,60.0,35.0,False,0.65,0.0,False,False,,
2023-05-17,1.0849,1.08147,1.08433,1.08347,0.00086,8.60000000000083,True,False,3,0,1.0,down_sweep,2023-05-18 01:00:00,1.0,True,False,0.003430000000000044,20.0,35.0,True,0.8,0.0,False,True,,10.0
2023-05-18,1.08122,1.07624,1.078,1.07724,0.00076,7.600000000000939,True,False,4,0,0.0,down_sweep,2023-05-19 01:00:00,1.0,True,False,0.0049799999999999844,15.0,65.0,True,0.85,0.0,True,True,76.0,83.0
2023-05-22,1.08214,1.07961,1.08204,1.08105,0.0009899999999998,9.899999999998244,True,False,1,0,1.0,down_sweep,2023-05-23 01:00:00,1.0,True,False,0.0025300000000001432,40.0,10.0,True,0.9,0.0,False,True,,2.0
2023-05-23,1.07954,1.07601,1.07751,1.07676,0.00075,7.500000000000284,True,False,2,0,1.0,up_sweep,2023-05-24 01:00:00,1.0,True,False,0.003530000000000033,10.0,45.0,True,0.9,0.0,False,True,,111.0
2023-05-24,1.07947,1.07494,1.07556,1.07453,0.00103,10.300000000000864,False,True,0,1,1.0,down_sweep,2023-05-25 01:00:00,1.0,True,False,0.004529999999999923,45.0,60.0,False,0.55,0.09050772626932195,False,False,,
2023-05-25,1.07308,1.07073,1.07272,1.07189,0.0008299999999998,8.299999999998864,True,False,1,0,1.0,up_sweep,2023-05-26 01:00:00,1.0,True,False,0.0023500000000000743,20.0,5.0,True,0.95,0.0,False,False,,
2023-05-29,1.07158,1.0708,1.07196,1.07041,0.0015499999999999,15.499999999999403,False,True,0,1,1.0,down_sweep,2023-05-30 01:09:00,1.0,True,False,0.0007800000000000029,85.0,0.0,True,1.0,0.49999999999985767,False,False,,
2023-05-30,1.07407,1.07161,1.07356,1.07272,0.0008400000000001,8.40000000000174,True,False,1,0,1.0,down_sweep,2023-05-31 01:00:00,1.0,True,False,0.0024600000000001288,25.0,15.0,True,0.85,0.0,False,False,,
2023-05-31,1.07051,1.06355,1.0697,1.06855,0.0011499999999999,11.499999999999844,True,False,2,0,1.0,down_sweep,2023-06-01 01:00:00,1.0,True,False,0.006960000000000077,75.0,95.0,False,0.25,0.0,False,True,,153.0
2023-06-01,1.07684,1.06902,1.07643,1.07581,0.00062,6.200000000000649,True,False,3,0,0.0,up_sweep,2023-06-02 01:06:00,1.0,True,False,0.007819999999999938,0.0,100.0,True,1.0,0.0,False,False,,
2023-06-05,1.07207,1.06777,1.07168,1.07098,0.0006999999999999,6.999999999999229,True,False,1,0,0.0,up_sweep,2023-06-06 01:00:00,1.0,True,False,0.0042999999999999705,5.0,55.00000000000001,True,0.95,0.0,True,False,180.0,
2023-06-06,1.06967,1.06669,1.07043,1.06973,0.0006999999999999,6.999999999999229,False,True,0,1,1.0,down_sweep,2023-06-07 01:00:00,1.0,True,False,0.0029799999999999827,10.0,30.0,True,0.9,0.25503355704701286,False,True,,61.0
2023-06-07,1.07396,1.06928,1.071,1.06966,0.0013399999999998,13.399999999998968,True,False,1,0,1.0,up_sweep,2023-06-08 01:00:00,1.0,True,False,0.0046800000000000175,90.0,70.0,False,0.30000000000000004,0.0,False,True,,29.0
2023-06-08,1.07856,1.07381,1.07851,1.07814,0.0003699999999999,3.699999999999815,True,False,2,0,1.0,down_sweep,2023-06-09 01:00:00,1.0,True,False,0.004750000000000032,0.0,75.0,True,1.0,0.0,False,False,,
2023-06-12,1.07714,1.0743,1.07667,1.07591,0.00076,7.600000000000939,True,False,1,0,1.0,up_sweep,2023-06-13 01:00:00,1.0,True,False,0.0028399999999999537,35.0,30.0,False,0.7,0.0,False,False,,
2023-06-13,1.08234,1.07781,1.07929,1.07856,0.0007300000000001,7.300000000001194,True,False,2,0,0.0,down_sweep,2023-06-14 01:26:00,1.0,True,False,0.004530000000000145,20.0,70.0,True,0.8,0.0,True,False,180.0,
2023-06-14,1.0864,1.08013,1.08444,1.08369,0.00075,7.500000000000284,True,False,3,0,1.0,down_sweep,2023-06-15 01:00:00,1.0,True,False,0.006269999999999998,30.0,85.0,False,0.7,0.0,False,False,,
2023-06-15,1.09499,1.08429,1.09507,1.09398,0.00109,10.900000000000354,False,True,0,1,0.0,down_sweep,2023-06-16 01:00:00,1.0,True,False,0.010699999999999932,80.0,100.0,False,0.19999999999999996,0.007476635514026216,True,False,123.0,
2023-06-19,1.09288,1.09158,1.09261,1.09169,0.00092,9.20000000000032,True,False,1,0,1.0,down_sweep,2023-06-20 01:00:00,1.0,True,False,0.0013000000000000789,65.0,5.0,True,0.95,0.0,True,True,57.0,38.0
2023-06-20,1.09245,1.08996,1.09222,1.09145,0.0007699999999999,7.699999999999374,True,False,2,0,1.0,down_sweep,2023-06-21 01:07:00,1.0,True,False,0.002489999999999881,45.0,20.0,True,0.8,0.0,True,True,179.0,25.0
2023-06-21,1.09899,1.09081,1.09921,1.09866,0.00055,5.5000000000005045,False,True,0,1,1.0,down_sweep,2023-06-22 01:02:00,1.0,True,False,0.008179999999999854,5.0,95.0,True,0.95,0.026894865525686176,True,False,180.0,
2023-06-22,1.0985,1.095,1.09585,1.09526,0.00059,5.9000000000009045,True,False,1,0,1.0,down_sweep,2023-06-23 01:00:00,1.0,True,False,0.0035000000000000586,10.0,40.0,True,0.9,0.0,False,False,,
2023-06-26,1.09199,1.08999,1.09113,1.09021,0.00092,9.20000000000032,True,False,1,0,1.0,up_sweep,2023-06-27 01:00:00,1.0,True,False,0.0020000000000000018,70.0,10.0,True,0.9,0.0,False,False,,
2023-06-27,1.09766,1.09458,1.09614,1.09526,0.0008799999999999,8.799999999999919,True,False,2,0,1.0,down_sweep,2023-06-28 01:00:00,1.0,True,False,0.0030799999999999716,65.0,40.0,False,0.6,0.0,False,False,,
2023-06-28,1.09367,1.08968,1.09161,1.09011,0.0015,15.000000000000568,True,False,3,0,1.0,down_sweep,2023-06-29 01:00:00,1.0,True,False,0.003989999999999938,95.0,50.0,False,0.5,0.0,True,True,138.0,138.0
2023-06-29,1.09349,1.08655,1.08739,1.08634,0.0010499999999999,10.499999999999954,False,True,0,1,1.0,up_sweep,2023-06-30 01:33:00,1.0,True,False,0.006940000000000168,75.0,80.0,False,0.25,0.03025936599420985,True,False,131.0,
2023-07-03,1.09339,1.09026,1.09149,1.09085,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,down_sweep,2023-07-04 01:00:00,1.0,True,False,0.003130000000000077,20.0,40.0,True,0.8,0.0,True,False,128.0,
2023-07-04,1.09074,1.08869,1.08908,1.08825,0.0008300000000001,8.300000000001084,False,True,0,1,0.0,down_sweep,2023-07-05 01:00:00,1.0,True,False,0.0020500000000001073,55.00000000000001,10.0,True,0.9,0.2146341463414502,True,True,127.0,130.0
2023-07-05,1.09019,1.08525,1.08561,1.08464,0.0009699999999999,9.699999999999154,False,True,0,2,0.0,down_sweep,2023-07-06 01:00:00,1.0,True,False,0.0049399999999999444,75.0,70.0,False,0.30000000000000004,0.1234817813765195,True,False,180.0,
2023-07-06,1.08888,1.08583,1.08949,1.08823,0.00126,12.600000000000389,False,True,0,3,1.0,up_sweep,2023-07-07 01:07:00,1.0,True,False,0.003049999999999997,90.0,30.0,False,0.7,0.2,True,True,159.0,169.0
2023-07-10,1.09994,1.09434,1.10086,1.10014,0.00072,7.200000000000539,False,True,0,1,0.0,up_sweep,2023-07-11 01:00:00,1.0,True,False,0.005599999999999827,30.0,80.0,False,0.7,0.16428571428572505,False,False,,
2023-07-11,1.1009,1.09783,1.10216,1.10111,0.0010499999999999,10.499999999999954,False,True,0,2,1.0,up_sweep,2023-07-12 01:00:00,1.0,True,False,0.003069999999999906,80.0,35.0,False,0.65,0.41042345276875486,False,False,,
2023-07-12,1.11325,1.10212,1.11451,1.11341,0.0010999999999998,10.999999999998789,False,True,0,3,1.0,down_sweep,2023-07-13 01:56:00,1.0,True,False,0.011130000000000084,85.0,100.0,False,0.15000000000000002,0.113207547169794,True,False,116.0,
2023-07-13,1.12225,1.11761,1.12247,1.12134,0.00113,11.300000000000754,False,True,0,4,0.0,up_sweep,2023-07-14 01:00:00,1.0,True,False,0.0046399999999999775,90.0,60.0,False,0.4,0.047413793103472,True,False,173.0,
2023-07-17,1.1246,1.12033,1.12464,1.12345,0.00119,11.900000000000244,False,True,0,1,1.0,up_sweep,2023-07-18 01:00:00,1.0,True,False,0.004269999999999996,90.0,55.00000000000001,False,0.44999999999999996,0.009367681498838418,False,False,,
