trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2020-01-23,1.11087,1.10362,1.10556,1.10506,0.0005000000000001,5.00000000000167,True,False,1,0,1.0,down_sweep,2020-01-24 01:00:00,1.0,True,False,0.007249999999999979,8.333333333333332,100.0,True,0.9166666666666667,0.0,True,False,156.0,
2020-01-27,1.10321,1.10096,1.10252,1.10172,0.0007999999999999,7.999999999999119,True,False,1,0,0.0,down_sweep,2020-01-28 02:01:00,2.0,False,True,0.0022500000000000853,46.15384615384615,23.076923076923077,False,0.7692307692307693,0.0,False,True,,64.0
2020-01-28,1.10217,1.09978,1.10276,1.10159,0.0011699999999998,11.699999999998932,False,True,0,1,1.0,down_sweep,2020-01-29 01:00:00,1.0,True,False,0.0023900000000001143,85.71428571428571,35.714285714285715,False,0.6428571428571428,0.2468619246861256,False,True,,68.0
2020-01-29,1.10207,1.09923,1.10171,1.1011,0.0006099999999999,6.099999999999994,True,False,1,0,0.0,down_sweep,2020-01-30 01:32:00,1.0,True,False,0.0028400000000001757,26.666666666666668,53.333333333333336,False,0.7333333333333334,0.0,True,False,180.0,
2020-01-30,1.10393,1.10152,1.10336,1.10266,0.0006999999999999,6.999999999999229,True,False,2,0,1.0,down_sweep,2020-01-31 01:00:00,1.0,True,False,0.0024100000000000232,31.25,37.5,False,0.6875,0.0,False,True,,113.0
2020-02-03,1.10663,1.10356,1.10641,1.10592,0.0004899999999998,4.899999999998794,True,False,1,0,1.0,down_sweep,2020-02-04 01:00:00,1.0,True,False,0.003069999999999906,5.88235294117647,76.47058823529412,True,0.9411764705882353,0.0,True,True,40.0,90.0
2020-02-04,1.10507,1.10328,1.10449,1.10397,0.00052,5.20000000000076,True,False,2,0,0.0,down_sweep,2020-02-05 01:00:00,1.0,True,False,0.0017899999999999583,16.666666666666664,0.0,True,1.0,0.0,True,True,130.0,126.0
2020-02-05,1.10166,1.09937,1.10005,1.09943,0.00062,6.200000000000649,True,False,3,0,0.0,up_sweep,2020-02-06 01:53:00,1.0,True,False,0.0022900000000001253,36.84210526315789,31.57894736842105,False,0.6842105263157895,0.0,True,True,101.0,43.0
2020-02-06,1.10041,1.09644,1.09831,1.09776,0.0005499999999998,5.499999999998284,True,False,4,0,1.0,down_sweep,2020-02-07 01:52:00,1.0,True,False,0.003970000000000029,25.0,90.0,False,0.75,0.0,False,False,,
2020-02-10,1.09526,1.09076,1.09152,1.09078,0.0007399999999999,7.399999999999629,True,False,1,0,0.0,down_sweep,2020-02-11 02:02:00,2.0,False,True,0.0044999999999999485,55.00000000000001,95.0,False,0.44999999999999996,0.0,True,False,177.0,
2020-02-11,1.09248,1.08913,1.09196,1.09108,0.0008799999999999,8.799999999999919,True,False,2,0,1.0,down_sweep,2020-02-12 01:00:00,1.0,True,False,0.003349999999999964,70.0,75.0,False,0.30000000000000004,0.0,True,True,143.0,14.0
2020-02-12,1.09137,1.08654,1.08764,1.0871,0.0005399999999999,5.399999999999849,True,False,3,0,1.0,down_sweep,2020-02-13 01:00:00,1.0,True,False,0.00482999999999989,25.0,95.0,False,0.75,0.0,True,False,121.0,
2020-02-13,1.08624,1.0834,1.08416,1.08271,0.0014499999999999,14.499999999999512,False,True,0,1,1.0,up_sweep,2020-02-14 02:40:00,2.0,False,True,0.0028400000000001757,95.0,50.0,False,0.5,0.242957746478808,False,True,,103.0
2020-02-17,1.08413,1.08291,1.08367,1.08229,0.0013799999999999,13.799999999999368,False,True,0,1,0.0,up_sweep,2020-02-18 02:19:00,2.0,False,True,0.0012199999999999989,90.0,0.0,True,1.0,0.5081967213115292,True,True,161.0,2.0
2020-02-18,1.08258,1.07854,1.08037,1.07927,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,down_sweep,2020-02-19 01:06:00,1.0,True,False,0.0040400000000000436,80.0,85.0,False,0.19999999999999996,0.0,True,True,154.0,154.0
2020-02-19,1.08101,1.07822,1.08152,1.07976,0.0017599999999999,17.599999999999838,False,True,0,1,1.0,down_sweep,2020-02-20 01:00:00,1.0,True,False,0.00279000000000007,95.0,40.0,False,0.6,0.18279569892473033,False,True,,0.0
2020-02-20,1.08211,1.07829,1.07936,1.07871,0.00065,6.500000000000394,True,False,1,0,1.0,up_sweep,2020-02-21 01:07:00,1.0,True,False,0.0038199999999999346,40.0,75.0,False,0.6,0.0,False,True,,127.0
2020-02-24,1.0872,1.0813,1.08597,1.0845,0.00147,14.700000000000824,True,False,1,0,1.0,up_sweep,2020-02-25 03:22:00,3.0,False,True,0.005900000000000016,90.0,95.0,False,0.09999999999999998,0.0,True,True,107.0,107.0
2020-02-25,1.08902,1.08319,1.08796,1.08673,0.00123,12.300000000000644,True,False,2,0,1.0,down_sweep,2020-02-26 02:26:00,2.0,False,True,0.005830000000000002,75.0,90.0,False,0.25,0.0,True,False,180.0,
2020-02-26,1.08998,1.08549,1.0913,1.08848,0.00282,28.200000000000447,False,True,0,1,1.0,up_sweep,2020-02-27 01:36:00,1.0,True,False,0.004489999999999883,100.0,75.0,False,0.25,0.2939866369710517,False,False,,
2020-02-27,1.10064,1.09589,1.10052,1.09857,0.0019499999999998,19.499999999998963,True,False,1,0,1.0,up_sweep,2020-02-28 01:03:00,1.0,True,False,0.004750000000000032,95.0,80.0,False,0.19999999999999996,0.0,False,False,,
2020-03-02,1.11845,1.11078,1.11449,1.11202,0.0024699999999999,24.69999999999972,True,False,1,0,1.0,up_sweep,2020-03-03 01:00:00,1.0,True,False,0.007669999999999844,95.0,100.0,False,0.050000000000000044,0.0,True,True,106.0,0.0
2020-03-03,1.12134,1.10953,1.11797,1.11621,0.0017599999999999,17.599999999999838,True,False,2,0,0.0,down_sweep,2020-03-04 01:00:00,1.0,True,False,0.011810000000000098,85.0,100.0,False,0.15000000000000002,0.0,True,True,157.0,8.0
2020-03-04,1.11454,1.10955,1.11426,1.11327,0.00099,9.900000000000464,True,False,3,0,0.0,down_sweep,2020-03-05 01:53:00,1.0,True,False,0.00499000000000005,50.0,80.0,False,0.5,0.0,True,True,145.0,65.0
2020-03-05,1.12298,1.11669,1.12462,1.12112,0.0035,35.00000000000058,False,True,0,1,1.0,up_sweep,2020-03-06 03:28:00,3.0,False,True,0.006290000000000129,100.0,90.0,False,0.09999999999999998,0.260731319554822,False,False,,
2020-03-09,1.14844,1.1376,1.14251,1.13718,0.0053299999999998,53.29999999999835,False,True,0,1,1.0,down_sweep,2020-03-10 01:00:00,1.0,True,False,0.01083999999999996,100.0,95.0,False,0.050000000000000044,0.03874538745386222,False,False,,
2020-03-10,1.13857,1.12749,1.13283,1.13016,0.0026699999999999,26.699999999999505,True,False,1,0,0.0,up_sweep,2020-03-11 01:00:00,1.0,True,False,0.011079999999999979,85.0,95.0,False,0.15000000000000002,0.0,False,True,,106.0
2020-03-11,1.13517,1.12573,1.13336,1.12593,0.0074299999999998,74.29999999999825,True,False,2,0,0.0,down_sweep,2020-03-12 03:31:00,3.0,False,True,0.009440000000000115,100.0,85.0,False,0.15000000000000002,0.0,False,False,,
2020-03-12,1.12467,1.1055,1.11884,1.11522,0.0036199999999999,36.19999999999956,True,False,3,0,1.0,up_sweep,2020-03-13 01:00:00,1.0,True,False,0.01917000000000013,90.0,100.0,False,0.09999999999999998,0.0,False,False,,
2020-03-16,1.11862,1.10942,1.11731,1.11594,0.00137,13.700000000000934,True,False,1,0,1.0,up_sweep,2020-03-17 01:00:00,1.0,True,False,0.009199999999999875,35.0,75.0,False,0.65,0.0,True,True,60.0,88.0
2020-03-17,1.10202,1.0955,1.10169,1.09847,0.00322,32.2,True,False,2,0,1.0,up_sweep,2020-03-18 01:00:00,1.0,True,False,0.006520000000000081,80.0,65.0,False,0.35,0.0,True,True,107.0,106.0
2020-03-18,1.09325,1.08016,1.0949,1.08858,0.0063199999999998,63.19999999999881,False,True,0,1,1.0,down_sweep,2020-03-19 02:30:00,2.0,False,True,0.013090000000000046,95.0,95.0,False,0.050000000000000044,0.1260504201680614,False,True,,8.0
2020-03-19,1.08225,1.0655,1.07438,1.06527,0.0091099999999999,91.09999999999953,False,True,0,2,1.0,up_sweep,2020-03-20 01:00:00,1.0,True,False,0.016750000000000043,100.0,95.0,False,0.050000000000000044,0.013731343283579217,False,False,,
2020-03-23,1.08279,1.07199,1.08227,1.0752,0.0070700000000001,70.70000000000131,True,False,1,0,1.0,up_sweep,2020-03-24 01:46:00,1.0,True,False,0.01079999999999992,90.0,70.0,False,0.30000000000000004,0.0,False,False,,
2020-03-24,1.08444,1.07457,1.08088,1.07599,0.00489,48.90000000000061,True,False,2,0,1.0,up_sweep,2020-03-25 01:00:00,1.0,True,False,0.009870000000000045,75.0,65.0,False,0.35,0.0,False,True,,123.0
2020-03-25,1.08938,1.07848,1.09336,1.08742,0.00594,59.40000000000056,False,True,0,1,1.0,up_sweep,2020-03-26 03:06:00,3.0,False,True,0.01089999999999991,80.0,75.0,False,0.25,0.36513761467891076,False,False,,
2020-03-26,1.10587,1.09488,1.10484,1.10249,0.00235,23.500000000000743,True,False,1,0,1.0,up_sweep,2020-03-27 01:00:00,1.0,True,False,0.010989999999999833,35.0,75.0,False,0.65,0.0,True,True,172.0,177.0
2020-03-30,1.10533,1.101,1.10427,1.09832,0.0059500000000001,59.500000000001215,False,True,0,1,,,,,False,False,0.004329999999999945,80.0,0.0,True,1.0,0.6189376443418129,,,,
2020-03-31,1.10319,1.09426,1.10372,1.10221,0.0015100000000001,15.100000000001224,False,True,0,2,1.0,down_sweep,2020-04-01 01:00:00,1.0,True,False,0.008929999999999882,15.0,40.0,True,0.85,0.05935050391938952,False,True,,101.0
2020-04-01,1.09579,1.09026,1.09559,1.09384,0.0017500000000001,17.500000000001403,True,False,1,0,1.0,up_sweep,2020-04-02 02:06:00,2.0,False,True,0.005530000000000035,15.0,20.0,True,0.85,0.0,True,True,109.0,114.0
2020-04-02,1.0912,1.08206,1.08509,1.0833,0.0017900000000001,17.900000000001803,True,False,2,0,1.0,up_sweep,2020-04-03 01:51:00,1.0,True,False,0.009139999999999926,25.0,40.0,False,0.75,0.0,True,False,61.0,
2020-04-06,1.08177,1.07683,1.0802,1.07843,0.00177,17.700000000000493,True,False,1,0,1.0,up_sweep,2020-04-07 01:00:00,1.0,True,False,0.0049399999999999444,25.0,5.0,True,0.95,0.0,False,False,,
2020-04-07,1.09263,1.08761,1.09019,1.08668,0.0035099999999999,35.09999999999902,False,True,0,1,1.0,down_sweep,2020-04-08 01:00:00,1.0,True,False,0.0050200000000000244,55.00000000000001,15.0,True,0.85,0.18525896414340057,False,False,,
2020-04-08,1.08883,1.08508,1.08802,1.0857,0.0023199999999998,23.199999999998777,True,False,1,0,0.0,down_sweep,2020-04-09 01:54:00,1.0,True,False,0.00374999999999992,30.0,0.0,True,1.0,0.0,True,True,117.0,86.0
2020-04-09,1.09516,1.08682,1.09353,1.09192,0.0016099999999998,16.099999999998893,True,False,2,0,1.0,up_sweep,2020-04-10 01:00:00,1.0,True,False,0.008340000000000014,10.0,35.0,True,0.9,0.0,False,False,,
2020-04-13,1.09301,1.08926,1.09276,1.09145,0.0013099999999999,13.099999999999223,True,False,1,0,1.0,up_sweep,2020-04-14 01:00:00,1.0,True,False,0.003750000000000142,0.0,5.0,True,1.0,0.0,False,False,,
2020-04-14,1.09871,1.09549,1.09879,1.09805,0.0007399999999999,7.399999999999629,False,True,0,1,1.0,down_sweep,2020-04-15 01:00:00,1.0,True,False,0.0032200000000000006,0.0,0.0,True,1.0,0.024844720496850294,False,True,,49.0
2020-04-15,1.09388,1.08564,1.09072,1.08816,0.0025599999999998,25.59999999999896,True,False,1,0,1.0,down_sweep,2020-04-16 01:00:00,1.0,True,False,0.008240000000000025,50.0,40.0,False,0.6,0.0,False,True,,99.0
2020-04-16,1.09009,1.08166,1.08674,1.08538,0.00136,13.60000000000028,True,False,2,0,1.0,up_sweep,2020-04-17 01:00:00,1.0,True,False,0.008429999999999938,10.0,50.0,True,0.9,0.0,True,True,68.0,67.0
2020-04-20,1.08871,1.08501,1.08654,1.08534,0.0012,12.0000000000009,True,False,1,0,1.0,down_sweep,2020-04-21 01:00:00,1.0,True,False,0.0037000000000000366,5.0,5.0,True,0.95,0.0,False,False,,
2020-04-21,1.08802,1.08165,1.08605,1.08491,0.0011399999999999,11.399999999999189,True,False,2,0,0.0,down_sweep,2020-04-22 01:00:00,1.0,True,False,0.006369999999999987,5.0,40.0,True,0.95,0.0,True,True,76.0,5.0
2020-04-22,1.08773,1.08032,1.08231,1.08046,0.0018500000000001,18.500000000001293,True,False,3,0,1.0,up_sweep,2020-04-23 01:04:00,1.0,True,False,0.007410000000000139,50.0,45.0,False,0.55,0.0,True,False,135.0,
2020-04-23,1.08466,1.07619,1.07799,1.07612,0.00187,18.700000000000383,False,True,0,1,1.0,down_sweep,2020-04-24 01:52:00,1.0,True,False,0.008469999999999978,55.00000000000001,65.0,False,0.44999999999999996,0.008264462809919089,False,False,,
2020-04-27,1.08573,1.08165,1.0836,1.08226,0.0013399999999998,13.399999999998968,True,False,1,0,1.0,down_sweep,2020-04-28 01:00:00,1.0,True,False,0.0040800000000000836,20.0,20.0,True,0.8,0.0,True,True,175.0,175.0
2020-04-28,1.08851,1.08248,1.08421,1.08239,0.0018199999999999,18.199999999999328,False,True,0,1,1.0,up_sweep,2020-04-29 01:00:00,1.0,True,False,0.00602999999999998,55.00000000000001,45.0,False,0.55,0.01492537313435254,False,True,,25.0
2020-04-29,1.08856,1.08406,1.08786,1.08513,0.0027300000000001,27.30000000000121,True,False,1,0,1.0,up_sweep,2020-04-30 02:57:00,2.0,False,True,0.0044999999999999485,85.0,30.0,False,0.7,0.0,False,True,,178.0
2020-04-30,1.09726,1.0833,1.09554,1.09344,0.0020999999999999,20.999999999999908,True,False,2,0,1.0,up_sweep,2020-05-01 02:00:00,2.0,False,True,0.013959999999999972,70.0,100.0,False,0.30000000000000004,0.0,False,False,,
2020-05-04,1.09397,1.08956,1.09131,1.09021,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2020-05-05 02:20:00,2.0,False,True,0.004410000000000025,5.0,30.0,True,0.95,0.0,True,True,109.0,112.0
2020-05-05,1.08872,1.08339,1.08438,1.08345,0.0009299999999998,9.299999999998754,True,False,2,0,1.0,down_sweep,2020-05-06 01:40:00,1.0,True,False,0.005329999999999835,5.0,45.0,True,0.95,0.0,False,False,,
2020-05-06,1.08267,1.07899,1.08024,1.0792,0.0010400000000001,10.40000000000152,True,False,3,0,0.0,down_sweep,2020-05-07 01:30:00,1.0,True,False,0.0036800000000001276,10.0,5.0,True,0.95,0.0,True,True,97.0,97.0
2020-05-07,1.08336,1.07665,1.08495,1.08321,0.00174,17.400000000000748,False,True,0,1,1.0,down_sweep,2020-05-08 03:07:00,3.0,False,True,0.006709999999999994,50.0,65.0,False,0.5,0.23695976154992276,False,False,,
2020-05-11,1.08438,1.08026,1.08105,1.07843,0.00262,26.200000000000667,False,True,0,1,1.0,up_sweep,2020-05-12 01:11:00,1.0,True,False,0.0041199999999999015,90.0,30.0,False,0.7,0.4441747572815636,False,True,,107.0
2020-05-12,1.08851,1.08472,1.08572,1.08446,0.00126,12.600000000000389,False,True,0,2,1.0,down_sweep,2020-05-13 02:58:00,2.0,False,True,0.003790000000000182,30.0,25.0,False,0.75,0.0686015831134339,False,False,,
2020-05-13,1.08965,1.08116,1.08239,1.08165,0.0007399999999999,7.399999999999629,True,False,1,0,1.0,down_sweep,2020-05-14 01:00:00,1.0,True,False,0.008490000000000109,5.0,95.0,True,0.95,0.0,False,False,,
2020-05-14,1.08163,1.07748,1.08079,1.07995,0.0008399999999999,8.399999999999519,True,False,2,0,1.0,up_sweep,2020-05-15 02:03:00,2.0,False,True,0.004150000000000098,10.0,35.0,True,0.9,0.0,True,True,50.0,51.0
2020-05-18,1.0927,1.08301,1.09237,1.0913,0.0010700000000001,10.700000000001264,True,False,1,0,1.0,down_sweep,2020-05-19 01:00:00,1.0,True,False,0.009689999999999976,25.0,95.0,False,0.75,0.0,True,False,77.0,
2020-05-19,1.0954,1.09242,1.09395,1.09226,0.0016899999999999,16.899999999999693,False,True,0,1,1.0,up_sweep,2020-05-20 01:00:00,1.0,True,False,0.0029799999999999827,60.0,0.0,True,1.0,0.05369127516776473,False,True,,100.0
2020-05-20,1.09989,1.09492,1.09806,1.0968,0.00126,12.600000000000389,True,False,1,0,1.0,down_sweep,2020-05-21 01:00:00,1.0,True,False,0.004970000000000141,45.0,45.0,False,0.55,0.0,False,True,,124.0
2020-05-21,1.10083,1.09371,1.09535,1.09464,0.0007099999999999,7.099999999999884,True,False,2,0,1.0,down_sweep,2020-05-22 01:00:00,1.0,True,False,0.007120000000000015,0.0,70.0,True,1.0,0.0,False,False,,
2020-05-25,1.09101,1.08898,1.09103,1.08945,0.0015799999999999,15.799999999999148,False,True,0,1,1.0,up_sweep,2020-05-26 01:00:00,1.0,True,False,0.0020299999999999763,60.0,0.0,True,1.0,0.00985221674872375,False,False,,
2020-05-26,1.09957,1.09615,1.0985,1.09679,0.0017100000000001,17.100000000001003,True,False,1,0,1.0,down_sweep,2020-05-27 01:00:00,1.0,True,False,0.0034199999999999786,65.0,10.0,True,0.9,0.0,False,False,,
2020-05-27,1.10214,1.09552,1.10268,1.10097,0.0017100000000001,17.100000000001003,False,True,0,1,1.0,down_sweep,2020-05-28 01:00:00,1.0,True,False,0.006619999999999848,65.0,65.0,False,0.35,0.0815709969788851,True,False,99.0,
2020-05-28,1.10934,1.10076,1.10811,1.10698,0.0011299999999998,11.299999999998532,True,False,1,0,1.0,up_sweep,2020-05-29 01:00:00,1.0,True,False,0.008580000000000032,35.0,90.0,False,0.65,0.0,False,False,,
2020-06-01,1.11404,1.11008,1.11384,1.11239,0.0014499999999999,14.499999999999512,True,False,1,0,0.0,down_sweep,2020-06-02 02:31:00,2.0,False,True,0.0039599999999999635,55.00000000000001,25.0,False,0.75,0.0,True,True,96.0,24.0
2020-06-02,1.11959,1.11569,1.12012,1.1169,0.00322,32.2,False,True,0,1,1.0,up_sweep,2020-06-03 01:00:00,1.0,True,False,0.0039000000000000146,100.0,25.0,False,0.75,0.13589743589741474,False,False,,
2020-06-03,1.12577,1.11863,1.12365,1.12135,0.0022999999999999,22.999999999999687,True,False,1,0,1.0,down_sweep,2020-06-04 01:58:00,1.0,True,False,0.007139999999999924,85.0,80.0,False,0.19999999999999996,0.0,False,False,,
2020-06-04,1.13623,1.12169,1.13444,1.1331,0.0013399999999998,13.399999999998968,True,False,2,0,1.0,up_sweep,2020-06-05 01:00:00,1.0,True,False,0.014539999999999997,50.0,100.0,False,0.5,0.0,False,False,,
2020-06-08,1.13185,1.12852,1.1315,1.1294,0.0020999999999999,20.999999999999908,True,False,1,0,1.0,down_sweep,2020-06-09 01:00:00,1.0,True,False,0.003330000000000055,85.0,10.0,True,0.9,0.0,False,False,,
2020-06-09,1.13638,1.1291,1.13447,1.13315,0.0013199999999999,13.199999999999878,True,False,2,0,1.0,up_sweep,2020-06-10 01:08:00,1.0,True,False,0.007279999999999953,45.0,80.0,False,0.55,0.0,False,False,,
2020-06-10,1.14224,1.13219,1.13888,1.13638,0.0024999999999999,24.999999999999467,True,False,3,0,1.0,down_sweep,2020-06-11 01:00:00,1.0,True,False,0.010049999999999892,90.0,95.0,False,0.09999999999999998,0.0,False,True,,175.0
2020-06-11,1.14036,1.12923,1.12999,1.12804,0.0019500000000001,19.500000000001183,False,True,0,1,1.0,up_sweep,2020-06-12 01:35:00,1.0,True,False,0.011130000000000084,75.0,95.0,False,0.25,0.10691823899371207,False,False,,
2020-06-15,1.13324,1.12439,1.13398,1.13257,0.0014099999999999,14.099999999999111,False,True,0,1,1.0,up_sweep,2020-06-16 01:18:00,1.0,True,False,0.008850000000000025,45.0,80.0,False,0.55,0.08361581920903513,True,False,179.0,
2020-06-16,1.1319,1.12278,1.12731,1.12555,0.0017599999999999,17.599999999999838,True,False,1,0,0.0,up_sweep,2020-06-17 01:04:00,1.0,True,False,0.009120000000000017,75.0,80.0,False,0.25,0.0,False,True,,0.0
2020-06-17,1.12484,1.12068,1.12499,1.12379,0.0011999999999998,11.999999999998678,False,True,0,1,0.0,up_sweep,2020-06-18 01:00:00,1.0,True,False,0.004160000000000164,25.0,35.0,False,0.75,0.03605769230766023,False,False,,
2020-06-18,1.12345,1.11854,1.12132,1.11992,0.0014,14.00000000000068,True,False,1,0,0.0,up_sweep,2020-06-19 01:00:00,1.0,True,False,0.00490999999999997,40.0,40.0,False,0.6,0.0,False,True,,64.0
2020-06-22,1.12698,1.12088,1.12809,1.12665,0.0014400000000001,14.40000000000108,False,True,0,1,1.0,down_sweep,2020-06-23 01:00:00,1.0,True,False,0.006099999999999994,45.0,45.0,False,0.55,0.18196721311474515,True,False,161.0,
2020-06-23,1.13486,1.13018,1.13221,1.13073,0.0014799999999999,14.799999999999258,True,False,1,0,1.0,up_sweep,2020-06-24 01:42:00,1.0,True,False,0.0046800000000000175,50.0,35.0,False,0.65,0.0,True,False,103.0,
2020-06-24,1.12823,1.12509,1.12584,1.12457,0.0012699999999998,12.699999999998823,False,True,0,1,1.0,down_sweep,2020-06-25 02:08:00,2.0,False,True,0.0031400000000001427,20.0,5.0,True,0.95,0.16560509554134722,False,False,,
2020-06-25,1.12314,1.11981,1.12237,1.12081,0.00156,15.600000000000058,True,False,1,0,1.0,up_sweep,2020-06-26 01:00:00,1.0,True,False,0.003330000000000055,55.00000000000001,15.0,True,0.85,0.0,True,True,115.0,70.0
2020-06-29,1.12867,1.12193,1.12517,1.12346,0.0017100000000001,17.100000000001003,True,False,1,0,1.0,down_sweep,2020-06-30 01:25:00,1.0,True,False,0.006739999999999968,70.0,60.0,False,0.4,0.0,False,False,,
2020-06-30,1.12619,1.11978,1.12355,1.12275,0.0008000000000001,8.00000000000134,True,False,2,0,0.0,down_sweep,2020-07-01 01:00:00,1.0,True,False,0.006410000000000027,0.0,50.0,True,1.0,0.0,False,True,,101.0
2020-07-01,1.12751,1.1205,1.12542,1.12475,0.0006700000000001,6.700000000001705,True,False,3,0,1.0,up_sweep,2020-07-02 01:00:00,1.0,True,False,0.007009999999999961,0.0,60.0,True,1.0,0.0,False,False,,
2020-07-02,1.12974,1.12233,1.12415,1.12331,0.0008399999999999,8.399999999999519,True,False,4,0,0.0,down_sweep,2020-07-03 01:00:00,1.0,True,False,0.007409999999999917,10.0,70.0,True,0.9,0.0,True,False,141.0,
2020-07-06,1.13454,1.13024,1.13325,1.13093,0.00232,23.200000000001,True,False,1,0,1.0,down_sweep,2020-07-07 01:34:00,1.0,True,False,0.0043000000000001926,90.0,30.0,False,0.7,0.0,False,False,,
2020-07-07,1.13068,1.12713,1.12825,1.12649,0.0017599999999999,17.599999999999838,False,True,0,1,1.0,down_sweep,2020-07-08 02:11:00,2.0,False,True,0.003549999999999942,70.0,15.0,True,0.85,0.18028169014084067,True,True,61.0,68.0
2020-07-08,1.13518,1.1278,1.13467,1.13317,0.0015,15.000000000000568,True,False,1,0,0.0,up_sweep,2020-07-09 01:00:00,1.0,True,False,0.007380000000000164,55.00000000000001,70.0,False,0.44999999999999996,0.0,True,False,172.0,
2020-07-09,1.13486,1.12842,1.12901,1.12708,0.0019299999999999,19.299999999999876,False,True,0,1,0.0,down_sweep,2020-07-10 01:01:00,1.0,True,False,0.006440000000000001,80.0,50.0,False,0.5,0.20807453416147462,False,False,,
2020-07-13,1.13748,1.13252,1.13502,1.13399,0.0010299999999998,10.299999999998644,True,False,1,0,1.0,down_sweep,2020-07-14 01:49:00,1.0,True,False,0.0049600000000000755,15.0,40.0,True,0.85,0.0,True,True,176.0,176.0
2020-07-14,1.14086,1.13612,1.1423,1.14048,0.0018200000000001,18.20000000000155,False,True,0,1,1.0,down_sweep,2020-07-15 01:00:00,1.0,True,False,0.0047399999999999665,80.0,30.0,False,0.7,0.30379746835445526,True,False,162.0,
2020-07-15,1.1452,1.14014,1.14185,1.14093,0.00092,9.20000000000032,True,False,1,0,1.0,down_sweep,2020-07-16 01:00:00,1.0,True,False,0.0050600000000000644,15.0,45.0,True,0.85,0.0,False,False,,
