trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2018-01-18,1.22646,1.22198,1.22536,1.22319,0.00217,21.700000000000053,True,False,1,0,1.0,up_sweep,2018-01-19 01:00:00,1.0,True,False,0.0044800000000000395,60.0,60.0,False,0.4,0.0,False,False,,
2018-01-22,1.2261,1.2224,1.22751,1.22561,0.0019,19.000000000000128,False,True,0,1,1.0,down_sweep,2018-01-23 01:38:00,1.0,True,False,0.0037000000000000366,45.45454545454545,36.36363636363637,False,0.6363636363636364,0.3810810810811134,False,True,,23.0
2018-01-23,1.23061,1.2251,1.23125,1.22915,0.0020999999999999,20.999999999999908,False,True,0,2,1.0,up_sweep,2018-01-24 01:00:00,1.0,True,False,0.005509999999999904,58.333333333333336,75.0,False,0.41666666666666663,0.11615245009074139,False,False,,
2018-01-24,1.24148,1.23497,1.24104,1.23846,0.00258,25.800000000000267,True,False,1,0,0.0,up_sweep,2018-01-25 01:00:00,1.0,True,False,0.006510000000000016,92.3076923076923,76.92307692307693,False,0.23076923076923062,0.0,False,False,,
2018-01-25,1.25375,1.23638,1.2433,1.23862,0.00468,46.800000000000175,True,False,2,0,1.0,up_sweep,2018-01-26 01:01:00,1.0,True,False,0.017369999999999886,92.85714285714286,100.0,False,0.0714285714285714,0.0,False,True,,41.0
2018-01-29,1.23898,1.23365,1.2388,1.23683,0.0019699999999998,19.69999999999805,True,False,1,0,0.0,down_sweep,2018-01-30 01:00:00,1.0,True,False,0.005330000000000057,46.666666666666664,60.0,False,0.5333333333333334,0.0,False,True,,1.0
2018-01-30,1.24538,1.23839,1.24244,1.2402,0.00224,22.4000000000002,True,False,2,0,1.0,up_sweep,2018-01-31 01:00:00,1.0,True,False,0.00698999999999983,68.75,81.25,False,0.3125,0.0,False,False,,
2018-01-31,1.24747,1.2387,1.24284,1.24055,0.0022899999999999,22.899999999999032,True,False,3,0,0.0,down_sweep,2018-02-01 01:34:00,1.0,True,False,0.008770000000000167,70.58823529411765,94.11764705882352,False,0.2941176470588235,0.0,True,True,100.0,100.0
2018-02-01,1.25225,1.24315,1.25148,1.24918,0.0022999999999999,22.999999999999687,True,False,4,0,0.0,down_sweep,2018-02-02 01:00:00,1.0,True,False,0.009100000000000108,72.22222222222221,94.44444444444444,False,0.2777777777777779,0.0,True,False,154.0,
2018-02-05,1.24487,1.23879,1.23882,1.23639,0.0024299999999999,24.29999999999932,False,True,0,1,1.0,up_sweep,2018-02-06 01:50:00,1.0,True,False,0.006079999999999863,73.68421052631578,57.89473684210527,False,0.42105263157894735,0.3947368421052651,False,True,,79.0
2018-02-06,1.24039,1.23137,1.23933,1.23757,0.0017599999999999,17.599999999999838,True,False,1,0,0.0,up_sweep,2018-02-07 01:47:00,1.0,True,False,0.009020000000000028,25.0,90.0,False,0.75,0.0,True,True,138.0,160.0
2018-02-07,1.23457,1.22458,1.22801,1.22653,0.0014800000000001,14.80000000000148,True,False,2,0,1.0,up_sweep,2018-02-08 01:05:00,1.0,True,False,0.009989999999999943,10.0,95.0,True,0.9,0.0,True,False,121.0,
2018-02-08,1.22949,1.22321,1.22635,1.22486,0.0014899999999999,14.899999999999912,True,False,3,0,1.0,up_sweep,2018-02-09 01:34:00,1.0,True,False,0.006280000000000063,10.0,50.0,True,0.9,0.0,False,True,,0.0
2018-02-12,1.22971,1.22349,1.23012,1.22854,0.0015800000000001,15.800000000001369,False,True,0,1,1.0,up_sweep,2018-02-13 01:00:00,1.0,True,False,0.006220000000000114,20.0,45.0,True,0.8,0.06591639871382861,False,False,,
2018-02-13,1.2371,1.23263,1.23621,1.23511,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2018-02-14 01:00:00,1.0,True,False,0.004470000000000196,0.0,15.0,True,1.0,0.0,False,False,,
2018-02-14,1.24645,1.2276,1.24731,1.24479,0.0025199999999998,25.19999999999856,False,True,0,1,1.0,up_sweep,2018-02-15 01:49:00,1.0,True,False,0.018850000000000033,85.0,100.0,False,0.15000000000000002,0.045623342175058854,False,False,,
2018-02-15,1.25087,1.2457,1.25147,1.2497,0.00177,17.700000000000493,False,True,0,2,1.0,up_sweep,2018-02-16 01:00:00,1.0,True,False,0.005169999999999897,25.0,25.0,False,0.75,0.11605415860738258,False,False,,
2018-02-19,1.24155,1.2369,1.24105,1.23849,0.0025599999999998,25.59999999999896,True,False,1,0,1.0,down_sweep,2018-02-20 01:00:00,1.0,True,False,0.004649999999999821,85.0,20.0,True,0.8,0.0,False,False,,
2018-02-20,1.23616,1.232,1.23446,1.23286,0.0015999999999998,15.999999999998238,True,False,2,0,1.0,down_sweep,2018-02-21 01:00:00,1.0,True,False,0.0041599999999999415,20.0,5.0,True,0.95,0.0,False,False,,
2018-02-21,1.23597,1.22809,1.22846,1.22649,0.00197,19.700000000000276,False,True,0,1,0.0,down_sweep,2018-02-22 01:52:00,1.0,True,False,0.00788000000000011,45.0,65.0,False,0.55,0.20304568527916264,True,False,162.0,
2018-02-22,1.23518,1.22826,1.23316,1.23166,0.0015,15.000000000000568,True,False,1,0,0.0,down_sweep,2018-02-23 01:00:00,1.0,True,False,0.006920000000000037,15.0,60.0,True,0.85,0.0,False,True,,174.0
2018-02-26,1.23232,1.22777,1.23367,1.23142,0.00225,22.500000000000853,False,True,0,1,0.0,up_sweep,2018-02-27 02:47:00,2.0,False,True,0.004550000000000054,65.0,15.0,True,0.85,0.2967032967032849,False,False,,
2018-02-27,1.23132,1.22215,1.22376,1.22211,0.0016499999999999,16.499999999999293,False,True,0,2,1.0,down_sweep,2018-02-28 01:14:00,1.0,True,False,0.0091699999999999,30.0,85.0,False,0.7,0.004362050163581291,True,False,91.0,
2018-02-28,1.2228,1.21877,1.21939,1.21834,0.0010499999999999,10.499999999999954,False,True,0,3,1.0,up_sweep,2018-03-01 01:25:00,1.0,True,False,0.0040300000000002,0.0,0.0,True,1.0,0.10669975186101963,False,True,,39.0
2018-03-01,1.22727,1.21544,1.22805,1.22618,0.00187,18.700000000000383,False,True,0,4,0.0,down_sweep,2018-03-02 02:00:00,2.0,False,True,0.011830000000000007,50.0,90.0,False,0.5,0.06593406593406614,True,False,177.0,
2018-03-05,1.23486,1.23021,1.23627,1.2335,0.0027699999999999,27.69999999999939,False,True,0,1,0.0,down_sweep,2018-03-06 01:51:00,1.0,True,False,0.004650000000000043,100.0,25.0,False,0.75,0.30322580645159103,False,False,,
2018-03-06,1.24198,1.23863,1.24267,1.241,0.0016699999999998,16.699999999998383,False,True,0,2,1.0,up_sweep,2018-03-07 01:17:00,1.0,True,False,0.003350000000000186,40.0,0.0,True,1.0,0.20597014925367732,True,False,167.0,
2018-03-07,1.24242,1.23847,1.24152,1.23965,0.00187,18.700000000000383,True,False,1,0,1.0,down_sweep,2018-03-08 01:58:00,1.0,True,False,0.00395000000000012,60.0,5.0,True,0.95,0.0,True,True,62.0,35.0
2018-03-08,1.24458,1.2298,1.23159,1.2295,0.0020899999999999,20.899999999999253,False,True,0,1,0.0,up_sweep,2018-03-09 01:00:00,1.0,True,False,0.014780000000000015,70.0,95.0,False,0.30000000000000004,0.02029769959404375,True,False,167.0,
2018-03-12,1.23453,1.22909,1.23451,1.2333,0.0012099999999999,12.099999999999334,True,False,1,0,1.0,down_sweep,2018-03-13 01:00:00,1.0,True,False,0.005439999999999889,10.0,45.0,True,0.9,0.0,False,True,,170.0
2018-03-13,1.24073,1.23321,1.23985,1.23891,0.0009399999999999,9.399999999999409,True,False,2,0,1.0,up_sweep,2018-03-14 01:00:00,1.0,True,False,0.007520000000000193,0.0,65.0,True,1.0,0.0,True,False,180.0,
2018-03-14,1.23964,1.23471,1.23835,1.23668,0.00167,16.700000000000603,True,False,3,0,0.0,down_sweep,2018-03-15 02:10:00,2.0,False,True,0.004930000000000101,55.00000000000001,40.0,False,0.6,0.0,False,True,,9.0
2018-03-15,1.23496,1.23002,1.23099,1.23022,0.0007699999999999,7.699999999999374,True,False,4,0,1.0,up_sweep,2018-03-16 01:00:00,1.0,True,False,0.0049400000000001665,0.0,45.0,True,1.0,0.0,False,False,,
2018-03-19,1.23586,1.2299,1.23447,1.23339,0.0010799999999999,10.7999999999997,True,False,1,0,1.0,up_sweep,2018-03-20 02:33:00,2.0,False,True,0.005959999999999965,15.0,60.0,True,0.85,0.0,True,True,178.0,178.0
2018-03-20,1.22874,1.22454,1.22565,1.22431,0.0013399999999998,13.399999999998968,False,True,0,1,1.0,up_sweep,2018-03-21 01:00:00,1.0,True,False,0.0041999999999999815,30.0,20.0,True,0.8,0.05476190476189369,False,True,,92.0
2018-03-21,1.23478,1.22514,1.23689,1.23413,0.00276,27.60000000000096,False,True,0,2,1.0,up_sweep,2018-03-22 03:18:00,3.0,False,True,0.009640000000000093,95.0,85.0,False,0.15000000000000002,0.21887966804979625,True,False,144.0,
2018-03-22,1.23313,1.22852,1.23411,1.23158,0.0025300000000001,25.300000000001432,False,True,0,3,0.0,up_sweep,2018-03-23 02:23:00,2.0,False,True,0.004610000000000003,85.0,30.0,False,0.7,0.21258134490238184,True,False,89.0,
2018-03-26,1.24614,1.23979,1.24576,1.24468,0.0010799999999999,10.7999999999997,True,False,1,0,1.0,down_sweep,2018-03-27 01:33:00,1.0,True,False,0.006350000000000078,20.0,65.0,True,0.8,0.0,True,False,151.0,
2018-03-27,1.24155,1.23763,1.24157,1.24052,0.0010499999999999,10.499999999999954,False,True,0,1,1.0,down_sweep,2018-03-28 01:06:00,1.0,True,False,0.0039199999999999235,15.0,5.0,True,0.95,0.005102040816360055,False,True,,69.0
2018-03-28,1.23949,1.23001,1.23142,1.23013,0.00129,12.900000000000134,True,False,1,0,0.0,up_sweep,2018-03-29 01:00:00,1.0,True,False,0.009479999999999933,35.0,85.0,False,0.65,0.0,True,False,175.0,
2018-03-29,1.23352,1.22837,1.23086,1.22928,0.0015800000000001,15.800000000001369,True,False,2,0,1.0,up_sweep,2018-03-30 01:00:00,1.0,True,False,0.005149999999999988,50.0,50.0,False,0.5,0.0,False,True,,1.0
2018-04-02,1.23399,1.2282,1.2304,1.22919,0.0012099999999999,12.099999999999334,True,False,1,0,1.0,up_sweep,2018-04-03 01:00:00,1.0,True,False,0.005789999999999962,35.0,60.0,False,0.65,0.0,False,True,,67.0
2018-04-03,1.23113,1.22534,1.22806,1.22684,0.0012199999999999,12.199999999999989,True,False,2,0,1.0,up_sweep,2018-04-04 01:09:00,1.0,True,False,0.005789999999999962,40.0,60.0,False,0.6,0.0,True,True,154.0,165.0
2018-04-04,1.23096,1.22738,1.22899,1.22817,0.00082,8.20000000000043,True,False,3,0,1.0,down_sweep,2018-04-05 01:00:00,1.0,True,False,0.0035800000000001386,5.0,5.0,True,0.95,0.0,False,False,,
2018-04-05,1.22682,1.22183,1.22543,1.224,0.00143,14.300000000000423,True,False,4,0,1.0,down_sweep,2018-04-06 01:00:00,1.0,True,False,0.00499000000000005,55.00000000000001,45.0,False,0.55,0.0,False,False,,
2018-04-09,1.233,1.23025,1.23289,1.23203,0.00086,8.60000000000083,True,False,1,0,1.0,down_sweep,2018-04-10 01:00:00,1.0,True,False,0.00275000000000003,10.0,0.0,True,1.0,0.0,True,True,147.0,0.0
2018-04-10,1.23679,1.23243,1.23649,1.23573,0.00076,7.600000000000939,True,False,2,0,1.0,up_sweep,2018-04-11 01:12:00,1.0,True,False,0.0043600000000001415,0.0,30.0,True,1.0,0.0,False,False,,
2018-04-11,1.23958,1.23467,1.23795,1.23673,0.0012199999999999,12.199999999999989,True,False,3,0,0.0,down_sweep,2018-04-12 01:00:00,1.0,True,False,0.00490999999999997,55.00000000000001,35.0,False,0.65,0.0,False,True,,96.0
2018-04-12,1.23397,1.22995,1.23327,1.2326,0.0006700000000001,6.700000000001705,True,False,4,0,1.0,down_sweep,2018-04-13 01:29:00,1.0,True,False,0.0040199999999999125,0.0,15.0,True,1.0,0.0,True,True,122.0,41.0
2018-04-16,1.23943,1.23597,1.23874,1.23791,0.0008299999999998,8.299999999998864,True,False,1,0,1.0,up_sweep,2018-04-17 01:58:00,1.0,True,False,0.0034600000000000186,20.0,5.0,True,0.95,0.0,False,False,,
2018-04-17,1.23725,1.2336,1.23738,1.23693,0.0004499999999998,4.499999999998394,False,True,0,1,1.0,up_sweep,2018-04-18 01:00:00,1.0,True,False,0.003649999999999931,0.0,15.0,True,1.0,0.03561643835615505,True,True,110.0,124.0
2018-04-18,1.23969,1.23708,1.23834,1.23703,0.0013099999999999,13.099999999999223,False,True,0,2,1.0,up_sweep,2018-04-19 01:30:00,1.0,True,False,0.002610000000000001,70.0,0.0,True,1.0,0.019157088122560707,True,True,33.0,0.0
2018-04-19,1.23853,1.2329,1.23484,1.23389,0.00095,9.500000000000064,True,False,1,0,1.0,down_sweep,2018-04-20 01:16:00,1.0,True,False,0.005629999999999802,35.0,70.0,False,0.65,0.0,True,False,126.0,
2018-04-23,1.22453,1.21972,1.22114,1.22014,0.0009999999999998,9.9999999999989,True,False,1,0,1.0,up_sweep,2018-04-24 01:00:00,1.0,True,False,0.004809999999999981,35.0,50.0,False,0.65,0.0,True,True,119.0,83.0
2018-04-24,1.22447,1.21961,1.22385,1.22244,0.0014100000000001,14.100000000001334,True,False,2,0,1.0,down_sweep,2018-04-25 01:00:00,1.0,True,False,0.004859999999999864,80.0,55.00000000000001,False,0.44999999999999996,0.0,False,False,,
2018-04-25,1.21996,1.21678,1.21772,1.2163,0.0014199999999999,14.199999999999768,False,True,0,1,0.0,up_sweep,2018-04-26 01:46:00,1.0,True,False,0.0031799999999999606,80.0,10.0,True,0.9,0.15094339622642827,True,True,121.0,54.0
2018-04-26,1.22097,1.20962,1.21091,1.21012,0.0007899999999998,7.899999999998464,True,False,1,0,1.0,up_sweep,2018-04-27 01:00:00,1.0,True,False,0.011350000000000193,15.0,100.0,True,0.85,0.0,True,False,77.0,
2018-04-30,1.2106,1.20642,1.20838,1.20766,0.00072,7.200000000000539,True,False,1,0,1.0,down_sweep,2018-05-01 01:00:00,1.0,True,False,0.0041799999999998505,10.0,40.0,True,0.9,0.0,False,False,,
2018-05-01,1.20378,1.19813,1.19994,1.19873,0.0012099999999999,12.099999999999334,True,False,2,0,1.0,up_sweep,2018-05-02 01:00:00,1.0,True,False,0.005650000000000155,60.0,80.0,False,0.4,0.0,False,True,,100.0
2018-05-02,1.20253,1.19379,1.19671,1.19475,0.0019599999999999,19.599999999999618,True,False,3,0,1.0,up_sweep,2018-05-03 01:00:00,1.0,True,False,0.008740000000000192,100.0,90.0,False,0.09999999999999998,0.0,False,True,,24.0
2018-05-03,1.20039,1.19492,1.19908,1.19799,0.0010899999999998,10.899999999998132,True,False,4,0,1.0,down_sweep,2018-05-04 02:00:00,2.0,False,True,0.005470000000000086,50.0,70.0,False,0.5,0.0,False,True,,8.0
2018-05-07,1.19376,1.19048,1.19385,1.19216,0.0016899999999999,16.899999999999693,False,True,0,1,1.0,down_sweep,2018-05-08 01:00:00,1.0,True,False,0.0032799999999999496,95.0,15.0,True,0.85,0.02743902439028869,False,True,,55.0
2018-05-08,1.18859,1.18379,1.18696,1.18534,0.0016199999999999,16.199999999999548,True,False,1,0,1.0,down_sweep,2018-05-09 01:00:00,1.0,True,False,0.0048000000000001375,90.0,50.0,False,0.5,0.0,False,False,,
2018-05-09,1.18967,1.18408,1.18555,1.18426,0.00129,12.900000000000134,True,False,2,0,1.0,up_sweep,2018-05-10 01:00:00,1.0,True,False,0.005589999999999984,65.0,80.0,False,0.35,0.0,False,True,,5.0
2018-05-10,1.19463,1.18748,1.19238,1.19111,0.0012700000000001,12.700000000001044,True,False,3,0,1.0,down_sweep,2018-05-11 01:40:00,1.0,True,False,0.00714999999999999,60.0,90.0,False,0.4,0.0,True,True,162.0,0.0
2018-05-14,1.1996,1.19346,1.19379,1.19278,0.0010099999999999,10.099999999999554,False,True,0,1,1.0,down_sweep,2018-05-15 01:00:00,1.0,True,False,0.006140000000000034,45.0,85.0,False,0.55,0.11074918566775409,False,False,,
2018-05-15,1.18899,1.18201,1.18345,1.18176,0.0016899999999999,16.899999999999693,False,True,0,2,1.0,up_sweep,2018-05-16 01:02:00,1.0,True,False,0.006979999999999986,95.0,85.0,False,0.15000000000000002,0.035816618911186815,False,False,,
2018-05-16,1.18197,1.17635,1.18199,1.18069,0.0013,13.000000000000789,False,True,0,3,1.0,up_sweep,2018-05-17 01:01:00,1.0,True,False,0.005619999999999958,65.0,65.0,False,0.35,0.0035587188612333045,True,False,155.0,
2018-05-17,1.18108,1.17851,1.18075,1.1789,0.0018499999999999,18.499999999999076,True,False,1,0,1.0,up_sweep,2018-05-18 01:23:00,1.0,True,False,0.002569999999999961,95.0,0.0,True,1.0,0.0,False,False,,
2018-05-21,1.17882,1.17427,1.17972,1.17857,0.0011500000000002,11.500000000002064,False,True,0,1,1.0,down_sweep,2018-05-22 01:00:00,1.0,True,False,0.004550000000000054,40.0,35.0,False,0.65,0.19780219780222247,True,True,149.0,93.0
2018-05-22,1.17952,1.17687,1.17893,1.17778,0.0011499999999999,11.499999999999844,True,False,1,0,1.0,down_sweep,2018-05-23 01:00:00,1.0,True,False,0.002649999999999819,35.0,10.0,True,0.9,0.0,False,False,,
2018-05-23,1.17191,1.16757,1.17136,1.17008,0.0012799999999999,12.799999999999478,True,False,2,0,1.0,down_sweep,2018-05-24 01:43:00,1.0,True,False,0.0043400000000000105,50.0,30.0,False,0.7,0.0,True,True,31.0,3.0
2018-05-24,1.17503,1.17142,1.17262,1.17153,0.00109,10.900000000000354,True,False,3,0,1.0,down_sweep,2018-05-25 01:00:00,1.0,True,False,0.003610000000000113,30.0,20.0,True,0.8,0.0,False,False,,
2018-05-28,1.1637,1.16072,1.16331,1.16221,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2018-05-29 01:30:00,1.0,True,False,0.0029799999999999827,30.0,10.0,True,0.9,0.0,True,True,47.0,47.0
2018-05-29,1.15895,1.15195,1.15443,1.15319,0.0012400000000001,12.4000000000013,True,False,2,0,1.0,down_sweep,2018-05-30 01:36:00,1.0,True,False,0.006999999999999895,45.0,85.0,False,0.55,0.0,True,True,16.0,18.0
2018-05-30,1.16759,1.15941,1.16708,1.16549,0.0015899999999999,15.899999999999803,True,False,3,0,1.0,up_sweep,2018-05-31 01:32:00,1.0,True,False,0.008179999999999854,75.0,90.0,False,0.25,0.0,False,False,,
2018-05-31,1.16982,1.1641,1.1705,1.16857,0.0019299999999999,19.299999999999876,False,True,0,1,1.0,down_sweep,2018-06-01 01:00:00,1.0,True,False,0.005720000000000169,95.0,65.0,False,0.35,0.1188811188811178,False,True,,5.0
2018-06-04,1.17277,1.16772,1.17033,1.16927,0.00106,10.600000000000607,True,False,1,0,0.0,down_sweep,2018-06-05 01:00:00,1.0,True,False,0.005049999999999999,10.0,45.0,True,0.9,0.0,True,True,115.0,115.0
2018-06-05,1.17319,1.16524,1.17323,1.17171,0.0015199999999999,15.199999999999658,False,True,0,1,1.0,down_sweep,2018-06-06 01:00:00,1.0,True,False,0.007949999999999902,65.0,90.0,False,0.35,0.005031446540885597,True,False,127.0,
2018-06-06,1.17956,1.17605,1.17922,1.17794,0.0012799999999999,12.799999999999478,True,False,1,0,1.0,up_sweep,2018-06-07 01:00:00,1.0,True,False,0.003509999999999902,50.0,20.0,True,0.8,0.0,False,False,,
2018-06-07,1.18397,1.17979,1.18077,1.17914,0.00163,16.300000000000203,False,True,0,1,1.0,up_sweep,2018-06-08 01:04:00,1.0,True,False,0.0041800000000000725,80.0,30.0,False,0.7,0.15550239234445123,True,False,72.0,
2018-06-11,1.18138,1.17806,1.17786,1.1741,0.0037599999999999,37.59999999999985,False,True,0,1,1.0,up_sweep,2018-06-12 03:02:00,3.0,False,True,0.0033199999999999896,100.0,20.0,True,0.8,1.192771084337409,False,True,,26.0
2018-06-12,1.18006,1.17331,1.17524,1.17417,0.0010700000000001,10.700000000001264,True,False,1,0,0.0,down_sweep,2018-06-13 01:10:00,1.0,True,False,0.006750000000000034,10.0,75.0,True,0.9,0.0,True,False,155.0,
2018-06-13,1.18009,1.17253,1.18047,1.17919,0.0012799999999999,12.799999999999478,False,True,0,1,1.0,up_sweep,2018-06-14 01:00:00,1.0,True,False,0.007560000000000011,55.00000000000001,90.0,False,0.44999999999999996,0.05026455026452703,False,False,,
2018-06-14,1.17329,1.15844,1.15841,1.1555,0.0029099999999999,29.09999999999968,False,True,0,2,1.0,down_sweep,2018-06-15 02:03:00,2.0,False,True,0.01485000000000003,95.0,100.0,False,0.050000000000000044,0.19797979797979373,True,False,124.0,
2018-06-18,1.16212,1.15952,1.16408,1.1621,0.00198,19.800000000000928,False,True,0,1,1.0,down_sweep,2018-06-19 01:49:00,1.0,True,False,0.0025999999999999357,90.0,5.0,True,0.95,0.7538461538461578,False,True,,27.0
2018-06-19,1.15874,1.15411,1.15954,1.15758,0.0019599999999999,19.599999999999618,False,True,0,2,0.0,down_sweep,2018-06-20 01:00:00,1.0,True,False,0.004630000000000134,85.0,50.0,False,0.5,0.17278617710580751,False,True,,117.0
2018-06-20,1.15998,1.15662,1.158,1.15704,0.0009599999999998,9.5999999999985,True,False,1,0,1.0,down_sweep,2018-06-21 01:00:00,1.0,True,False,0.0033600000000000296,0.0,25.0,True,1.0,0.0,False,False,,
2018-06-21,1.16333,1.1542,1.16176,1.16032,0.0014399999999998,14.399999999998858,True,False,2,0,1.0,up_sweep,2018-06-22 01:03:00,1.0,True,False,0.009130000000000082,55.00000000000001,95.0,False,0.44999999999999996,0.0,False,False,,
2018-06-25,1.17129,1.16712,1.17101,1.16987,0.0011400000000001,11.400000000001407,True,False,1,0,1.0,up_sweep,2018-06-26 01:00:00,1.0,True,False,0.004170000000000007,25.0,35.0,False,0.75,0.0,True,True,108.0,111.0
2018-06-26,1.16842,1.16348,1.16547,1.16437,0.0011000000000001,11.000000000001007,True,False,2,0,1.0,up_sweep,2018-06-27 01:00:00,1.0,True,False,0.0049399999999999444,25.0,55.00000000000001,False,0.75,0.0,True,True,38.0,71.0
2018-06-27,1.16182,1.15405,1.1565,1.15538,0.00112,11.2000000000001,True,False,3,0,0.0,down_sweep,2018-06-28 01:31:00,1.0,True,False,0.007770000000000055,30.0,80.0,False,0.7,0.0,True,False,149.0,
2018-06-28,1.16005,1.15505,1.15757,1.15614,0.00143,14.300000000000423,True,False,4,0,1.0,up_sweep,2018-06-29 01:00:00,1.0,True,False,0.0050000000000001155,55.00000000000001,50.0,False,0.5,0.0,False,False,,
2018-07-02,1.16376,1.1591,1.16436,1.1634,0.00096,9.60000000000072,False,True,0,1,1.0,down_sweep,2018-07-03 01:00:00,1.0,True,False,0.0046599999999998865,5.0,40.0,True,0.95,0.12875536480690356,True,False,150.0,
2018-07-03,1.16648,1.16418,1.16716,1.16544,0.0017199999999999,17.199999999999438,False,True,0,2,1.0,up_sweep,2018-07-04 01:58:00,1.0,True,False,0.0022999999999999687,75.0,0.0,True,1.0,0.29565217391305354,True,True,113.0,113.0
2018-07-04,1.16747,1.16369,1.16633,1.16532,0.0010100000000001,10.100000000001774,True,False,1,0,1.0,down_sweep,2018-07-05 01:09:00,1.0,True,False,0.0037800000000001166,10.0,25.0,True,0.9,0.0,True,True,17.0,13.0
2018-07-05,1.17182,1.1672,1.1697,1.16895,0.00075,7.500000000000284,True,False,2,0,1.0,down_sweep,2018-07-06 01:00:00,1.0,True,False,0.0046200000000000685,0.0,40.0,True,1.0,0.0,True,True,49.0,49.0
2018-07-09,1.17856,1.17326,1.17623,1.17485,0.0013800000000001,13.800000000001589,True,False,1,0,1.0,down_sweep,2018-07-10 01:00:00,1.0,True,False,0.005300000000000082,55.00000000000001,70.0,False,0.44999999999999996,0.0,False,False,,
2018-07-10,1.17489,1.16979,1.1737,1.1724,0.0012999999999998,12.999999999998568,True,False,2,0,0.0,up_sweep,2018-07-11 02:21:00,2.0,False,True,0.005099999999999882,50.0,65.0,False,0.5,0.0,True,True,59.0,59.0
2018-07-11,1.17579,1.16653,1.16784,1.16699,0.00085,8.500000000000174,True,False,3,0,1.0,up_sweep,2018-07-12 01:00:00,1.0,True,False,0.009259999999999824,5.0,95.0,True,0.95,0.0,False,False,,
2018-07-12,1.16954,1.16531,1.16696,1.16585,0.0011099999999999,11.099999999999444,True,False,4,0,1.0,down_sweep,2018-07-13 01:00:00,1.0,True,False,0.004229999999999956,35.0,35.0,False,0.65,0.0,False,False,,
2018-07-16,1.17237,1.16943,1.1714,1.17052,0.0008799999999999,8.799999999999919,True,False,1,0,1.0,up_sweep,2018-07-17 01:00:00,1.0,True,False,0.0029399999999999427,10.0,10.0,True,0.9,0.0,False,False,,
