trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2022-01-19,1.13571,1.13359,1.13651,1.13427,0.00224,22.4000000000002,False,True,0,1,0.0,up_sweep,2022-01-20 02:43:00,2.0,False,True,100.0,high_85_100,False,False,False,1.500000000000945,0.0669642857143273,0.0,False,3.399999999997849,0.1517857142856169,False,False,False
2022-01-20,1.13578,1.13031,1.13176,1.13009,0.00167,16.700000000000603,False,True,0,2,1.0,up_sweep,2022-01-21 01:00:00,1.0,True,False,81.81818181818183,mid_35_85,False,False,False,9.899999999998244,0.5928143712573585,,False,,,False,False,False
2022-01-24,1.1335,1.12904,1.1324,1.13162,0.00078,7.800000000000029,True,False,1,0,1.0,down_sweep,2022-01-25 01:00:00,1.0,True,False,8.333333333333332,low_0_35,False,False,False,8.799999999999919,1.1282051282051135,,False,,,False,False,False
2022-01-25,1.13069,1.12631,1.13058,1.13012,0.0004599999999999,4.599999999999049,True,False,2,0,1.0,down_sweep,2022-01-26 01:37:00,1.0,True,False,0.0,low_0_35,False,False,False,0.700000000000145,0.15217391304354122,0.0,True,13.900000000000023,3.0217391304354124,True,False,False
2022-01-26,1.13006,1.12354,1.12432,1.12303,0.00129,12.900000000000134,False,True,0,1,1.0,down_sweep,2022-01-27 01:00:00,1.0,True,False,64.28571428571429,mid_35_85,False,False,False,14.600000000000168,1.1317829457364355,,False,,,False,False,False
2022-01-27,1.11621,1.11312,1.11481,1.11379,0.00102,10.200000000000207,True,False,1,0,1.0,up_sweep,2022-01-28 01:00:00,1.0,True,False,26.666666666666668,low_0_35,False,False,False,6.499999999998174,0.6372549019605923,,False,,,False,False,False
2022-01-31,1.12478,1.11597,1.12303,1.12209,0.0009399999999999,9.399999999999409,True,False,1,0,1.0,up_sweep,2022-02-01 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,12.000000000000899,1.276595744681027,,False,,,False,False,False
2022-02-01,1.12743,1.12342,1.12767,1.12681,0.0008599999999998,8.599999999998609,False,True,0,1,1.0,down_sweep,2022-02-02 01:34:00,1.0,True,False,17.647058823529413,low_0_35,False,False,False,1.6000000000016001,0.18604651162812313,0.0,True,1.6000000000016001,0.18604651162812313,False,False,False
2022-02-02,1.13244,1.12924,1.13003,1.12929,0.0007400000000001,7.4000000000018495,True,False,1,0,0.0,up_sweep,2022-02-03 01:00:00,1.0,True,False,5.555555555555555,low_0_35,False,False,False,0.7999999999985796,0.10810810810788915,0.0,False,0.4999999999988347,0.06756756756739321,False,False,False
2022-02-03,1.14514,1.12826,1.1454,1.14318,0.0022199999999998,22.199999999998887,False,True,0,1,1.0,up_sweep,2022-02-04 01:00:00,1.0,True,False,94.73684210526315,high_85_100,False,False,False,7.300000000001194,0.32882882882889913,,False,,,False,False,False
2022-02-07,1.14511,1.14171,1.14487,1.14355,0.0013199999999999,13.199999999999878,True,False,1,0,1.0,down_sweep,2022-02-08 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,21.800000000000708,1.6515151515152204,,False,,,False,False,False
2022-02-08,1.14237,1.14014,1.14234,1.1412,0.0011399999999999,11.399999999999189,True,False,2,0,0.0,up_sweep,2022-02-09 01:01:00,1.0,True,False,45.0,mid_35_85,False,False,False,1.500000000000945,0.1315789473685133,0.0,False,2.1999999999988695,0.19298245614026546,False,False,False
2022-02-09,1.14477,1.142,1.14227,1.1413,0.0009699999999999,9.699999999999154,False,True,0,1,1.0,up_sweep,2022-02-10 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,4.3999999999999595,0.4536082474227158,,False,,,False,False,False
2022-02-10,1.14948,1.13748,1.1412,1.13858,0.00262,26.200000000000667,True,False,1,0,0.0,down_sweep,2022-02-11 01:00:00,1.0,True,False,100.0,high_85_100,False,True,True,2.4999999999986144,0.09541984732818896,0.0,False,14.899999999999913,0.5687022900763181,True,False,False
2022-02-14,1.13294,1.12799,1.13145,1.13031,0.0011400000000001,11.400000000001407,True,False,1,0,1.0,up_sweep,2022-02-15 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,3.2999999999994145,0.28947368421043923,1.0,True,13.199999999999878,1.1578947368419517,True,False,False
2022-02-15,1.13681,1.13202,1.13595,1.13486,0.00109,10.900000000000354,True,False,2,0,1.0,up_sweep,2022-02-16 01:29:00,1.0,True,False,40.0,mid_35_85,False,False,False,1.8999999999991246,0.1743119266054186,0.0,True,28.399999999999537,2.605504587155836,True,True,False
2022-02-16,1.13957,1.13531,1.13828,1.13726,0.00102,10.200000000000207,True,False,3,0,1.0,down_sweep,2022-02-17 01:00:00,1.0,True,False,35.0,low_0_35,True,False,True,17.399999999998528,1.7058823529409974,,False,,,False,False,False
2022-02-17,1.13794,1.13505,1.13711,1.13577,0.0013400000000001,13.400000000001189,True,False,4,0,1.0,up_sweep,2022-02-18 01:49:00,1.0,True,False,75.0,mid_35_85,True,False,True,0.700000000000145,0.052238805970155434,0.0,False,6.200000000000649,0.46268656716418655,False,False,False
2022-02-21,1.1349,1.13064,1.13197,1.12995,0.0020199999999999,20.199999999999108,False,True,0,1,1.0,down_sweep,2022-02-22 02:16:00,2.0,False,True,85.0,high_85_100,False,False,False,6.299999999999084,0.3118811881187803,0.0,True,3.7999999999982492,0.18811881188110977,False,False,False
2022-02-22,1.13539,1.1322,1.13358,1.13283,0.00075,7.500000000000284,True,False,1,0,1.0,down_sweep,2022-02-23 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,2.8999999999990145,0.3866666666665206,1.0,False,11.399999999999189,1.5199999999998342,True,False,False
2022-02-23,1.13523,1.13011,1.1306,1.12749,0.0031099999999999,31.09999999999946,False,True,0,1,1.0,down_sweep,2022-02-24 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,37.400000000000766,1.2025723472669265,,False,,,False,False,False
2022-02-24,1.12212,1.11062,1.12094,1.11864,0.0022999999999999,22.999999999999687,True,False,1,0,1.0,up_sweep,2022-02-25 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,16.00000000000046,0.6956521739130729,,False,,,False,False,False
2022-02-28,1.12464,1.11823,1.12145,1.12016,0.00129,12.900000000000134,True,False,1,0,1.0,down_sweep,2022-03-01 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,6.399999999999739,0.49612403100772656,,False,,,False,False,False
2022-03-01,1.11686,1.10896,1.11355,1.11216,0.00139,13.900000000000023,True,False,2,0,1.0,down_sweep,2022-03-02 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,8.399999999999519,0.6043165467625543,,False,,,False,False,False
2022-03-02,1.11437,1.10573,1.11152,1.10941,0.00211,21.100000000000563,True,False,3,0,1.0,down_sweep,2022-03-03 01:31:00,1.0,True,False,80.0,mid_35_85,True,False,True,0.5000000000010552,0.023696682464504352,0.0,False,4.500000000000615,0.21327014218011822,False,False,False
2022-03-03,1.1095,1.10334,1.10665,1.101,0.0056499999999999,56.499999999999325,False,True,0,1,0.0,down_sweep,2022-03-04 02:25:00,2.0,False,True,100.0,high_85_100,False,False,False,1.2999999999996348,0.023008849557515934,0.0,False,2.500000000000835,0.044247787610634776,False,False,False
2022-03-07,1.09325,1.08455,1.08803,1.08489,0.0031400000000001,31.400000000001427,True,False,1,0,1.0,up_sweep,2022-03-08 02:31:00,2.0,False,True,95.0,high_85_100,False,False,False,3.2999999999994145,0.10509554140125046,0.0,False,41.10000000000058,1.3089171974521883,True,True,True
2022-03-08,1.09582,1.08719,1.09199,1.08965,0.00234,23.400000000000087,True,False,2,0,1.0,up_sweep,2022-03-09 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,0.1999999999990898,0.008547008546969617,0.0,False,7.800000000000029,0.3333333333333333,False,False,False
2022-03-09,1.10951,1.09929,1.10735,1.10415,0.0032,32.00000000000092,True,False,3,0,1.0,down_sweep,2022-03-10 03:11:00,3.0,False,True,95.0,high_85_100,True,False,True,5.5000000000005045,0.17187500000001085,0.0,True,13.499999999999623,0.42187499999997613,True,False,False
2022-03-10,1.11075,1.09761,1.10188,1.09804,0.00384,38.40000000000065,True,False,4,0,1.0,down_sweep,2022-03-11 03:05:00,3.0,False,True,95.0,high_85_100,True,False,True,7.499999999998064,0.19531249999994627,0.0,True,19.800000000000928,0.5156250000000154,True,False,False
2022-03-14,1.09938,1.09349,1.09557,1.09375,0.0018199999999999,18.199999999999328,True,False,1,0,1.0,up_sweep,2022-03-15 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,27.099999999999902,1.4890109890110386,,False,,,False,False,False
2022-03-15,1.09998,1.0926,1.0972,1.0955,0.0017,17.000000000000348,True,False,2,0,1.0,up_sweep,2022-03-16 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,5.5000000000005045,0.32352941176472894,3.0,True,8.399999999999519,0.49411764705878514,False,False,False
2022-03-16,1.10466,1.095,1.10523,1.10201,0.00322,32.2,False,True,0,1,1.0,up_sweep,2022-03-17 03:15:00,3.0,False,True,90.0,high_85_100,False,False,False,14.700000000000824,0.4565217391304603,0.0,False,14.300000000000423,0.4440993788820007,True,False,False
2022-03-17,1.11375,1.10562,1.11186,1.10857,0.00329,32.90000000000015,True,False,1,0,1.0,down_sweep,2022-03-18 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,2.500000000000835,0.07598784194531379,2.0,False,13.999999999998458,0.42553191489356823,True,False,False
2022-03-21,1.10522,1.10102,1.10173,1.0981,0.00363,36.30000000000022,False,True,0,1,0.0,down_sweep,2022-03-22 01:01:00,1.0,True,False,90.0,high_85_100,False,False,False,7.200000000000539,0.1983471074380302,0.0,True,20.100000000000673,0.5537190082644781,True,True,False
2022-03-22,1.10457,1.10113,1.10321,1.10207,0.0011399999999999,11.399999999999189,True,False,1,0,1.0,up_sweep,2022-03-23 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,4.699999999999704,0.41228070175438936,,False,,,False,False,False
2022-03-23,1.10117,1.09639,1.10136,1.0982,0.0031599999999998,31.599999999998296,False,True,0,1,1.0,down_sweep,2022-03-24 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,5.399999999999849,0.17088607594937152,,False,,,False,False,False
2022-03-24,1.10134,1.09659,1.10354,1.10032,0.00322,32.2,False,True,0,2,,,,,False,False,80.0,mid_35_85,False,False,False,,,,False,,,False,False,False
2022-03-28,1.09995,1.09465,1.09978,1.0969,0.0028799999999999,28.799999999999937,True,False,1,0,1.0,up_sweep,2022-03-29 02:44:00,2.0,False,True,50.0,mid_35_85,False,False,False,11.200000000000099,0.38888888888889317,0.0,False,15.899999999999803,0.5520833333333277,True,False,False
2022-03-29,1.1137,1.10716,1.10979,1.10878,0.0010099999999999,10.099999999999554,True,False,2,0,1.0,up_sweep,2022-03-30 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,13.600000000000279,1.3465346534654337,,False,,,False,False,False
2022-03-30,1.1171,1.11153,1.11748,1.1156,0.0018800000000001,18.80000000000104,False,True,0,1,1.0,down_sweep,2022-03-31 02:35:00,2.0,False,True,30.0,low_0_35,False,False,False,4.599999999999049,0.24468085106376566,0.0,True,26.89999999999859,1.430851063829633,True,True,False
2022-03-31,1.11327,1.10608,1.10745,1.10595,0.0015,15.000000000000568,False,True,0,2,1.0,down_sweep,2022-04-01 02:09:00,2.0,False,True,20.0,low_0_35,False,False,False,7.099999999999884,0.4733333333333077,0.0,False,13.199999999999878,0.8799999999999586,True,False,False
2022-04-04,1.10081,1.09603,1.09797,1.09702,0.0009499999999997,9.499999999997844,True,False,1,0,1.0,down_sweep,2022-04-05 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,8.00000000000134,0.8421052631582269,,False,,,False,False,False
2022-04-05,1.09756,1.09,1.09081,1.0894,0.0014100000000001,14.100000000001334,False,True,0,1,0.0,down_sweep,2022-04-06 01:47:00,1.0,True,False,20.0,low_0_35,False,False,False,1.2999999999996348,0.09219858156024907,0.0,False,19.400000000000528,1.3758865248226024,True,False,False
2022-04-06,1.09379,1.08787,1.09121,1.08951,0.0017,17.000000000000348,True,False,1,0,0.0,up_sweep,2022-04-07 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,2.500000000000835,0.14705882352945787,0.0,False,19.599999999999618,1.1529411764705422,True,False,False
2022-04-07,1.09383,1.08676,1.08753,1.08576,0.00177,17.700000000000493,False,True,0,1,0.0,down_sweep,2022-04-08 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,2.500000000000835,0.1412429378531506,0.0,False,1.900000000001345,0.10734463276843459,False,False,False
2022-04-11,1.09059,1.08727,1.08873,1.08709,0.00164,16.40000000000086,False,True,0,1,1.0,down_sweep,2022-04-12 01:58:00,1.0,True,False,25.0,low_0_35,False,False,False,6.499999999998174,0.39634146341450205,0.0,False,18.100000000000893,1.1036585365853626,True,False,False
2022-04-12,1.09036,1.08211,1.08292,1.08113,0.0017900000000001,17.900000000001803,False,True,0,2,1.0,up_sweep,2022-04-13 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,4.699999999999704,0.26256983240219167,7.0,True,14.499999999999513,0.8100558659216789,True,False,False
2022-04-13,1.08942,1.08088,1.08998,1.08826,0.0017199999999999,17.199999999999438,False,True,0,3,1.0,up_sweep,2022-04-14 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,14.000000000000679,0.8139534883721591,,False,,,False,False,False
2022-04-14,1.08904,1.07575,1.08258,1.07975,0.0028300000000001,28.300000000001106,True,False,1,0,,,,,False,False,65.0,mid_35_85,False,False,False,,,,False,,,False,False,False
2022-04-18,1.08145,1.07698,1.07874,1.07729,0.0014499999999999,14.499999999999512,True,False,1,0,1.0,down_sweep,2022-04-19 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,1.6000000000016001,0.11034482758632097,0.0,False,6.099999999999994,0.42068965517242757,False,False,False
2022-04-19,1.08082,1.07818,1.07989,1.0787,0.00119,11.900000000000244,True,False,2,0,1.0,up_sweep,2022-04-20 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,21.100000000000563,1.77310924369749,,False,,,False,False,False
2022-04-20,1.08661,1.08205,1.08544,1.08311,0.0023299999999999,23.299999999999432,True,False,3,0,1.0,up_sweep,2022-04-21 02:08:00,2.0,False,True,65.0,mid_35_85,True,False,True,0.700000000000145,0.030042918454942575,0.0,False,81.50000000000101,3.4978540772533475,True,True,True
2022-04-21,1.0896,1.08305,1.08429,1.08318,0.0011099999999999,11.099999999999444,True,False,4,0,1.0,up_sweep,2022-04-22 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,7.500000000000284,0.6756756756757352,,False,,,False,False,False
2022-04-25,1.07463,1.06966,1.07313,1.07069,0.0024399999999999,24.399999999999977,True,False,1,0,1.0,up_sweep,2022-04-26 01:34:00,1.0,True,False,75.0,mid_35_85,False,False,False,1.900000000001345,0.07786885245907159,0.0,False,1.80000000000069,0.07377049180330704,False,False,False
2022-04-26,1.06853,1.06383,1.06478,1.06349,0.00129,12.900000000000134,False,True,0,1,1.0,up_sweep,2022-04-27 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,3.1999999999987594,0.24806201550377724,0.0,True,6.099999999999994,0.47286821705425824,False,False,False
2022-04-27,1.05739,1.05145,1.05562,1.05306,0.0025599999999998,25.59999999999896,True,False,1,0,0.0,down_sweep,2022-04-28 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,27.800000000000047,1.085937500000046,,False,,,False,False,False
2022-04-28,1.05312,1.04814,1.05172,1.04947,0.00225,22.500000000000853,True,False,2,0,1.0,up_sweep,2022-04-29 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,7.900000000000684,0.3511111111111282,0.0,False,29.200000000000337,1.2977777777777435,True,True,False
2022-05-02,1.05415,1.04901,1.05257,1.05058,0.0019899999999999,19.899999999999363,True,False,1,0,0.0,down_sweep,2022-05-03 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,6.099999999999994,0.30653266331659246,4.0,True,9.600000000000719,0.48241206030155914,False,False,False
2022-05-03,1.05776,1.05117,1.05342,1.05193,0.0014899999999999,14.899999999999912,True,False,2,0,0.0,down_sweep,2022-05-04 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,5.60000000000116,0.3758389261745767,,False,,,False,False,False
2022-05-04,1.06265,1.05105,1.06276,1.06037,0.0023899999999998,23.89999999999892,False,True,0,1,1.0,down_sweep,2022-05-05 02:27:00,2.0,False,True,85.0,high_85_100,False,False,False,2.80000000000058,0.11715481171551073,0.0,False,21.599999999999397,0.9037656903765847,True,True,False
2022-05-05,1.05681,1.04925,1.05506,1.05334,0.0017200000000001,17.20000000000166,True,False,1,0,1.0,down_sweep,2022-05-06 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,4.199999999998649,0.24418604651152584,0.0,True,48.39999999999955,2.8139534883717956,True,True,True
2022-05-09,1.05924,1.05171,1.05691,1.05532,0.0015899999999999,15.899999999999803,True,False,1,0,0.0,up_sweep,2022-05-10 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,8.699999999999264,0.5471698113207152,,False,,,False,False,False
2022-05-10,1.0575,1.05253,1.05366,1.05269,0.0009700000000001,9.700000000001374,True,False,2,0,1.0,up_sweep,2022-05-11 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,6.099999999999994,0.6288659793813536,,False,,,False,False,False
2022-05-11,1.05771,1.05017,1.05287,1.05075,0.0021199999999998,21.199999999999,True,False,3,0,1.0,down_sweep,2022-05-12 01:31:00,1.0,True,False,70.0,mid_35_85,True,False,True,0.6000000000017103,0.028301886792534838,0.0,False,65.90000000000096,3.1084905660379274,True,True,True
2022-05-12,1.04381,1.03539,1.0384,1.03729,0.0011099999999999,11.099999999999444,True,False,4,0,1.0,up_sweep,2022-05-13 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,13.900000000000023,1.2522522522523172,,False,,,False,False,False
2022-05-16,1.0443,1.03893,1.0454,1.04353,0.00187,18.700000000000383,False,True,0,1,1.0,up_sweep,2022-05-17 02:07:00,2.0,False,True,60.0,mid_35_85,False,False,False,3.1999999999987594,0.17112299465233657,0.0,True,19.900000000001583,1.0641711229947153,True,False,False
2022-05-17,1.05547,1.05211,1.05636,1.05454,0.0018199999999999,18.199999999999328,False,True,0,2,1.0,down_sweep,2022-05-18 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,16.199999999999548,0.8901098901098982,,False,,,False,False,False
2022-05-18,1.0542,1.04645,1.05004,1.04679,0.0032499999999999,32.49999999999975,True,False,1,0,0.0,up_sweep,2022-05-19 01:06:00,1.0,True,False,100.0,high_85_100,False,True,True,1.4999999999987246,0.046153846153807264,0.0,False,1.2999999999996348,0.039999999999989065,False,False,False
2022-05-19,1.0607,1.05208,1.05836,1.05683,0.00153,15.300000000000312,True,False,2,0,0.0,up_sweep,2022-05-20 01:35:00,1.0,True,False,35.0,low_0_35,False,False,False,1.900000000001345,0.12418300653603309,0.0,False,9.699999999999154,0.633986928104507,False,False,False
2022-05-23,1.06973,1.06443,1.06894,1.06671,0.0022299999999999,22.299999999999542,True,False,1,0,1.0,down_sweep,2022-05-24 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,4.300000000001525,0.19282511210769565,9.0,True,3.8000000000004697,0.17040358744397074,False,False,False
2022-05-24,1.07485,1.06955,1.07386,1.07182,0.00204,20.400000000000414,True,False,2,0,1.0,down_sweep,2022-05-25 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,13.300000000000534,0.6519607843137384,,False,,,False,False,False
2022-05-25,1.06944,1.06427,1.07063,1.06851,0.0021199999999998,21.199999999999,False,True,0,1,0.0,down_sweep,2022-05-26 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,4.100000000000215,0.1933962264151136,,False,,,False,False,False
2022-05-26,1.07293,1.06923,1.07401,1.0729,0.0011099999999999,11.099999999999444,False,True,0,2,0.0,up_sweep,2022-05-27 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,16.20000000000177,1.459459459459692,,False,,,False,False,False
2022-05-30,1.07867,1.07483,1.07754,1.07434,0.0031999999999998,31.999999999998696,False,True,0,1,1.0,down_sweep,2022-05-31 02:17:00,2.0,False,True,95.0,high_85_100,False,False,False,2.300000000001745,0.07187500000005746,0.0,False,15.299999999998093,0.4781249999999599,True,False,False
2022-05-31,1.07466,1.06789,1.07375,1.07265,0.0010999999999998,10.999999999998789,True,False,1,0,1.0,down_sweep,2022-06-01 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,13.500000000001844,1.2272727272730302,,False,,,False,False,False
2022-06-01,1.07305,1.06271,1.06595,1.06456,0.00139,13.900000000000023,True,False,2,0,1.0,up_sweep,2022-06-02 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,0.10000000000065512,0.007194244604363666,0.0,False,19.700000000000273,1.4172661870503769,True,False,False
2022-06-02,1.07487,1.06846,1.07628,1.07466,0.0016199999999999,16.199999999999548,False,True,0,1,0.0,down_sweep,2022-06-03 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,1.5999999999993797,0.0987654320987299,0.0,False,0.700000000000145,0.04320987654322003,False,False,False
2022-06-06,1.07239,1.06838,1.06951,1.068,0.0015099999999999,15.099999999999005,False,True,0,1,0.0,down_sweep,2022-06-07 01:05:00,1.0,True,False,30.0,low_0_35,False,False,False,8.00000000000134,0.5298013245034349,0.0,False,11.299999999998533,0.7483443708608793,True,False,False
2022-06-07,1.07142,1.06519,1.07067,1.06912,0.0015499999999999,15.499999999999403,True,False,1,0,1.0,down_sweep,2022-06-08 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,13.600000000000279,0.8774193548387614,,False,,,False,False,False
2022-06-08,1.07484,1.07126,1.07205,1.07094,0.0011099999999999,11.099999999999444,False,True,0,1,1.0,up_sweep,2022-06-09 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,6.300000000001305,0.5675675675677135,,False,,,False,False,False
2022-06-09,1.07738,1.06123,1.06242,1.06113,0.00129,12.900000000000134,False,True,0,2,1.0,up_sweep,2022-06-10 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,11.400000000001409,0.8837209302326582,,False,,,False,False,False
2022-06-13,1.04737,1.04034,1.04242,1.04037,0.0020499999999998,20.49999999999885,True,False,1,0,1.0,up_sweep,2022-06-14 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,0.40000000000040004,0.019512195121971828,0.0,False,26.600000000001067,1.297560975609881,True,True,False
2022-06-14,1.04682,1.03997,1.04404,1.04245,0.0015899999999999,15.899999999999803,True,False,2,0,1.0,down_sweep,2022-06-15 01:25:00,1.0,True,False,50.0,mid_35_85,False,False,False,0.30000000000196536,0.018867924528425728,0.0,False,0.6000000000017103,0.037735849056711804,False,False,False
2022-06-15,1.04647,1.0359,1.04692,1.04423,0.00269,26.90000000000081,False,True,0,1,1.0,down_sweep,2022-06-16 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,4.100000000000215,0.15241635687732683,3.0,True,34.40000000000109,1.2788104089219352,True,True,True
2022-06-16,1.06014,1.04113,1.0552,1.05353,0.0016699999999998,16.699999999998383,True,False,1,0,1.0,down_sweep,2022-06-17 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,11.700000000001154,0.7005988023953466,,False,,,False,False,False
2022-06-20,1.05416,1.04979,1.0533,1.05135,0.0019499999999998,19.499999999998963,True,False,1,0,1.0,down_sweep,2022-06-21 01:39:00,1.0,True,False,65.0,mid_35_85,False,False,False,0.40000000000040004,0.020512820512842117,0.0,False,1.100000000000545,0.05641025641028736,False,False,False
2022-06-21,1.05666,1.05187,1.05384,1.05103,0.0028100000000002,28.10000000000201,False,True,0,1,1.0,down_sweep,2022-06-22 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,17.999999999998018,0.6405693950176773,,False,,,False,False,False
2022-06-22,1.06057,1.05148,1.05751,1.05609,0.0014199999999999,14.199999999999768,True,False,1,0,1.0,down_sweep,2022-06-23 02:06:00,2.0,False,True,25.0,low_0_35,False,False,False,0.5999999999994898,0.04225352112672533,0.0,False,62.40000000000023,4.394366197183187,True,True,True
