trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2024-02-08,1.07827,1.07416,1.07786,1.07722,0.0006399999999999,6.399999999999739,True,False,2,0,0.0,down_sweep,2024-02-09 01:00:00,1.0,True,False,0.004110000000000058,10.0,65.0,True,0.9,0.0,True,False,162.0,
2024-02-12,1.0786,1.07559,1.07744,1.07657,0.0008699999999999,8.699999999999264,True,False,1,0,0.0,up_sweep,2024-02-13 02:04:00,2.0,False,True,0.003009999999999957,25.0,35.0,False,0.75,0.0,True,True,38.0,22.0
2024-02-13,1.07985,1.07005,1.07144,1.07032,0.00112,11.2000000000001,True,False,2,0,1.0,up_sweep,2024-02-14 01:00:00,1.0,True,False,0.009800000000000031,70.0,100.0,False,0.30000000000000004,0.0,True,False,180.0,
2024-02-14,1.07344,1.07065,1.07354,1.07263,0.0009099999999999,9.099999999999664,False,True,0,1,0.0,up_sweep,2024-02-15 02:23:00,2.0,False,True,0.002789999999999848,35.0,20.0,True,0.8,0.035842293906808036,False,False,,
2024-02-15,1.07847,1.0747,1.07736,1.07611,0.0012500000000001,12.500000000001954,True,False,1,0,0.0,down_sweep,2024-02-16 01:00:00,1.0,True,False,0.003770000000000051,75.0,55.00000000000001,False,0.44999999999999996,0.0,False,True,,81.0
2024-02-19,1.07836,1.07621,1.07769,1.07649,0.0012,12.0000000000009,True,False,1,0,0.0,up_sweep,2024-02-20 03:54:00,3.0,False,True,0.0021499999999998742,70.0,10.0,True,0.9,0.0,False,False,,
2024-02-20,1.08387,1.08043,1.08125,1.08055,0.0007000000000001,7.0000000000014495,True,False,2,0,1.0,up_sweep,2024-02-21 01:00:00,1.0,True,False,0.0034399999999998876,15.0,45.0,True,0.85,0.0,True,False,170.0,
2024-02-21,1.08243,1.07999,1.08321,1.082,0.0012099999999999,12.099999999999334,False,True,0,1,1.0,up_sweep,2024-02-22 01:00:00,1.0,True,False,0.0024399999999999977,75.0,10.0,True,0.9,0.31967213114754245,False,False,,
2024-02-22,1.08385,1.08026,1.08318,1.08149,0.0016899999999999,16.899999999999693,True,False,1,0,0.0,up_sweep,2024-02-23 03:04:00,3.0,False,True,0.003589999999999982,100.0,55.00000000000001,False,0.44999999999999996,0.0,True,True,98.0,71.0
2024-02-26,1.08589,1.08386,1.08508,1.08454,0.0005399999999999,5.399999999999849,True,False,1,0,1.0,up_sweep,2024-02-27 01:00:00,1.0,True,False,0.0020299999999999763,5.0,5.0,True,0.95,0.0,False,True,,25.0
2024-02-27,1.08577,1.0833,1.08455,1.08378,0.0007699999999999,7.699999999999374,True,False,2,0,1.0,down_sweep,2024-02-28 01:00:00,1.0,True,False,0.0024699999999999722,25.0,15.0,True,0.85,0.0,False,False,,
2024-02-28,1.08458,1.08087,1.08403,1.0828,0.00123,12.300000000000644,True,False,3,0,0.0,down_sweep,2024-02-29 02:50:00,2.0,False,True,0.003710000000000102,80.0,60.0,False,0.4,0.0,True,True,12.0,6.0
2024-02-29,1.08558,1.07958,1.08212,1.08052,0.0016,16.00000000000046,True,False,4,0,,,,,False,False,0.006000000000000005,90.0,80.0,False,0.19999999999999996,0.0,,,,
2024-03-04,1.08667,1.08428,1.08552,1.08475,0.0007699999999999,7.699999999999374,True,False,1,0,1.0,down_sweep,2024-03-05 01:40:00,1.0,True,False,0.0023900000000001143,30.0,10.0,True,0.9,0.0,True,True,162.0,162.0
2024-03-05,1.0876,1.08403,1.08556,1.08421,0.0013500000000001,13.500000000001844,True,False,2,0,1.0,up_sweep,2024-03-06 01:01:00,1.0,True,False,0.003569999999999851,85.0,60.0,False,0.4,0.0,False,True,,19.0
2024-03-06,1.09153,1.08683,1.09073,1.08965,0.0010799999999999,10.7999999999997,True,False,3,0,0.0,down_sweep,2024-03-07 02:27:00,2.0,False,True,0.0046999999999999265,55.00000000000001,80.0,False,0.44999999999999996,0.0,False,True,,18.0
2024-03-07,1.09491,1.08678,1.09556,1.09464,0.00092,9.20000000000032,False,True,0,1,1.0,down_sweep,2024-03-08 01:00:00,1.0,True,False,0.00812999999999997,50.0,95.0,False,0.5,0.07995079950800021,False,False,,
2024-03-11,1.09302,1.09145,1.09343,1.09267,0.0007599999999998,7.599999999998719,False,True,0,1,1.0,up_sweep,2024-03-12 01:00:00,1.0,True,False,0.0015700000000000713,25.0,0.0,True,1.0,0.261146496815147,True,True,156.0,166.0
2024-03-12,1.09273,1.09023,1.09295,1.09233,0.00062,6.200000000000649,False,True,0,2,0.0,up_sweep,2024-03-13 02:05:00,2.0,False,True,0.0024999999999999467,10.0,30.0,True,0.9,0.08800000000004547,True,False,179.0,
2024-03-13,1.09638,1.09313,1.09547,1.09452,0.00095,9.500000000000064,True,False,1,0,1.0,down_sweep,2024-03-14 01:00:00,1.0,True,False,0.003249999999999975,55.00000000000001,50.0,False,0.5,0.0,False,False,,
2024-03-14,1.09205,1.08806,1.08845,1.08755,0.0008999999999999,8.999999999999009,False,True,0,1,0.0,down_sweep,2024-03-15 01:01:00,1.0,True,False,0.003989999999999938,40.0,75.0,False,0.6,0.12781954887218505,True,False,180.0,
2024-03-18,1.08932,1.08661,1.08745,1.08667,0.00078,7.800000000000029,True,False,1,0,1.0,down_sweep,2024-03-19 01:00:00,1.0,True,False,0.00270999999999999,30.0,35.0,False,0.7,0.0,False,False,,
2024-03-19,1.08676,1.08493,1.08657,1.08582,0.00075,7.500000000000284,True,False,2,0,1.0,up_sweep,2024-03-20 01:03:00,1.0,True,False,0.0018299999999999983,15.0,5.0,True,0.95,0.0,True,True,121.0,121.0
2024-03-20,1.09228,1.08373,1.09389,1.09307,0.00082,8.20000000000043,False,True,0,1,1.0,up_sweep,2024-03-21 02:01:00,2.0,False,True,0.008549999999999836,40.0,100.0,False,0.6,0.1883040935672681,True,False,46.0,
2024-03-21,1.09011,1.08554,1.08679,1.085,0.0017899999999999,17.899999999999583,False,True,0,2,1.0,down_sweep,2024-03-22 01:00:00,1.0,True,False,0.004569999999999963,100.0,80.0,False,0.19999999999999996,0.11816192560174821,False,False,,
2024-03-25,1.08424,1.08291,1.08454,1.0836,0.0009400000000001,9.40000000000163,False,True,0,1,1.0,up_sweep,2024-03-26 01:00:00,1.0,True,False,0.0013300000000000534,55.00000000000001,0.0,True,1.0,0.2255639097744022,False,False,,
2024-03-26,1.08548,1.08242,1.08327,1.08205,0.0012199999999999,12.199999999999989,False,True,0,2,0.0,up_sweep,2024-03-27 02:25:00,2.0,False,True,0.0030600000000000627,75.0,45.0,False,0.55,0.12091503267973003,True,False,40.0,
2024-03-27,1.0829,1.08108,1.08202,1.0808,0.0012199999999999,12.199999999999989,False,True,0,3,1.0,up_sweep,2024-03-28 01:00:00,1.0,True,False,0.0018199999999999328,75.0,10.0,True,0.9,0.15384615384619138,True,True,77.0,32.0
2024-03-28,1.08188,1.07846,1.07913,1.07758,0.0015499999999999,15.499999999999403,False,True,0,4,0.0,down_sweep,2024-03-29 01:00:00,1.0,True,False,0.0034199999999999786,85.0,55.00000000000001,False,0.44999999999999996,0.2573099415204671,False,False,,
2024-04-01,1.07829,1.07309,1.07398,1.07309,0.0008899999999998,8.899999999998354,True,False,1,0,1.0,down_sweep,2024-04-02 01:43:00,1.0,True,False,0.005199999999999871,40.0,85.0,False,0.6,0.0,True,False,137.0,
2024-04-02,1.0779,1.07457,1.07716,1.07659,0.0005699999999999,5.699999999999594,True,False,2,0,0.0,up_sweep,2024-04-03 01:00:00,1.0,True,False,0.003330000000000055,0.0,50.0,True,1.0,0.0,True,False,155.0,
2024-04-03,1.08368,1.0773,1.08434,1.08347,0.0008700000000001,8.700000000001484,False,True,0,1,1.0,up_sweep,2024-04-04 01:01:00,1.0,True,False,0.006380000000000052,35.0,90.0,False,0.65,0.10344827586208456,False,False,,
2024-04-04,1.08765,1.08332,1.08439,1.08349,0.0008999999999999,8.999999999999009,True,False,1,0,0.0,down_sweep,2024-04-05 01:00:00,1.0,True,False,0.004329999999999945,50.0,65.0,False,0.5,0.0,False,False,,
2024-04-08,1.08621,1.0827,1.08635,1.08575,0.0005999999999999,5.999999999999339,False,True,0,1,1.0,down_sweep,2024-04-09 01:00:00,1.0,True,False,0.003509999999999902,5.0,55.00000000000001,True,0.95,0.03988603988604926,True,False,70.0,
2024-04-09,1.0885,1.08477,1.08597,1.08551,0.0004600000000001,4.60000000000127,True,False,1,0,0.0,down_sweep,2024-04-10 01:00:00,1.0,True,False,0.003730000000000011,0.0,60.0,True,1.0,0.0,False,False,,
2024-04-10,1.08626,1.07288,1.07458,1.07383,0.00075,7.500000000000284,True,False,2,0,0.0,up_sweep,2024-04-11 01:00:00,1.0,True,False,0.013379999999999947,25.0,100.0,False,0.75,0.0,True,False,168.0,
2024-04-11,1.07564,1.06992,1.07282,1.07224,0.00058,5.800000000000249,True,False,3,0,1.0,down_sweep,2024-04-12 01:00:00,1.0,True,False,0.005719999999999947,10.0,80.0,True,0.9,0.0,False,False,,
2024-04-15,1.06607,1.06202,1.06284,1.0618,0.0010399999999999,10.3999999999993,False,True,0,1,1.0,down_sweep,2024-04-16 01:00:00,1.0,True,False,0.004050000000000109,80.0,65.0,False,0.35,0.054320987654291615,False,False,,
2024-04-16,1.06535,1.0601,1.06251,1.06171,0.0008000000000001,8.00000000000134,True,False,1,0,1.0,down_sweep,2024-04-17 01:30:00,1.0,True,False,0.005249999999999977,40.0,80.0,False,0.6,0.0,True,True,67.0,67.0
2024-04-17,1.06796,1.063,1.06737,1.06643,0.0009399999999999,9.399999999999409,True,False,2,0,1.0,up_sweep,2024-04-18 01:00:00,1.0,True,False,0.0049600000000000755,65.0,70.0,False,0.35,0.0,False,False,,
2024-04-18,1.06747,1.06419,1.06446,1.0636,0.0008599999999998,8.599999999998609,False,True,0,1,1.0,down_sweep,2024-04-19 01:00:00,1.0,True,False,0.0032799999999999496,45.0,25.0,False,0.75,0.17987804878045044,True,True,145.0,176.0
2024-04-22,1.06607,1.06239,1.06592,1.06524,0.00068,6.800000000000139,True,False,1,0,1.0,down_sweep,2024-04-23 01:07:00,1.0,True,False,0.0036800000000001276,20.0,45.0,True,0.8,0.0,True,True,134.0,67.0
2024-04-23,1.07112,1.066,1.07106,1.06995,0.0011099999999999,11.099999999999444,True,False,2,0,1.0,down_sweep,2024-04-24 02:10:00,2.0,False,True,0.005120000000000013,80.0,70.0,False,0.30000000000000004,0.0,False,True,,98.0
2024-04-24,1.07065,1.06779,1.07045,1.06966,0.0007899999999998,7.899999999998464,True,False,3,0,1.0,up_sweep,2024-04-25 01:00:00,1.0,True,False,0.0028600000000000847,30.0,10.0,True,0.9,0.0,False,False,,
2024-04-25,1.07402,1.06783,1.07302,1.07227,0.00075,7.500000000000284,True,False,4,0,0.0,down_sweep,2024-04-26 01:00:00,1.0,True,False,0.006189999999999918,30.0,90.0,False,0.7,0.0,True,False,179.0,
2024-04-29,1.07295,1.06902,1.07191,1.07101,0.0008999999999999,8.999999999999009,True,False,1,0,1.0,down_sweep,2024-04-30 01:00:00,1.0,True,False,0.003929999999999989,65.0,50.0,False,0.5,0.0,False,False,,
2024-04-30,1.07215,1.06717,1.06675,1.0658,0.00095,9.500000000000064,False,True,0,1,0.0,down_sweep,2024-05-01 01:00:00,1.0,True,False,0.0049799999999999844,75.0,65.0,False,0.35,0.2751004016064007,False,False,,
2024-05-01,1.07326,1.06707,1.07181,1.07095,0.0008599999999998,8.599999999998609,True,False,1,0,0.0,up_sweep,2024-05-02 01:00:00,1.0,True,False,0.00619000000000014,50.0,90.0,False,0.5,0.0,False,False,,
2024-05-02,1.07302,1.06742,1.07316,1.07243,0.0007299999999998,7.299999999998974,False,True,0,1,1.0,up_sweep,2024-05-03 01:00:00,1.0,True,False,0.005600000000000049,25.0,75.0,False,0.75,0.024999999999965307,True,False,145.0,
2024-05-06,1.07907,1.07666,1.07761,1.0766,0.0010099999999999,10.099999999999554,False,True,0,1,1.0,down_sweep,2024-05-07 01:00:00,1.0,True,False,0.0024100000000000232,90.0,0.0,True,1.0,0.024896265560144567,False,False,,
2024-05-07,1.07873,1.07478,1.07541,1.07469,0.00072,7.200000000000539,False,True,0,2,1.0,down_sweep,2024-05-08 01:00:00,1.0,True,False,0.003949999999999898,25.0,40.0,False,0.75,0.022784810126619707,False,False,,
2024-05-08,1.07574,1.07397,1.07494,1.07423,0.0007099999999999,7.099999999999884,True,False,1,0,1.0,down_sweep,2024-05-09 01:58:00,1.0,True,False,0.0017699999999998273,20.0,0.0,True,1.0,0.0,False,False,,
2024-05-09,1.07844,1.07337,1.07852,1.07765,0.0008699999999999,8.699999999999264,False,True,0,1,0.0,down_sweep,2024-05-10 01:00:00,1.0,True,False,0.00507000000000013,65.0,65.0,False,0.35,0.015779092702141204,False,False,,
2024-05-13,1.08068,1.07867,1.07935,1.07853,0.00082,8.20000000000043,False,True,0,1,0.0,down_sweep,2024-05-14 01:00:00,1.0,True,False,0.0020100000000000673,55.00000000000001,5.0,True,0.95,0.06965174129354443,False,False,,
2024-05-14,1.08256,1.07669,1.08177,1.0813,0.0004699999999999,4.699999999999704,True,False,1,0,1.0,up_sweep,2024-05-15 01:00:00,1.0,True,False,0.005870000000000042,5.0,85.0,True,0.95,0.0,False,False,,
2024-05-15,1.08829,1.08288,1.08949,1.08866,0.0008300000000001,8.300000000001084,False,True,0,1,1.0,down_sweep,2024-05-16 01:00:00,1.0,True,False,0.005409999999999915,55.00000000000001,70.0,False,0.44999999999999996,0.22181146025880014,False,False,,
2024-05-16,1.08757,1.08544,1.08688,1.08598,0.0009000000000001,9.00000000000123,True,False,1,0,1.0,down_sweep,2024-05-17 01:00:00,1.0,True,False,0.0021299999999999653,75.0,10.0,True,0.9,0.0,True,True,138.0,68.0
2024-05-20,1.08706,1.0854,1.08618,1.08564,0.0005399999999999,5.399999999999849,True,False,1,0,1.0,up_sweep,2024-05-21 02:16:00,2.0,False,True,0.0016599999999999948,5.0,0.0,True,1.0,0.0,False,True,,9.0
2024-05-21,1.08616,1.08425,1.08597,1.08538,0.00059,5.9000000000009045,True,False,2,0,0.0,down_sweep,2024-05-22 01:00:00,1.0,True,False,0.0019100000000000783,10.0,10.0,True,0.9,0.0,True,True,60.0,16.0
2024-05-22,1.08469,1.08174,1.08287,1.08241,0.0004599999999999,4.599999999999049,True,False,3,0,1.0,down_sweep,2024-05-23 01:54:00,1.0,True,False,0.002950000000000008,0.0,35.0,True,1.0,0.0,True,True,96.0,96.0
2024-05-23,1.0861,1.08048,1.08149,1.08075,0.0007399999999999,7.399999999999629,True,False,4,0,1.0,up_sweep,2024-05-24 02:15:00,2.0,False,True,0.005619999999999958,40.0,85.0,False,0.6,0.0,False,False,,
2024-05-27,1.08619,1.08443,1.08683,1.08588,0.00095,9.500000000000064,False,True,0,1,1.0,up_sweep,2024-05-28 01:00:00,1.0,True,False,0.0017599999999999838,90.0,5.0,True,0.95,0.36363636363635216,False,False,,
2024-05-28,1.08807,1.08551,1.08568,1.08477,0.0009099999999999,9.099999999999664,False,True,0,2,0.0,down_sweep,2024-05-29 01:00:00,1.0,True,False,0.0025600000000001177,80.0,35.0,False,0.65,0.28906249999997224,True,False,166.0,
2024-05-29,1.08556,1.07999,1.08023,1.07952,0.0007099999999999,7.099999999999884,False,True,0,3,1.0,down_sweep,2024-05-30 01:00:00,1.0,True,False,0.005570000000000075,25.0,75.0,False,0.75,0.08438061041291996,True,False,166.0,
2024-05-30,1.08451,1.08153,1.08335,1.08293,0.00042,4.20000000000087,True,False,1,0,1.0,down_sweep,2024-05-31 01:00:00,1.0,True,False,0.0029799999999999827,0.0,45.0,True,1.0,0.0,False,False,,
2024-06-03,1.08999,1.08422,1.0916,1.09062,0.0009799999999999,9.799999999999809,False,True,0,1,1.0,down_sweep,2024-06-04 01:36:00,1.0,True,False,0.005770000000000053,95.0,90.0,False,0.09999999999999998,0.27902946273827983,False,False,,
2024-06-04,1.08877,1.08621,1.0886,1.08783,0.0007699999999999,7.699999999999374,True,False,1,0,1.0,down_sweep,2024-06-05 01:34:00,1.0,True,False,0.0025600000000001177,50.0,40.0,False,0.6,0.0,False,True,,40.0
2024-06-05,1.08915,1.08544,1.08823,1.08726,0.0009700000000001,9.700000000001374,True,False,2,0,0.0,up_sweep,2024-06-06 01:00:00,1.0,True,False,0.003710000000000102,90.0,55.00000000000001,False,0.44999999999999996,0.0,False,False,,
2024-06-06,1.0902,1.08718,1.08927,1.08867,0.0005999999999999,5.999999999999339,True,False,3,0,0.0,up_sweep,2024-06-07 01:00:00,1.0,True,False,0.0030200000000000227,25.0,55.00000000000001,False,0.75,0.0,False,False,,
2024-06-10,1.07656,1.07332,1.07653,1.07612,0.00041,4.100000000000215,True,False,1,0,0.0,up_sweep,2024-06-11 01:00:00,1.0,True,False,0.0032399999999999096,0.0,60.0,True,1.0,0.0,True,False,180.0,
2024-06-11,1.07493,1.07194,1.07414,1.07348,0.0006600000000001,6.6000000000010495,True,False,2,0,1.0,up_sweep,2024-06-12 01:42:00,1.0,True,False,0.002990000000000048,35.0,50.0,False,0.65,0.0,True,False,96.0,
2024-06-12,1.08521,1.07658,1.08156,1.08105,0.00051,5.100000000000104,True,False,3,0,0.0,down_sweep,2024-06-13 01:00:00,1.0,True,False,0.008629999999999916,20.0,100.0,True,0.8,0.0,True,True,161.0,133.0
2024-06-13,1.08162,1.07328,1.07408,1.07362,0.0004599999999999,4.599999999999049,True,False,4,0,1.0,down_sweep,2024-06-14 01:04:00,1.0,True,False,0.008340000000000014,15.0,95.0,True,0.85,0.0,False,False,,
2024-06-17,1.07378,1.0707,1.0741,1.07347,0.0006300000000001,6.300000000001305,False,True,0,1,1.0,down_sweep,2024-06-18 01:00:00,1.0,True,False,0.0030799999999999716,45.0,55.00000000000001,False,0.55,0.10389610389613667,False,True,,41.0
2024-06-18,1.07615,1.07139,1.07411,1.07366,0.0004499999999998,4.499999999998394,True,False,1,0,0.0,down_sweep,2024-06-19 01:00:00,1.0,True,False,0.0047599999999998754,10.0,65.0,True,0.9,0.0,True,True,75.0,50.0
2024-06-19,1.07507,1.07408,1.07487,1.0745,0.0003699999999999,3.699999999999815,True,False,2,0,1.0,down_sweep,2024-06-20 01:00:00,1.0,True,False,0.0009900000000000464,0.0,0.0,True,1.0,0.0,False,False,,
2024-06-20,1.07307,1.07033,1.07075,1.07019,0.0005600000000001,5.60000000000116,False,True,0,1,1.0,up_sweep,2024-06-21 01:00:00,1.0,True,False,0.0027399999999999647,40.0,35.0,False,0.65,0.051094890510960146,True,True,128.0,46.0
2024-06-24,1.07463,1.0722,1.07356,1.07308,0.00048,4.80000000000036,True,False,1,0,1.0,up_sweep,2024-06-25 01:00:00,1.0,True,False,0.002429999999999932,30.0,20.0,True,0.8,0.0,True,True,119.0,90.0
2024-06-25,1.07175,1.06906,1.07125,1.07061,0.0006399999999999,6.399999999999739,True,False,2,0,1.0,down_sweep,2024-06-26 01:28:00,1.0,True,False,0.002690000000000081,60.0,30.0,False,0.7,0.0,False,True,,7.0
2024-06-26,1.06958,1.0666,1.06816,1.0677,0.0004599999999999,4.599999999999049,True,False,3,0,1.0,up_sweep,2024-06-27 01:00:00,1.0,True,False,0.0029799999999999827,30.0,45.0,False,0.7,0.0,False,False,,
2024-06-27,1.07264,1.06969,1.07108,1.06975,0.00133,13.300000000000534,True,False,4,0,1.0,down_sweep,2024-06-28 01:00:00,1.0,True,False,0.002950000000000008,100.0,35.0,False,0.65,0.0,False,False,,
2024-07-01,1.07697,1.07197,1.07385,1.07331,0.0005399999999999,5.399999999999849,True,False,1,0,1.0,down_sweep,2024-07-02 01:00:00,1.0,True,False,0.004999999999999893,40.0,80.0,False,0.6,0.0,False,False,,
2024-07-02,1.07469,1.0724,1.07542,1.07467,0.00075,7.500000000000284,False,True,0,1,1.0,down_sweep,2024-07-03 01:00:00,1.0,True,False,0.0022899999999999032,75.0,5.0,True,0.95,0.31877729257648485,True,False,165.0,
2024-07-03,1.08168,1.07652,1.07937,1.07881,0.0005599999999998,5.599999999998939,True,False,1,0,1.0,down_sweep,2024-07-04 01:00:00,1.0,True,False,0.005160000000000053,45.0,80.0,False,0.55,0.0,True,True,102.0,59.0
2024-07-04,1.08138,1.07948,1.08179,1.08093,0.00086,8.60000000000083,False,True,0,1,1.0,up_sweep,2024-07-05 01:00:00,1.0,True,False,0.0019000000000000128,85.0,5.0,True,0.95,0.21578947368422036,False,False,,
2024-07-08,1.0845,1.08223,1.08333,1.08255,0.00078,7.800000000000029,True,False,1,0,1.0,down_sweep,2024-07-09 02:15:00,2.0,False,True,0.0022699999999999942,80.0,10.0,True,0.9,0.0,False,False,,
2024-07-09,1.08282,1.08054,1.08166,1.08111,0.00055,5.5000000000005045,True,False,2,0,0.0,up_sweep,2024-07-10 01:00:00,1.0,True,False,0.0022799999999998377,40.0,15.0,True,0.85,0.0,False,True,,29.0
2024-07-10,1.08295,1.08173,1.08367,1.0831,0.0005699999999999,5.699999999999594,False,True,0,1,1.0,up_sweep,2024-07-11 01:01:00,1.0,True,False,0.0012199999999999989,55.00000000000001,5.0,True,0.95,0.5901639344260923,False,False,,
2024-07-11,1.08999,1.08456,1.08744,1.08649,0.00095,9.500000000000064,True,False,1,0,1.0,down_sweep,2024-07-12 02:35:00,2.0,False,True,0.005430000000000046,95.0,90.0,False,0.09999999999999998,0.0,True,True,74.0,72.0
2024-07-15,1.09222,1.08932,1.08985,1.08909,0.00076,7.600000000000939,False,True,0,1,1.0,down_sweep,2024-07-16 01:14:00,1.0,True,False,0.0028999999999999027,80.0,45.0,False,0.55,0.07931034482764905,True,False,180.0,
