trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2021-01-20,1.21177,1.20767,1.21305,1.21093,0.0021199999999998,21.199999999999,False,True,0,3,1,up_sweep,2021-01-21 01:00:00,1,True,False,70.0,mid_35_85,False,False,False,4.299999999999304,0.20283018867922203,,False,,,False,False,False
2021-01-21,1.2173,1.21356,1.21777,1.21613,0.00164,16.40000000000086,False,True,0,4,1,down_sweep,2021-01-22 02:01:00,2,False,True,45.45454545454545,mid_35_85,False,False,False,2.4999999999986144,0.15243902439015145,0.0,True,7.300000000001194,0.4451219512195617,False,False,False
2021-01-25,1.21525,1.21158,1.21455,1.21331,0.0012399999999999,12.399999999999078,True,False,1,0,0,down_sweep,2021-01-26 01:00:00,1,True,False,8.333333333333332,low_0_35,False,False,False,6.200000000000649,0.5000000000000895,,False,,,False,False,False
2021-01-26,1.21758,1.21397,1.21696,1.21582,0.0011400000000001,11.400000000001407,True,False,2,0,1,down_sweep,2021-01-27 02:08:00,2,False,True,0.0,low_0_35,False,False,False,0.2999999999997449,0.026315789473658587,0.0,False,17.000000000000348,1.4912280701752851,True,False,False
2021-01-27,1.21287,1.20585,1.21059,1.20824,0.00235,23.500000000000743,True,False,3,0,0,down_sweep,2021-01-28 02:36:00,2,False,True,85.71428571428571,high_85_100,True,False,True,1.7000000000000348,0.0723404255319141,0.0,False,1.80000000000069,0.076595744680878,False,False,False
2021-01-28,1.21424,1.20903,1.21219,1.21036,0.0018299999999999,18.299999999999983,True,False,4,0,0,down_sweep,2021-01-29 01:00:00,1,True,False,53.333333333333336,mid_35_85,True,False,True,5.40000000000207,0.29508196721322816,,False,,,False,False,False
2021-02-01,1.20994,1.2056,1.20861,1.20622,0.0023899999999998,23.89999999999892,True,False,1,0,1,up_sweep,2021-02-02 03:36:00,3,False,True,87.5,high_85_100,False,False,False,0.8000000000008001,0.033472803347315325,0.0,False,1.2999999999996348,0.054393305439317724,False,False,False
2021-02-02,1.20497,1.20115,1.205,1.20357,0.00143,14.300000000000423,False,True,0,1,1,down_sweep,2021-02-03 01:49:00,1,True,False,29.411764705882355,low_0_35,False,False,False,0.9999999999998899,0.06993006993006015,0.0,False,7.599999999998719,0.5314685314684261,False,False,False
2021-02-03,1.20362,1.2004,1.20427,1.20333,0.0009399999999999,9.399999999999409,False,True,0,2,1,down_sweep,2021-02-04 01:00:00,1,True,False,0.0,low_0_35,False,False,False,19.599999999999618,2.0851063829788137,,False,,,False,False,False
2021-02-04,1.19956,1.19574,1.19718,1.19621,0.0009699999999999,9.699999999999154,True,False,1,0,1,down_sweep,2021-02-05 01:04:00,1,True,False,5.263157894736842,low_0_35,False,False,False,1.2999999999996348,0.13402061855667508,0.0,False,2.5999999999992696,0.26804123711335015,False,False,False
2021-02-08,1.2066,1.202,1.2064,1.20491,0.0014899999999999,14.899999999999912,True,False,1,0,1,up_sweep,2021-02-09 01:00:00,1,True,False,40.0,mid_35_85,False,False,False,14.700000000000824,0.9865771812081148,,False,,,False,False,False
2021-02-09,1.21207,1.20884,1.21183,1.21088,0.00095,9.500000000000064,True,False,2,0,1,up_sweep,2021-02-10 01:00:00,1,True,False,5.0,low_0_35,False,False,False,8.500000000000174,0.8947368421052755,,False,,,False,False,False
2021-02-10,1.21395,1.21186,1.21199,1.21134,0.0006499999999998,6.499999999998174,False,True,0,1,1,up_sweep,2021-02-11 01:00:00,1,True,False,0.0,low_0_35,False,False,False,9.100000000001884,1.4000000000006831,,False,,,False,False,False
2021-02-11,1.21484,1.21214,1.21332,1.21247,0.00085,8.500000000000174,True,False,1,0,1,down_sweep,2021-02-12 01:42:00,1,True,False,5.0,low_0_35,False,False,False,0.40000000000040004,0.047058823529457866,0.0,False,18.800000000001038,2.21176470588243,True,False,False
2021-02-15,1.21381,1.21207,1.21468,1.21313,0.0015499999999999,15.499999999999403,False,True,0,1,1,down_sweep,2021-02-16 02:28:00,2,False,True,60.0,mid_35_85,False,False,False,1.9999999999997797,0.12903225806450688,0.0,False,2.4999999999986144,0.16129032258056197,False,False,False
2021-02-16,1.21351,1.20949,1.2095,1.20832,0.0011799999999999,11.799999999999589,False,True,0,2,1,down_sweep,2021-02-17 02:02:00,2,False,True,30.0,low_0_35,False,False,False,5.699999999999594,0.48305084745760957,0.0,False,16.00000000000046,1.3559322033899166,True,False,False
2021-02-17,1.20575,1.20232,1.205,1.20413,0.0008700000000001,8.700000000001484,True,False,1,0,1,down_sweep,2021-02-18 02:12:00,2,False,True,10.0,low_0_35,False,False,False,4.999999999999449,0.5747126436779996,0.0,False,2.20000000000109,0.25287356321847293,False,False,False
2021-02-18,1.2093,1.2062,1.20985,1.20862,0.00123,12.300000000000644,False,True,0,1,1,up_sweep,2021-02-19 01:18:00,1,True,False,40.0,mid_35_85,False,False,False,0.9999999999998899,0.08130081300811687,0.0,False,18.400000000000638,1.495934959349567,True,False,False
2021-02-22,1.21693,1.2129,1.2177,1.21621,0.0014899999999999,14.899999999999912,False,True,0,1,1,up_sweep,2021-02-23 02:47:00,2,False,True,60.0,mid_35_85,False,False,False,3.1000000000003247,0.20805369127519083,0.0,True,3.1000000000003247,0.20805369127519083,False,False,False
2021-02-23,1.21664,1.21353,1.21662,1.21473,0.0018899999999999,18.899999999999476,True,False,1,0,1,down_sweep,2021-02-24 01:00:00,1,True,False,80.0,mid_35_85,False,False,False,1.80000000000069,0.09523809523813438,0.0,False,2.20000000000109,0.11640211640217729,False,False,False
2021-02-24,1.2169,1.21092,1.21696,1.21566,0.0013,13.000000000000789,False,True,0,1,1,up_sweep,2021-02-25 01:00:00,1,True,False,50.0,mid_35_85,False,False,False,10.699999999999044,0.8230769230767996,,False,,,False,False,False
2021-02-25,1.22433,1.21602,1.21671,1.21372,0.00299,29.90000000000048,False,True,0,2,0,down_sweep,2021-02-26 02:30:00,2,False,True,100.0,high_85_100,False,False,False,8.399999999999519,0.2809364548494777,0.0,True,8.300000000001084,0.27759197324417895,False,False,False
2021-03-01,1.20696,1.20276,1.2049,1.2027,0.0021999999999999,21.9999999999998,False,True,0,1,1,down_sweep,2021-03-02 01:00:00,1,True,False,85.0,high_85_100,False,False,False,6.40000000000196,0.2909090909091826,12.0,True,21.600000000001618,0.9818181818182642,True,True,False
2021-03-02,1.20943,1.20198,1.20934,1.20837,0.0009700000000001,9.700000000001374,True,False,1,0,1,down_sweep,2021-03-03 01:01:00,1,True,False,30.0,low_0_35,False,False,False,0.9999999999998899,0.10309278350512868,0.0,False,4.3999999999999595,0.45360824742261197,False,False,False
2021-03-03,1.20805,1.20427,1.2062,1.20463,0.0015699999999998,15.699999999998491,True,False,2,0,1,up_sweep,2021-03-04 02:02:00,2,False,True,70.0,mid_35_85,False,False,False,0.40000000000040004,0.025477707006397354,0.0,False,0.5999999999994898,0.03821656050952532,False,False,False
2021-03-04,1.20536,1.19615,1.19687,1.19529,0.0015800000000001,15.800000000001369,False,True,0,1,1,down_sweep,2021-03-05 01:59:00,1,True,False,75.0,mid_35_85,False,False,False,4.299999999999304,0.2721518987341096,0.0,True,39.29999999999989,2.487341772151676,True,True,True
2021-03-08,1.18871,1.18449,1.18523,1.18355,0.0016799999999999,16.799999999999038,False,True,0,1,1,up_sweep,2021-03-09 01:00:00,1,True,False,80.0,mid_35_85,False,False,False,4.299999999999304,0.25595238095235423,0.0,True,34.49999999999953,2.053571428571518,True,True,True
2021-03-09,1.1909,1.18813,1.18976,1.18838,0.0013799999999999,13.799999999999368,True,False,1,0,0,down_sweep,2021-03-10 01:00:00,1,True,False,50.0,mid_35_85,False,False,False,13.000000000000789,0.9420289855073466,,False,,,False,False,False
2021-03-10,1.19273,1.1886,1.19289,1.19156,0.00133,13.300000000000534,False,True,0,1,1,up_sweep,2021-03-11 01:42:00,1,True,False,50.0,mid_35_85,False,False,False,2.5999999999992696,0.1954887218044485,0.0,True,38.800000000001056,2.917293233082669,True,True,True
2021-03-11,1.19899,1.19279,1.19884,1.198,0.0008399999999999,8.399999999999519,True,False,1,0,1,down_sweep,2021-03-12 01:00:00,1,True,False,5.0,low_0_35,False,False,False,22.199999999998887,2.642857142857162,,False,,,False,False,False
2021-03-15,1.19372,1.1911,1.19319,1.19222,0.0009699999999999,9.699999999999154,True,False,1,0,0,up_sweep,2021-03-16 01:00:00,1,True,False,25.0,low_0_35,False,False,False,3.2999999999994145,0.3402061855669796,0.0,True,2.2999999999995246,0.23711340206182735,False,False,False
2021-03-16,1.19225,1.18819,1.19061,1.18926,0.0013499999999999,13.499999999999623,True,False,2,0,0,up_sweep,2021-03-17 01:27:00,1,True,False,55.00000000000001,mid_35_85,False,False,False,1.900000000001345,0.1407407407408443,0.0,False,2.20000000000109,0.16296296296304824,False,False,False
2021-03-17,1.19855,1.18969,1.19877,1.1967,0.0020699999999997,20.699999999997942,False,True,0,1,1,down_sweep,2021-03-18 01:00:00,1,True,False,90.0,high_85_100,False,False,False,2.300000000001745,0.11111111111120646,0.0,False,23.699999999999832,1.1449275362319897,True,True,False
2021-03-18,1.19387,1.19061,1.19185,1.19028,0.00157,15.700000000000712,False,True,0,2,1,up_sweep,2021-03-19 01:15:00,1,True,False,70.0,mid_35_85,False,False,False,1.1999999999989797,0.07643312101903983,0.0,False,18.400000000000638,1.1719745222929812,True,False,False
2021-03-22,1.19468,1.19105,1.19407,1.19262,0.0014499999999999,14.499999999999512,True,False,1,0,1,down_sweep,2021-03-23 01:00:00,1,True,False,50.0,mid_35_85,False,False,False,3.20000000000098,0.2206896551724888,2.0,True,24.599999999999067,1.6965517241379238,True,True,False
2021-03-23,1.18818,1.18421,1.18508,1.18396,0.00112,11.2000000000001,False,True,0,1,1,down_sweep,2021-03-24 01:07:00,1,True,False,20.0,low_0_35,False,False,False,0.4999999999988347,0.0446428571427527,0.0,False,25.700000000001832,2.294642857143,True,True,False
2021-03-24,1.1839,1.18095,1.18176,1.18041,0.0013499999999999,13.499999999999623,False,True,0,2,0,up_sweep,2021-03-25 01:00:00,1,True,False,45.0,mid_35_85,False,False,False,2.60000000000149,0.19259259259270833,0.0,True,5.399999999999849,0.4,False,False,False
2021-03-25,1.18154,1.17617,1.17845,1.17716,0.00129,12.900000000000134,True,False,1,0,1,up_sweep,2021-03-26 01:10:00,1,True,False,25.0,low_0_35,False,False,False,2.2999999999995246,0.17829457364337215,0.0,True,4.3999999999999595,0.3410852713178228,False,False,False
2021-03-29,1.17925,1.17606,1.17711,1.17641,0.0007000000000001,7.0000000000014495,True,False,1,0,1,down_sweep,2021-03-30 01:00:00,1,True,False,0.0,low_0_35,False,False,False,0.40000000000040004,0.05714285714290246,0.0,False,22.899999999999032,3.2714285714277556,True,True,False
2021-03-30,1.17376,1.17112,1.17258,1.17149,0.00109,10.900000000000354,True,False,2,0,1,down_sweep,2021-03-31 01:00:00,1,True,False,20.0,low_0_35,False,False,False,8.099999999999774,0.743119266055001,,False,,,False,False,False
2021-03-31,1.17598,1.17194,1.17322,1.17212,0.0010999999999998,10.999999999998789,True,False,3,0,1,down_sweep,2021-04-01 01:00:00,1,True,False,25.0,low_0_35,True,False,True,7.0000000000014495,0.6363636363638382,,False,,,False,False,False
2021-04-01,1.17799,1.17387,1.1784,1.17701,0.00139,13.900000000000023,False,True,0,1,0,down_sweep,2021-04-02 03:11:00,3,False,True,60.0,mid_35_85,False,False,False,0.5999999999994898,0.04316546762586251,0.0,False,0.5000000000010552,0.03597122302165858,False,False,False
2021-04-05,1.18194,1.17602,1.18215,1.1813,0.00085,8.500000000000174,False,True,0,1,0,down_sweep,2021-04-06 01:00:00,1,True,False,10.0,low_0_35,False,False,False,7.699999999999374,0.9058823529410843,,False,,,False,False,False
2021-04-06,1.18743,1.1813,1.18754,1.18684,0.0007000000000001,7.0000000000014495,False,True,0,2,1,up_sweep,2021-04-07 02:02:00,2,False,True,5.0,low_0_35,False,False,False,1.8999999999991246,0.27142857142839016,0.0,True,5.5000000000005045,0.7857142857141951,False,False,False
2021-04-07,1.19147,1.18608,1.18739,1.18654,0.00085,8.500000000000174,True,False,1,0,1,up_sweep,2021-04-08 01:03:00,1,True,False,20.0,low_0_35,False,False,False,0.9000000000014552,0.1058823529413455,0.0,False,7.399999999999629,0.8705882352940562,False,False,False
2021-04-08,1.19274,1.18778,1.19201,1.1913,0.0007099999999999,7.099999999999884,True,False,2,0,1,down_sweep,2021-04-09 01:00:00,1,True,False,10.0,low_0_35,False,False,False,9.300000000000974,1.309859154929736,,False,,,False,False,False
2021-04-12,1.1919,1.1899,1.19157,1.19021,0.00136,13.60000000000028,True,False,1,0,0,down_sweep,2021-04-13 01:00:00,1,True,False,70.0,mid_35_85,False,False,False,16.40000000000086,1.2058823529412148,,False,,,False,False,False
2021-04-13,1.19557,1.18776,1.19584,1.19485,0.00099,9.900000000000464,False,True,0,1,0,up_sweep,2021-04-14 01:00:00,1,True,False,35.0,low_0_35,False,False,False,4.20000000000087,0.4242424242424922,,False,,,False,False,False
2021-04-14,1.19872,1.19529,1.19887,1.19798,0.00089,8.900000000000574,False,True,0,2,0,down_sweep,2021-04-15 01:00:00,1,True,False,30.0,low_0_35,False,False,False,9.700000000001374,1.0898876404495224,,False,,,False,False,False
2021-04-15,1.19837,1.1956,1.19746,1.1956,0.0018599999999999,18.599999999999728,True,False,1,0,1,up_sweep,2021-04-16 03:48:00,3,False,True,95.0,high_85_100,False,False,False,5.5000000000005045,0.29569892473121423,0.0,True,13.300000000000534,0.7150537634408993,True,False,False
2021-04-19,1.20407,1.2015,1.20455,1.2037,0.00085,8.500000000000174,False,True,0,1,1,up_sweep,2021-04-20 01:00:00,1,True,False,25.0,low_0_35,False,False,False,18.499999999999073,2.1764705882351403,,False,,,False,False,False
2021-04-20,1.20566,1.20224,1.20436,1.20305,0.0013100000000001,13.100000000001444,True,False,1,0,1,down_sweep,2021-04-21 01:00:00,1,True,False,60.0,mid_35_85,False,False,False,4.599999999999049,0.35114503816782766,,False,,,False,False,False
2021-04-21,1.20391,1.19989,1.20398,1.20323,0.00075,7.500000000000284,False,True,0,1,1,down_sweep,2021-04-22 01:12:00,1,True,False,15.0,low_0_35,False,False,False,1.5999999999993797,0.21333333333324253,0.0,True,2.4000000000001798,0.32000000000001183,False,False,False
2021-04-22,1.20694,1.19936,1.20206,1.20127,0.0007899999999998,7.899999999998464,True,False,1,0,1,up_sweep,2021-04-23 01:00:00,1,True,False,20.0,low_0_35,False,False,False,7.300000000001194,0.9240506329117233,,False,,,False,False,False
2021-04-26,1.20936,1.20608,1.2084,1.20746,0.0009399999999999,9.399999999999409,True,False,1,0,1,down_sweep,2021-04-27 01:00:00,1,True,False,45.0,mid_35_85,False,False,False,2.8999999999990145,0.3085106382977869,,False,,,False,False,False
2021-04-27,1.20902,1.20693,1.20906,1.2078,0.00126,12.600000000000389,False,True,0,1,1,down_sweep,2021-04-28 01:00:00,1,True,False,70.0,mid_35_85,False,False,False,5.299999999999194,0.4206349206348437,,False,,,False,False,False
2021-04-28,1.21347,1.20563,1.21418,1.213,0.0011799999999999,11.799999999999589,False,True,0,2,1,down_sweep,2021-04-29 02:06:00,2,False,True,65.0,mid_35_85,False,False,False,3.900000000001125,0.33050847457637805,0.0,True,16.599999999999948,1.4067796610169938,True,False,False
2021-04-29,1.21357,1.21021,1.21261,1.21175,0.0008599999999998,8.599999999998609,True,False,1,0,1,down_sweep,2021-04-30 01:00:00,1,True,False,40.0,mid_35_85,False,False,False,1.900000000001345,0.2209302325583317,0.0,True,8.099999999999774,0.9418604651164052,False,False,False
2021-05-03,1.2076,1.2042,1.20598,1.20529,0.00069,6.900000000000794,True,False,1,0,1,down_sweep,2021-05-04 01:00:00,1,True,False,0.0,low_0_35,False,False,False,13.399999999998968,1.9420289855068733,,False,,,False,False,False
2021-05-04,1.20355,1.20014,1.20207,1.20129,0.00078,7.800000000000029,True,False,2,0,1,up_sweep,2021-05-05 01:00:00,1,True,False,20.0,low_0_35,False,False,False,1.500000000000945,0.19230769230781275,0.0,True,0.9000000000014552,0.11538461538480152,False,False,False
2021-05-05,1.20119,1.19911,1.20097,1.19999,0.0009800000000002,9.80000000000203,True,False,3,0,1,up_sweep,2021-05-06 02:03:00,2,False,True,60.0,mid_35_85,True,False,True,1.2999999999996348,0.13265306122442505,0.0,False,19.000000000000128,1.9387755102036932,True,False,False
2021-05-06,1.20716,1.20441,1.20697,1.20606,0.0009100000000001,9.100000000001884,True,False,4,0,1,down_sweep,2021-05-07 01:57:00,1,True,False,55.00000000000001,mid_35_85,True,False,True,1.2999999999996348,0.14285714285707315,0.0,False,8.099999999999774,0.890109890109681,False,False,False
2021-05-10,1.21782,1.214,1.21428,1.21259,0.0016899999999999,16.899999999999693,False,True,0,1,0,up_sweep,2021-05-11 01:06:00,1,True,False,95.0,high_85_100,False,False,False,0.2999999999997449,0.017751479289926056,0.0,False,4.599999999999049,0.27218934911237475,False,False,False
2021-05-11,1.21815,1.2146,1.21491,1.21371,0.0011999999999998,11.999999999998678,False,True,0,2,1,down_sweep,2021-05-12 01:00:00,1,True,False,75.0,mid_35_85,False,False,False,17.100000000001003,1.4250000000002405,,False,,,False,False,False
2021-05-12,1.2152,1.20655,1.20843,1.20706,0.0013699999999998,13.699999999998711,True,False,1,0,1,up_sweep,2021-05-13 02:12:00,2,False,True,90.0,high_85_100,False,False,False,1.6000000000016001,0.116788321168011,0.0,False,21.499999999998742,1.5693430656934864,True,True,False
2021-05-13,1.20999,1.20621,1.20794,1.20708,0.00086,8.60000000000083,True,False,2,0,1,up_sweep,2021-05-14 01:00:00,1,True,False,35.0,low_0_35,False,False,False,7.999999999999119,0.9302325581393427,,False,,,False,False,False
2021-05-17,1.21614,1.21371,1.21588,1.21523,0.00065,6.500000000000394,True,False,1,0,1,up_sweep,2021-05-18 01:00:00,1,True,False,0.0,low_0_35,False,False,False,6.399999999999739,0.9846153846152847,,False,,,False,False,False
2021-05-18,1.22339,1.21974,1.22327,1.2221,0.0011700000000001,11.700000000001154,True,False,2,0,0,up_sweep,2021-05-19 01:04:00,1,True,False,65.0,mid_35_85,False,False,False,0.700000000000145,0.05982905982906632,0.0,False,11.900000000000244,1.0170940170939375,True,False,False
2021-05-19,1.22387,1.21598,1.2185,1.21689,0.0016099999999998,16.099999999998893,True,False,3,0,1,up_sweep,2021-05-20 02:08:00,2,False,True,90.0,high_85_100,True,False,True,3.6999999999998145,0.22981366459627758,0.0,True,17.500000000001403,1.0869565217392922,True,False,False
2021-05-20,1.22281,1.21962,1.22378,1.22238,0.0014,14.00000000000068,False,True,0,1,1,up_sweep,2021-05-21 02:04:00,2,False,True,85.0,high_85_100,False,False,False,1.7999999999984695,0.128571428571313,0.0,False,1.0999999999983245,0.07857142857130507,False,False,False
2021-05-24,1.22298,1.22033,1.22218,1.22113,0.0010499999999999,10.499999999999954,True,False,1,0,1,up_sweep,2021-05-25 01:00:00,1,True,False,55.00000000000001,mid_35_85,False,False,False,8.299999999998864,0.7904761904760857,,False,,,False,False,False
2021-05-25,1.22621,1.22263,1.22538,1.22445,0.0009299999999998,9.299999999998754,True,False,2,0,1,up_sweep,2021-05-26 01:00:00,1,True,False,40.0,mid_35_85,False,False,False,6.00000000000156,0.6451612903228348,,False,,,False,False,False
2021-05-26,1.22397,1.2182,1.21942,1.21798,0.0014399999999998,14.399999999998858,False,True,0,1,1,up_sweep,2021-05-27 01:45:00,1,True,False,90.0,high_85_100,False,False,False,1.7000000000000348,0.11805555555556733,0.0,False,13.400000000001189,0.9305555555557119,True,False,False
2021-05-27,1.22116,1.21797,1.21931,1.21825,0.0010599999999998,10.599999999998388,True,False,1,0,0,down_sweep,2021-05-28 01:28:00,1,True,False,55.00000000000001,mid_35_85,False,False,False,1.500000000000945,0.1415094339623748,0.0,False,10.399999999999299,0.9811320754717812,True,False,False
2021-06-01,1.22542,1.22157,1.2226,1.22141,0.0011899999999998,11.899999999998023,False,True,0,1,1,down_sweep,2021-06-02 02:00:00,2,False,True,65.0,mid_35_85,False,False,False,3.60000000000138,0.3025210084035276,0.0,True,15.800000000001369,1.3277310924373102,True,False,False
2021-06-02,1.22183,1.21835,1.22141,1.22079,0.00062,6.200000000000649,True,False,1,0,1,down_sweep,2021-06-03 01:00:00,1,True,False,0.0,low_0_35,False,False,False,7.0000000000014495,1.1290322580646317,,False,,,False,False,False
2021-06-03,1.2171,1.21181,1.21321,1.21143,0.0017799999999998,17.799999999998928,False,True,0,1,1,down_sweep,2021-06-04 01:00:00,1,True,False,100.0,high_85_100,False,False,False,1.80000000000069,0.10112359550566283,0.0,False,9.700000000001374,0.5449438202248291,False,False,False
2021-06-07,1.22017,1.21613,1.21941,1.21826,0.0011500000000002,11.500000000002064,True,False,1,0,1,down_sweep,2021-06-08 01:00:00,1,True,False,55.00000000000001,mid_35_85,False,False,False,4.099999999997994,0.35652173913019636,10.0,False,5.499999999998284,0.4782608695649823,False,False,False
2021-06-08,1.2193,1.21708,1.21778,1.21711,0.0006700000000001,6.700000000001705,True,False,2,0,1,up_sweep,2021-06-09 01:00:00,1,True,False,10.0,low_0_35,False,False,False,1.4999999999987246,0.22388059701467805,0.0,True,7.999999999999119,1.1940298507458333,False,False,False
2021-06-09,1.22179,1.21741,1.21806,1.2172,0.0008599999999998,8.599999999998609,False,True,0,1,1,down_sweep,2021-06-10 01:00:00,1,True,False,20.0,low_0_35,False,False,False,8.900000000000574,1.0348837209304667,,False,,,False,False,False
2021-06-10,1.21945,1.21433,1.21786,1.21717,0.0006899999999998,6.899999999998574,True,False,1,0,1,up_sweep,2021-06-11 01:00:00,1,True,False,15.0,low_0_35,False,False,False,9.099999999999664,1.3188405797103688,,False,,,False,False,False
2021-06-14,1.21305,1.2113,1.21235,1.21137,0.0009799999999999,9.799999999999809,True,False,1,0,1,up_sweep,2021-06-15 01:00:00,1,True,False,40.0,mid_35_85,False,False,False,2.2999999999995246,0.23469387755097648,9.0,True,11.600000000000499,1.183673469387829,True,False,False
2021-06-15,1.2131,1.21013,1.21269,1.21225,0.0004399999999999,4.39999999999996,True,False,2,0,1,up_sweep,2021-06-16 01:00:00,1,True,False,0.0,low_0_35,False,False,False,2.1999999999988695,0.4999999999997476,0.0,False,5.9000000000009045,1.3409090909093087,False,False,False
2021-06-16,1.2127,1.20037,1.19979,1.19841,0.0013799999999999,13.799999999999368,False,True,0,1,1,up_sweep,2021-06-17 01:00:00,1,True,False,80.0,mid_35_85,False,False,False,2.80000000000058,0.202898550724689,0.0,True,6.999999999999229,0.5072463768115616,False,False,False
2021-06-17,1.1951,1.18916,1.19153,1.19045,0.0010799999999999,10.7999999999997,True,False,1,0,0,down_sweep,2021-06-18 01:12:00,1,True,False,55.00000000000001,mid_35_85,False,False,False,3.900000000001125,0.3611111111112253,0.0,False,19.299999999999873,1.7870370370370747,True,False,False
2021-06-21,1.19213,1.18855,1.19179,1.19048,0.0013099999999999,13.099999999999223,True,False,1,0,1,down_sweep,2021-06-22 01:00:00,1,True,False,75.0,mid_35_85,False,False,False,2.100000000000435,0.1603053435114931,1.0,True,12.100000000001554,0.923664122137578,True,False,False
2021-06-22,1.19526,1.18819,1.19423,1.19297,0.0012599999999998,12.599999999998168,True,False,2,0,0,down_sweep,2021-06-23 01:00:00,1,True,False,70.0,mid_35_85,False,False,False,10.499999999999954,0.8333333333334508,,False,,,False,False,False
2021-06-23,1.197,1.19194,1.19332,1.19262,0.0006999999999999,6.999999999999229,True,False,3,0,0,down_sweep,2021-06-24 01:00:00,1,True,False,20.0,low_0_35,True,False,True,3.2999999999994145,0.4714285714285397,10.0,False,7.500000000000284,1.07142857142873,False,False,False
2021-06-24,1.19562,1.19198,1.1932,1.19266,0.0005399999999999,5.399999999999849,True,False,4,0,1,up_sweep,2021-06-25 01:00:00,1,True,False,5.0,low_0_35,True,False,True,6.200000000000649,1.1481481481483005,,False,,,False,False,False
2021-06-28,1.19397,1.1911,1.19295,1.19177,0.0011799999999999,11.799999999999589,True,False,1,0,1,down_sweep,2021-06-29 01:00:00,1,True,False,65.0,mid_35_85,False,False,False,7.299999999998974,0.6186440677965448,,False,,,False,False,False
