trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2019-03-14,1.13094,1.12943,1.13124,1.1304,0.0008399999999999,8.399999999999519,False,True,0,1,1.0,up_sweep,2019-03-15 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,5.599999999998939,0.6666666666665786,,False,,,False,False,False
2019-03-18,1.13497,1.13245,1.13418,1.13336,0.00082,8.20000000000043,True,False,1,0,1.0,up_sweep,2019-03-19 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,3.9999999999995595,0.4878048780487012,,False,,,False,False,False
2019-03-19,1.13604,1.13384,1.1357,1.13428,0.0014199999999999,14.199999999999768,True,False,2,0,0.0,down_sweep,2019-03-20 02:35:00,2.0,False,True,90.0,high_85_100,False,False,False,1.2999999999996348,0.09154929577462366,0.0,False,8.099999999999774,0.570422535211261,False,False,False
2019-03-20,1.1448,1.13459,1.14373,1.14244,0.00129,12.900000000000134,True,False,3,0,1.0,down_sweep,2019-03-21 01:00:00,1.0,True,False,80.0,mid_35_85,True,False,True,6.199999999998429,0.4806201550386329,,False,,,False,False,False
2019-03-21,1.13952,1.13425,1.13761,1.13612,0.0014899999999999,14.899999999999912,True,False,4,0,1.0,up_sweep,2019-03-22 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,3.2999999999994145,0.2214765100670761,0.0,True,13.199999999999878,0.8859060402684534,True,False,False
2019-03-25,1.13314,1.13099,1.13219,1.13128,0.0009099999999999,9.099999999999664,True,False,1,0,1.0,down_sweep,2019-03-26 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,6.200000000000649,0.6813186813187778,,False,,,False,False,False
2019-03-26,1.13,1.12632,1.12743,1.12549,0.0019399999999998,19.399999999998307,False,True,0,1,1.0,down_sweep,2019-03-27 02:19:00,2.0,False,True,100.0,high_85_100,False,False,False,0.40000000000040004,0.020618556701053347,0.0,False,8.099999999999774,0.41752577319590106,False,False,False
2019-03-27,1.12676,1.12421,1.12541,1.12432,0.00109,10.900000000000354,True,False,1,0,0.0,up_sweep,2019-03-28 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,2.500000000000835,0.22935779816520677,0.0,True,5.800000000000249,0.5321100917431248,False,False,False
2019-03-28,1.12386,1.12135,1.12349,1.12247,0.00102,10.200000000000207,True,False,2,0,0.0,up_sweep,2019-03-29 01:54:00,1.0,True,False,60.0,mid_35_85,False,False,False,0.6999999999979245,0.06862745098018729,0.0,False,3.8000000000004697,0.3725490196078816,False,False,False
2019-04-01,1.12481,1.12039,1.12086,1.12045,0.00041,4.100000000000215,True,False,1,0,1.0,down_sweep,2019-04-02 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,3.4999999999985043,0.8536585365849564,4.0,False,6.6000000000010495,1.6097560975611473,False,False,False
2019-04-02,1.1216,1.11836,1.12171,1.12019,0.0015199999999999,15.199999999999658,False,True,0,1,1.0,up_sweep,2019-04-03 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,5.699999999999594,0.37499999999998174,,False,,,False,False,False
2019-04-03,1.12491,1.1225,1.12474,1.12417,0.0005700000000001,5.700000000001815,True,False,1,0,1.0,down_sweep,2019-04-04 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,1.6999999999978144,0.2982456140346093,0.0,True,6.099999999999994,1.0701754385961495,False,False,False
2019-04-04,1.12249,1.12059,1.12289,1.12193,0.0009599999999998,9.5999999999985,False,True,0,1,1.0,up_sweep,2019-04-05 01:13:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,0.10000000000065512,0.010416666666736536,0.0,False,7.699999999999374,0.8020833333333934,False,False,False
2019-04-08,1.12744,1.1243,1.12633,1.12554,0.00079,7.900000000000684,True,False,1,0,1.0,up_sweep,2019-04-09 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,2.8999999999990145,0.3670886075947802,13.0,False,3.4999999999985043,0.4430379746833166,False,False,False
2019-04-09,1.12842,1.12622,1.12673,1.12574,0.00099,9.900000000000464,False,True,0,1,0.0,up_sweep,2019-04-10 02:26:00,2.0,False,True,60.0,mid_35_85,False,False,False,1.40000000000029,0.14141414141416406,0.0,False,5.300000000001415,0.5353535353536532,False,False,False
2019-04-10,1.12876,1.12294,1.12794,1.12727,0.0006699999999999,6.699999999999484,True,False,1,0,1.0,up_sweep,2019-04-11 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,0.40000000000040004,0.059701492537377734,0.0,False,3.6999999999998145,0.5522388059701641,False,False,False
2019-04-11,1.12762,1.12498,1.12917,1.12572,0.0034499999999999,34.49999999999953,False,True,0,1,,,,,False,False,100.0,high_85_100,False,False,False,,,,False,,,False,False,False
2019-04-15,1.13157,1.12975,1.13073,1.1302,0.0005299999999999,5.299999999999194,True,False,1,0,1.0,up_sweep,2019-04-16 02:02:00,2.0,False,True,10.0,low_0_35,False,False,False,0.8999999999992347,0.1698113207545984,0.0,True,4.699999999999704,0.8867924528302678,False,False,False
2019-04-16,1.13059,1.12802,1.12869,1.12812,0.0005699999999999,5.699999999999594,True,False,2,0,1.0,up_sweep,2019-04-17 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,16.899999999999693,2.9649122807019115,,False,,,False,False,False
2019-04-17,1.13076,1.12907,1.12991,1.12943,0.00048,4.80000000000036,True,False,3,0,1.0,up_sweep,2019-04-18 01:39:00,1.0,True,False,5.0,low_0_35,True,False,True,1.7000000000000348,0.3541666666666473,0.0,False,4.8000000000003595,0.9999999999999998,False,False,False
2019-04-18,1.12537,1.12261,1.12404,1.12343,0.0006099999999999,6.099999999999994,True,False,4,0,1.0,up_sweep,2019-04-19 01:04:00,1.0,True,False,25.0,low_0_35,True,False,True,0.5000000000010552,0.08196721311492715,0.0,False,4.500000000000615,0.7377049180328883,False,False,False
2019-04-22,1.1262,1.12484,1.12605,1.12446,0.0015899999999999,15.899999999999803,False,True,0,1,0.0,down_sweep,2019-04-23 02:35:00,2.0,False,True,90.0,high_85_100,False,False,False,0.9999999999998899,0.06289308176100014,0.0,False,2.80000000000058,0.17610062893085626,False,False,False
2019-04-23,1.12464,1.11921,1.12244,1.12169,0.00075,7.500000000000284,True,False,1,0,1.0,down_sweep,2019-04-24 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,1.40000000000029,0.18666666666669823,0.0,True,13.099999999999223,1.746666666666497,True,False,False
2019-04-24,1.12097,1.11406,1.11576,1.11451,0.0012500000000001,12.500000000001954,True,False,2,0,0.0,up_sweep,2019-04-25 01:59:00,1.0,True,False,70.0,mid_35_85,False,False,False,3.0999999999981043,0.24799999999980957,0.0,True,6.900000000000794,0.5519999999999773,False,False,False
2019-04-25,1.11545,1.11178,1.11392,1.11241,0.0015100000000001,15.100000000001224,True,False,3,0,1.0,up_sweep,2019-04-26 01:54:00,1.0,True,False,80.0,mid_35_85,True,False,True,0.700000000000145,0.04635761589404558,0.0,False,8.099999999999774,0.5364238410595442,False,False,False
2019-04-29,1.11869,1.11452,1.11912,1.11827,0.0008499999999997,8.499999999997954,False,True,0,1,0.0,down_sweep,2019-04-30 01:48:00,1.0,True,False,45.0,mid_35_85,False,False,False,3.00000000000189,0.35294117647089557,0.0,False,6.699999999999484,0.7882352941177762,False,False,False
2019-04-30,1.1229,1.11975,1.12183,1.12111,0.00072,7.200000000000539,True,False,1,0,1.0,up_sweep,2019-05-01 01:43:00,1.0,True,False,35.0,low_0_35,False,False,False,0.1999999999990898,0.02777777777764928,0.0,False,10.199999999997988,1.4166666666662813,True,False,False
2019-05-01,1.12647,1.1187,1.12063,1.11995,0.00068,6.800000000000139,True,False,2,0,1.0,up_sweep,2019-05-02 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,2.100000000000435,0.30882352941182234,0.0,True,0.9999999999998899,0.14705882352939256,False,False,False
2019-05-02,1.12054,1.11717,1.11776,1.11703,0.0007300000000001,7.300000000001194,False,True,0,1,1.0,down_sweep,2019-05-03 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,2.1999999999988695,0.30136986301349444,0.0,True,9.500000000000064,1.3013698630134944,False,False,False
2019-05-06,1.12092,1.1179,1.12031,1.11978,0.0005299999999999,5.299999999999194,True,False,1,0,1.0,up_sweep,2019-05-07 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,10.499999999999954,1.9811320754719906,,False,,,False,False,False
2019-05-07,1.11929,1.11666,1.1193,1.11884,0.0004599999999999,4.599999999999049,False,True,0,1,1.0,up_sweep,2019-05-08 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,12.199999999999989,2.652173913044024,,False,,,False,False,False
2019-05-08,1.12136,1.11827,1.11985,1.11909,0.00076,7.600000000000939,True,False,1,0,1.0,up_sweep,2019-05-09 02:18:00,2.0,False,True,60.0,mid_35_85,False,False,False,1.7000000000000348,0.22368421052629273,0.0,True,4.20000000000087,0.5526315789474145,False,False,False
2019-05-09,1.12509,1.11912,1.12302,1.12174,0.0012799999999999,12.799999999999478,True,False,2,0,0.0,up_sweep,2019-05-10 03:07:00,3.0,False,True,85.0,high_85_100,False,False,False,2.900000000001235,0.22656250000010572,0.0,True,3.6999999999998145,0.2890624999999973,False,False,False
2019-05-13,1.12635,1.12277,1.12366,1.12282,0.0008400000000001,8.40000000000174,True,False,1,0,1.0,up_sweep,2019-05-14 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,4.099999999997994,0.48809523809489824,,False,,,False,False,False
2019-05-14,1.12198,1.12038,1.12074,1.12007,0.0006700000000001,6.700000000001705,False,True,0,1,1.0,up_sweep,2019-05-15 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,2.6999999999999247,0.4029850746267519,,False,,,False,False,False
2019-05-15,1.12245,1.11791,1.12088,1.12038,0.0005000000000001,5.00000000000167,True,False,1,0,0.0,up_sweep,2019-05-16 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,1.4999999999987246,0.2999999999996447,0.0,True,1.2999999999996348,0.25999999999984014,False,False,False
2019-05-16,1.12052,1.11662,1.11761,1.11704,0.0005699999999999,5.699999999999594,True,False,2,0,1.0,up_sweep,2019-05-17 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,3.900000000001125,0.6842105263160355,,False,,,False,False,False
2019-05-20,1.11748,1.11564,1.11722,1.11644,0.00078,7.800000000000029,True,False,1,0,1.0,down_sweep,2019-05-21 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,6.200000000000649,0.7948717948718752,,False,,,False,False,False
2019-05-21,1.1188,1.1149,1.1166,1.11606,0.0005399999999999,5.399999999999849,True,False,2,0,1.0,down_sweep,2019-05-22 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,5.5000000000005045,1.0185185185186403,,False,,,False,False,False
2019-05-22,1.11802,1.1151,1.1157,1.11516,0.0005399999999999,5.399999999999849,True,False,3,0,1.0,down_sweep,2019-05-23 01:00:00,1.0,True,False,25.0,low_0_35,True,False,True,4.899999999998794,0.9074074074072094,,False,,,False,False,False
2019-05-23,1.11875,1.1107,1.11852,1.11771,0.0008099999999999,8.099999999999774,True,False,4,0,1.0,up_sweep,2019-05-24 02:11:00,2.0,False,True,70.0,mid_35_85,True,False,True,12.400000000001299,1.5308641975310673,0.0,False,12.600000000000389,1.5555555555556468,True,False,False
2019-05-27,1.11995,1.11869,1.11962,1.11914,0.00048,4.80000000000036,True,False,1,0,1.0,down_sweep,2019-05-28 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,9.699999999999154,2.0208333333330053,,False,,,False,False,False
2019-05-28,1.11949,1.11604,1.11724,1.11641,0.0008300000000001,8.300000000001084,True,False,2,0,1.0,down_sweep,2019-05-29 01:09:00,1.0,True,False,75.0,mid_35_85,False,False,False,1.0999999999983245,0.13253012048170854,0.0,False,10.999999999998789,1.325301204818958,True,False,False
2019-05-29,1.11568,1.11243,1.11427,1.11345,0.00082,8.20000000000043,True,False,3,0,1.0,down_sweep,2019-05-30 01:33:00,1.0,True,False,70.0,mid_35_85,True,False,True,0.10000000000065512,0.012195121951298767,0.0,False,10.099999999999554,1.231707317073052,True,False,False
2019-05-30,1.11415,1.1116,1.11402,1.1129,0.00112,11.2000000000001,True,False,4,0,1.0,down_sweep,2019-05-31 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,1.40000000000029,0.12500000000002476,0.0,False,2.80000000000058,0.2500000000000495,False,False,False
2019-06-03,1.12619,1.11849,1.12551,1.1244,0.0011099999999999,11.099999999999444,True,False,1,0,1.0,up_sweep,2019-06-04 01:58:00,1.0,True,False,90.0,high_85_100,False,True,True,0.10000000000065512,0.00900900900906848,0.0,False,23.500000000000743,2.11711711711729,True,True,False
2019-06-04,1.12666,1.12267,1.12613,1.1252,0.00093,9.300000000000974,True,False,2,0,1.0,up_sweep,2019-06-05 01:06:00,1.0,True,False,85.0,high_85_100,False,True,True,0.8999999999992347,0.09677419354829467,0.0,False,11.300000000000754,1.215053763440814,True,False,False
2019-06-05,1.13045,1.122,1.12322,1.12265,0.0005700000000001,5.700000000001815,True,False,3,0,1.0,up_sweep,2019-06-06 01:00:00,1.0,True,False,35.0,low_0_35,True,False,True,0.3999999999981796,0.07017543859614951,0.0,False,3.5999999999991594,0.6315789473680725,False,False,False
2019-06-06,1.1309,1.12442,1.12791,1.12722,0.0006899999999998,6.899999999998574,True,False,4,0,1.0,down_sweep,2019-06-07 01:00:00,1.0,True,False,45.0,mid_35_85,True,False,True,5.800000000000249,0.8405797101451374,,False,,,False,False,False
2019-06-10,1.13243,1.12907,1.13184,1.13088,0.0009599999999998,9.5999999999985,True,False,1,0,1.0,up_sweep,2019-06-11 01:59:00,1.0,True,False,85.0,high_85_100,False,True,True,4.100000000000215,0.4270833333334224,0.0,False,12.799999999999478,1.3333333333334874,True,False,False
2019-06-11,1.13374,1.13013,1.1332,1.13261,0.00059,5.9000000000009045,True,False,2,0,1.0,up_sweep,2019-06-12 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,1.9999999999997797,0.33898305084736835,2.0,True,7.600000000000939,1.2881355932203007,False,False,False
2019-06-12,1.13405,1.12824,1.12955,1.12904,0.00051,5.100000000000104,True,False,3,0,0.0,up_sweep,2019-06-13 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,2.1999999999988695,0.43137254901937744,3.0,False,7.0000000000014495,1.3725490196080994,False,False,False
2019-06-13,1.12902,1.12683,1.12822,1.12774,0.00048,4.80000000000036,True,False,4,0,1.0,down_sweep,2019-06-14 01:00:00,1.0,True,False,5.0,low_0_35,True,False,True,5.999999999999339,1.2499999999997684,,False,,,False,False,False
2019-06-17,1.1247,1.12139,1.12261,1.12208,0.0005300000000001,5.300000000001415,True,False,1,0,1.0,up_sweep,2019-06-18 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,7.299999999998974,1.3773584905654765,,False,,,False,False,False
2019-06-18,1.12127,1.1182,1.12023,1.11951,0.00072,7.200000000000539,True,False,2,0,0.0,down_sweep,2019-06-19 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,7.600000000000939,1.0555555555556069,,False,,,False,False,False
2019-06-19,1.12542,1.12009,1.12581,1.12343,0.00238,23.800000000000487,False,True,0,1,1.0,up_sweep,2019-06-20 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,6.399999999999739,0.26890756302519364,,False,,,False,False,False
