trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2019-03-04,1.13455,1.1309,1.13378,1.13325,0.0005299999999999,5.299999999999194,True,False,1,0,0.0,down_sweep,2019-03-05 01:00:00,1.0,True,False,0.003649999999999931,0.0,40.0,True,1.0,0.0,True,True,175.0,10.0
2019-03-05,1.13353,1.12895,1.13071,1.12978,0.00093,9.300000000000974,True,False,2,0,0.0,down_sweep,2019-03-06 01:00:00,1.0,True,False,0.0045800000000000285,30.0,70.0,False,0.7,0.0,True,False,180.0,
2019-03-06,1.13245,1.12855,1.13156,1.13082,0.0007399999999999,7.399999999999629,True,False,3,0,0.0,down_sweep,2019-03-07 01:00:00,1.0,True,False,0.0039000000000000146,20.0,40.0,True,0.8,0.0,False,True,,10.0
2019-03-07,1.12684,1.11764,1.11981,1.11852,0.00129,12.900000000000134,True,False,4,0,1.0,up_sweep,2019-03-08 01:00:00,1.0,True,False,0.009200000000000097,85.0,100.0,False,0.15000000000000002,0.0,False,False,,
2019-03-11,1.12546,1.12217,1.12632,1.12554,0.00078,7.800000000000029,False,True,0,1,1.0,down_sweep,2019-03-12 01:00:00,1.0,True,False,0.003290000000000015,25.0,35.0,False,0.75,0.26139817629181733,True,False,132.0,
2019-03-12,1.13049,1.1267,1.12901,1.12861,0.0004000000000001,4.00000000000178,True,False,1,0,1.0,down_sweep,2019-03-13 01:06:00,1.0,True,False,0.00378999999999996,0.0,40.0,True,1.0,0.0,True,True,55.0,0.0
2019-03-13,1.13385,1.12963,1.1333,1.13231,0.00099,9.900000000000464,True,False,2,0,0.0,down_sweep,2019-03-14 01:00:00,1.0,True,False,0.0042200000000001125,55.00000000000001,50.0,False,0.5,0.0,True,True,131.0,4.0
2019-03-14,1.13094,1.12943,1.13124,1.1304,0.0008399999999999,8.399999999999519,False,True,0,1,1.0,up_sweep,2019-03-15 01:00:00,1.0,True,False,0.0015100000000001224,30.0,0.0,True,1.0,0.19867549668870374,False,False,,
2019-03-18,1.13497,1.13245,1.13418,1.13336,0.00082,8.20000000000043,True,False,1,0,1.0,up_sweep,2019-03-19 01:00:00,1.0,True,False,0.0025200000000000777,25.0,10.0,True,0.9,0.0,False,False,,
2019-03-19,1.13604,1.13384,1.1357,1.13428,0.0014199999999999,14.199999999999768,True,False,2,0,0.0,down_sweep,2019-03-20 02:35:00,2.0,False,True,0.0021999999999999797,90.0,5.0,True,0.95,0.0,False,True,,25.0
2019-03-20,1.1448,1.13459,1.14373,1.14244,0.00129,12.900000000000134,True,False,3,0,1.0,down_sweep,2019-03-21 01:00:00,1.0,True,False,0.010210000000000052,80.0,100.0,False,0.19999999999999996,0.0,False,True,,147.0
2019-03-21,1.13952,1.13425,1.13761,1.13612,0.0014899999999999,14.899999999999912,True,False,4,0,1.0,up_sweep,2019-03-22 01:00:00,1.0,True,False,0.005270000000000108,90.0,80.0,False,0.19999999999999996,0.0,True,True,150.0,135.0
2019-03-25,1.13314,1.13099,1.13219,1.13128,0.0009099999999999,9.099999999999664,True,False,1,0,1.0,down_sweep,2019-03-26 01:00:00,1.0,True,False,0.0021500000000000963,35.0,5.0,True,0.95,0.0,False,False,,
2019-03-26,1.13,1.12632,1.12743,1.12549,0.0019399999999998,19.399999999998307,False,True,0,1,1.0,down_sweep,2019-03-27 02:19:00,2.0,False,True,0.0036799999999999056,100.0,40.0,False,0.6,0.22554347826084448,True,True,140.0,143.0
2019-03-27,1.12676,1.12421,1.12541,1.12432,0.00109,10.900000000000354,True,False,1,0,0.0,up_sweep,2019-03-28 01:00:00,1.0,True,False,0.0025500000000000522,60.0,20.0,True,0.8,0.0,True,True,113.0,93.0
2019-03-28,1.12386,1.12135,1.12349,1.12247,0.00102,10.200000000000207,True,False,2,0,0.0,up_sweep,2019-03-29 01:54:00,1.0,True,False,0.0025100000000000122,60.0,15.0,True,0.85,0.0,True,True,84.0,67.0
2019-04-01,1.12481,1.12039,1.12086,1.12045,0.00041,4.100000000000215,True,False,1,0,1.0,down_sweep,2019-04-02 01:00:00,1.0,True,False,0.0044200000000000905,5.0,70.0,True,0.95,0.0,True,False,65.0,
2019-04-02,1.1216,1.11836,1.12171,1.12019,0.0015199999999999,15.199999999999658,False,True,0,1,1.0,up_sweep,2019-04-03 01:00:00,1.0,True,False,0.0032399999999999096,95.0,30.0,False,0.7,0.033950617283968386,False,False,,
2019-04-03,1.12491,1.1225,1.12474,1.12417,0.0005700000000001,5.700000000001815,True,False,1,0,1.0,down_sweep,2019-04-04 01:00:00,1.0,True,False,0.0024100000000000232,15.0,15.0,True,0.85,0.0,True,True,60.0,61.0
2019-04-04,1.12249,1.12059,1.12289,1.12193,0.0009599999999998,9.5999999999985,False,True,0,1,1.0,up_sweep,2019-04-05 01:13:00,1.0,True,False,0.0019000000000000128,55.00000000000001,5.0,True,0.95,0.21052631578944908,False,False,,
2019-04-08,1.12744,1.1243,1.12633,1.12554,0.00079,7.900000000000684,True,False,1,0,1.0,up_sweep,2019-04-09 01:00:00,1.0,True,False,0.0031399999999999206,30.0,40.0,False,0.7,0.0,True,True,123.0,122.0
2019-04-09,1.12842,1.12622,1.12673,1.12574,0.00099,9.900000000000464,False,True,0,1,0.0,up_sweep,2019-04-10 02:26:00,2.0,False,True,0.0021999999999999797,60.0,20.0,True,0.8,0.21818181818183655,False,True,,27.0
2019-04-10,1.12876,1.12294,1.12794,1.12727,0.0006699999999999,6.699999999999484,True,False,1,0,1.0,up_sweep,2019-04-11 01:00:00,1.0,True,False,0.005819999999999936,15.0,90.0,True,0.85,0.0,False,False,,
2019-04-11,1.12762,1.12498,1.12917,1.12572,0.0034499999999999,34.49999999999953,False,True,0,1,,,,,False,False,0.0026399999999999757,100.0,45.0,False,0.55,0.587121212121195,,,,
2019-04-15,1.13157,1.12975,1.13073,1.1302,0.0005299999999999,5.299999999999194,True,False,1,0,1.0,up_sweep,2019-04-16 02:02:00,2.0,False,True,0.0018199999999999328,10.0,5.0,True,0.95,0.0,True,True,17.0,0.0
2019-04-16,1.13059,1.12802,1.12869,1.12812,0.0005699999999999,5.699999999999594,True,False,2,0,1.0,up_sweep,2019-04-17 01:00:00,1.0,True,False,0.002569999999999961,15.0,50.0,True,0.85,0.0,False,False,,
2019-04-17,1.13076,1.12907,1.12991,1.12943,0.00048,4.80000000000036,True,False,3,0,1.0,up_sweep,2019-04-18 01:39:00,1.0,True,False,0.0016899999999999693,5.0,5.0,True,0.95,0.0,True,True,93.0,0.0
2019-04-18,1.12537,1.12261,1.12404,1.12343,0.0006099999999999,6.099999999999994,True,False,4,0,1.0,up_sweep,2019-04-19 01:04:00,1.0,True,False,0.0027599999999998737,25.0,65.0,False,0.75,0.0,False,True,,1.0
2019-04-22,1.1262,1.12484,1.12605,1.12446,0.0015899999999999,15.899999999999803,False,True,0,1,0.0,down_sweep,2019-04-23 02:35:00,2.0,False,True,0.0013600000000000279,90.0,0.0,True,1.0,0.27941176470591117,False,True,,130.0
2019-04-23,1.12464,1.11921,1.12244,1.12169,0.00075,7.500000000000284,True,False,1,0,1.0,down_sweep,2019-04-24 01:00:00,1.0,True,False,0.005430000000000046,35.0,90.0,False,0.65,0.0,False,False,,
2019-04-24,1.12097,1.11406,1.11576,1.11451,0.0012500000000001,12.500000000001954,True,False,2,0,0.0,up_sweep,2019-04-25 01:59:00,1.0,True,False,0.006909999999999972,70.0,95.0,False,0.30000000000000004,0.0,True,False,167.0,
2019-04-25,1.11545,1.11178,1.11392,1.11241,0.0015100000000001,15.100000000001224,True,False,3,0,1.0,up_sweep,2019-04-26 01:54:00,1.0,True,False,0.003670000000000062,80.0,70.0,False,0.30000000000000004,0.0,False,True,,9.0
2019-04-29,1.11869,1.11452,1.11912,1.11827,0.0008499999999997,8.499999999997954,False,True,0,1,0.0,down_sweep,2019-04-30 01:48:00,1.0,True,False,0.004170000000000007,45.0,80.0,False,0.55,0.10311750599518699,True,False,153.0,
2019-04-30,1.1229,1.11975,1.12183,1.12111,0.00072,7.200000000000539,True,False,1,0,1.0,up_sweep,2019-05-01 01:43:00,1.0,True,False,0.003149999999999986,35.0,60.0,False,0.65,0.0,False,False,,
2019-05-01,1.12647,1.1187,1.12063,1.11995,0.00068,6.800000000000139,True,False,2,0,1.0,up_sweep,2019-05-02 01:00:00,1.0,True,False,0.007770000000000055,35.0,100.0,False,0.65,0.0,True,False,150.0,
2019-05-02,1.12054,1.11717,1.11776,1.11703,0.0007300000000001,7.300000000001194,False,True,0,1,1.0,down_sweep,2019-05-03 01:00:00,1.0,True,False,0.003370000000000095,45.0,65.0,False,0.55,0.041543026706238884,False,False,,
2019-05-06,1.12092,1.1179,1.12031,1.11978,0.0005299999999999,5.299999999999194,True,False,1,0,1.0,up_sweep,2019-05-07 01:00:00,1.0,True,False,0.0030200000000000227,15.0,45.0,True,0.85,0.0,True,True,175.0,179.0
2019-05-07,1.11929,1.11666,1.1193,1.11884,0.0004599999999999,4.599999999999049,False,True,0,1,1.0,up_sweep,2019-05-08 01:00:00,1.0,True,False,0.00262999999999991,0.0,35.0,True,1.0,0.003802281368846332,False,False,,
2019-05-08,1.12136,1.11827,1.11985,1.11909,0.00076,7.600000000000939,True,False,1,0,1.0,up_sweep,2019-05-09 02:18:00,2.0,False,True,0.003089999999999815,60.0,55.00000000000001,False,0.44999999999999996,0.0,True,True,95.0,0.0
2019-05-09,1.12509,1.11912,1.12302,1.12174,0.0012799999999999,12.799999999999478,True,False,2,0,0.0,up_sweep,2019-05-10 03:07:00,3.0,False,True,0.005970000000000031,85.0,90.0,False,0.15000000000000002,0.0,False,True,,64.0
2019-05-13,1.12635,1.12277,1.12366,1.12282,0.0008400000000001,8.40000000000174,True,False,1,0,1.0,up_sweep,2019-05-14 01:00:00,1.0,True,False,0.0035799999999999166,65.0,65.0,False,0.35,0.0,False,False,,
2019-05-14,1.12198,1.12038,1.12074,1.12007,0.0006700000000001,6.700000000001705,False,True,0,1,1.0,up_sweep,2019-05-15 01:00:00,1.0,True,False,0.0016000000000000458,35.0,5.0,True,0.95,0.19375000000001474,True,True,134.0,44.0
2019-05-15,1.12245,1.11791,1.12088,1.12038,0.0005000000000001,5.00000000000167,True,False,1,0,0.0,up_sweep,2019-05-16 01:00:00,1.0,True,False,0.0045399999999999885,10.0,75.0,True,0.9,0.0,True,False,140.0,
2019-05-16,1.12052,1.11662,1.11761,1.11704,0.0005699999999999,5.699999999999594,True,False,2,0,1.0,up_sweep,2019-05-17 01:00:00,1.0,True,False,0.0039000000000000146,30.0,70.0,False,0.7,0.0,True,False,51.0,
2019-05-20,1.11748,1.11564,1.11722,1.11644,0.00078,7.800000000000029,True,False,1,0,1.0,down_sweep,2019-05-21 01:00:00,1.0,True,False,0.0018400000000000638,70.0,20.0,True,0.8,0.0,False,False,,
2019-05-21,1.1188,1.1149,1.1166,1.11606,0.0005399999999999,5.399999999999849,True,False,2,0,1.0,down_sweep,2019-05-22 01:00:00,1.0,True,False,0.0039000000000000146,20.0,70.0,True,0.8,0.0,False,False,,
2019-05-22,1.11802,1.1151,1.1157,1.11516,0.0005399999999999,5.399999999999849,True,False,3,0,1.0,down_sweep,2019-05-23 01:00:00,1.0,True,False,0.0029200000000000337,25.0,30.0,False,0.75,0.0,False,False,,
2019-05-23,1.11875,1.1107,1.11852,1.11771,0.0008099999999999,8.099999999999774,True,False,4,0,1.0,up_sweep,2019-05-24 02:11:00,2.0,False,True,0.00804999999999989,70.0,100.0,False,0.30000000000000004,0.0,False,False,,
2019-05-27,1.11995,1.11869,1.11962,1.11914,0.00048,4.80000000000036,True,False,1,0,1.0,down_sweep,2019-05-28 01:00:00,1.0,True,False,0.0012600000000000389,5.0,0.0,True,1.0,0.0,False,False,,
2019-05-28,1.11949,1.11604,1.11724,1.11641,0.0008300000000001,8.300000000001084,True,False,2,0,1.0,down_sweep,2019-05-29 01:09:00,1.0,True,False,0.003450000000000175,75.0,45.0,False,0.55,0.0,False,False,,
2019-05-29,1.11568,1.11243,1.11427,1.11345,0.00082,8.20000000000043,True,False,3,0,1.0,down_sweep,2019-05-30 01:33:00,1.0,True,False,0.003249999999999975,70.0,40.0,False,0.6,0.0,False,False,,
2019-05-30,1.11415,1.1116,1.11402,1.1129,0.00112,11.2000000000001,True,False,4,0,1.0,down_sweep,2019-05-31 01:00:00,1.0,True,False,0.0025500000000000522,90.0,15.0,True,0.85,0.0,True,True,128.0,0.0
2019-06-03,1.12619,1.11849,1.12551,1.1244,0.0011099999999999,11.099999999999444,True,False,1,0,1.0,up_sweep,2019-06-04 01:58:00,1.0,True,False,0.00770000000000004,90.0,90.0,False,0.09999999999999998,0.0,True,False,179.0,
2019-06-04,1.12666,1.12267,1.12613,1.1252,0.00093,9.300000000000974,True,False,2,0,1.0,up_sweep,2019-06-05 01:06:00,1.0,True,False,0.003989999999999938,85.0,75.0,False,0.25,0.0,False,False,,
2019-06-05,1.13045,1.122,1.12322,1.12265,0.0005700000000001,5.700000000001815,True,False,3,0,1.0,up_sweep,2019-06-06 01:00:00,1.0,True,False,0.008449999999999847,35.0,100.0,False,0.65,0.0,True,False,153.0,
2019-06-06,1.1309,1.12442,1.12791,1.12722,0.0006899999999998,6.899999999998574,True,False,4,0,1.0,down_sweep,2019-06-07 01:00:00,1.0,True,False,0.006480000000000041,45.0,85.0,False,0.55,0.0,False,False,,
2019-06-10,1.13243,1.12907,1.13184,1.13088,0.0009599999999998,9.5999999999985,True,False,1,0,1.0,up_sweep,2019-06-11 01:59:00,1.0,True,False,0.0033600000000000296,85.0,45.0,False,0.55,0.0,False,False,,
2019-06-11,1.13374,1.13013,1.1332,1.13261,0.00059,5.9000000000009045,True,False,2,0,1.0,up_sweep,2019-06-12 01:00:00,1.0,True,False,0.003609999999999891,35.0,55.00000000000001,False,0.65,0.0,False,False,,
2019-06-12,1.13405,1.12824,1.12955,1.12904,0.00051,5.100000000000104,True,False,3,0,0.0,up_sweep,2019-06-13 01:00:00,1.0,True,False,0.005810000000000093,10.0,75.0,True,0.9,0.0,True,False,98.0,
2019-06-13,1.12902,1.12683,1.12822,1.12774,0.00048,4.80000000000036,True,False,4,0,1.0,down_sweep,2019-06-14 01:00:00,1.0,True,False,0.0021899999999999142,5.0,15.0,True,0.95,0.0,True,True,116.0,104.0
2019-06-17,1.1247,1.12139,1.12261,1.12208,0.0005300000000001,5.300000000001415,True,False,1,0,1.0,up_sweep,2019-06-18 01:00:00,1.0,True,False,0.003309999999999924,20.0,35.0,True,0.8,0.0,False,True,,95.0
2019-06-18,1.12127,1.1182,1.12023,1.11951,0.00072,7.200000000000539,True,False,2,0,0.0,down_sweep,2019-06-19 01:00:00,1.0,True,False,0.003069999999999906,60.0,30.0,False,0.7,0.0,False,True,,121.0
2019-06-19,1.12542,1.12009,1.12581,1.12343,0.00238,23.800000000000487,False,True,0,1,1.0,up_sweep,2019-06-20 01:00:00,1.0,True,False,0.005330000000000057,100.0,75.0,False,0.25,0.07317073170729574,False,False,,
2019-06-20,1.13173,1.12705,1.12987,1.12888,0.0009899999999998,9.899999999998244,True,False,1,0,1.0,up_sweep,2019-06-21 01:25:00,1.0,True,False,0.0046799999999997954,85.0,70.0,False,0.30000000000000004,0.0,True,True,37.0,29.0
2019-06-24,1.14039,1.13792,1.14062,1.13962,0.0009999999999998,9.9999999999989,False,True,0,1,1.0,up_sweep,2019-06-25 01:00:00,1.0,True,False,0.0024699999999999722,85.0,15.0,True,0.85,0.09311740890686439,True,True,135.0,137.0
2019-06-25,1.13987,1.13442,1.13722,1.13603,0.0011899999999998,11.899999999998023,True,False,1,0,0.0,down_sweep,2019-06-26 01:00:00,1.0,True,False,0.005449999999999955,95.0,75.0,False,0.25,0.0,True,True,147.0,147.0
2019-06-26,1.13913,1.13474,1.13748,1.13689,0.00059,5.9000000000009045,True,False,2,0,1.0,down_sweep,2019-06-27 01:00:00,1.0,True,False,0.004389999999999894,35.0,60.0,False,0.65,0.0,False,True,,120.0
2019-06-27,1.13747,1.13564,1.13763,1.13675,0.0008799999999999,8.799999999999919,False,True,0,1,1.0,down_sweep,2019-06-28 01:00:00,1.0,True,False,0.0018299999999999983,60.0,5.0,True,0.95,0.08743169398903722,True,True,105.0,62.0
2019-07-01,1.13562,1.1281,1.12893,1.12833,0.0005999999999999,5.999999999999339,True,False,1,0,0.0,up_sweep,2019-07-02 01:00:00,1.0,True,False,0.007519999999999971,35.0,90.0,False,0.65,0.0,False,False,,
2019-07-02,1.13119,1.12821,1.12942,1.12868,0.0007400000000001,7.4000000000018495,True,False,2,0,1.0,down_sweep,2019-07-03 01:23:00,1.0,True,False,0.0029799999999999827,45.0,20.0,True,0.8,0.0,False,False,,
2019-07-03,1.13123,1.12718,1.1289,1.12847,0.0004299999999999,4.299999999999304,True,False,3,0,1.0,down_sweep,2019-07-04 01:15:00,1.0,True,False,0.004049999999999887,0.0,55.00000000000001,True,1.0,0.0,True,False,180.0,
2019-07-04,1.12887,1.12731,1.12867,1.12795,0.00072,7.200000000000539,True,False,4,0,1.0,down_sweep,2019-07-05 01:03:00,1.0,True,False,0.0015600000000000058,50.0,0.0,True,1.0,0.0,False,True,,28.0
2019-07-08,1.12269,1.12069,1.12187,1.12133,0.0005399999999999,5.399999999999849,True,False,1,0,1.0,down_sweep,2019-07-09 02:00:00,2.0,False,True,0.0020000000000000018,20.0,10.0,True,0.9,0.0,False,False,,
2019-07-09,1.12138,1.11997,1.12064,1.12018,0.0004600000000001,4.60000000000127,True,False,2,0,1.0,up_sweep,2019-07-10 01:00:00,1.0,True,False,0.0014100000000001334,5.0,0.0,True,1.0,0.0,False,True,,74.0
2019-07-10,1.12643,1.12141,1.1265,1.12555,0.00095,9.500000000000064,False,True,0,1,1.0,up_sweep,2019-07-11 01:00:00,1.0,True,False,0.0050200000000000244,75.0,70.0,False,0.30000000000000004,0.013944223107572542,False,False,,
2019-07-11,1.12817,1.12451,1.12601,1.12493,0.0010799999999999,10.7999999999997,True,False,1,0,1.0,up_sweep,2019-07-12 01:00:00,1.0,True,False,0.0036599999999999966,90.0,55.00000000000001,False,0.44999999999999996,0.0,False,True,,165.0
2019-07-15,1.12712,1.12532,1.12631,1.12574,0.0005699999999999,5.699999999999594,True,False,1,0,1.0,down_sweep,2019-07-16 02:29:00,2.0,False,True,0.0017999999999998018,30.0,10.0,True,0.9,0.0,False,False,,
2019-07-16,1.12243,1.12018,1.12129,1.12068,0.0006099999999999,6.099999999999994,True,False,2,0,0.0,up_sweep,2019-07-17 01:00:00,1.0,True,False,0.0022500000000000853,50.0,30.0,False,0.7,0.0,True,True,91.0,62.0
