trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2024-03-20,1.09228,1.08373,1.09389,1.09307,0.00082,8.20000000000043,False,True,0,1,1.0,up_sweep,2024-03-21 02:01:00,2.0,False,True,40.0,mid_35_85,False,False,False,2.8999999999990145,0.35365853658522717,0.0,False,3.1000000000003247,0.3780487804878247,False,False,False
2024-03-21,1.09011,1.08554,1.08679,1.085,0.0017899999999999,17.899999999999583,False,True,0,2,1.0,down_sweep,2024-03-22 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,12.799999999999478,0.715083798882669,,False,,,False,False,False
2024-03-25,1.08424,1.08291,1.08454,1.0836,0.0009400000000001,9.40000000000163,False,True,0,1,1.0,up_sweep,2024-03-26 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,2.6999999999999247,0.2872340425531337,,False,,,False,False,False
2024-03-26,1.08548,1.08242,1.08327,1.08205,0.0012199999999999,12.199999999999989,False,True,0,2,0.0,up_sweep,2024-03-27 02:25:00,2.0,False,True,75.0,mid_35_85,False,False,False,0.9999999999998899,0.08196721311474514,0.0,False,6.099999999999994,0.5,False,False,False
2024-03-27,1.0829,1.08108,1.08202,1.0808,0.0012199999999999,12.199999999999989,False,True,0,3,1.0,up_sweep,2024-03-28 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,3.6999999999998145,0.30327868852457524,8.0,True,0.2999999999997449,0.024590163934405343,False,False,False
2024-03-28,1.08188,1.07846,1.07913,1.07758,0.0015499999999999,15.499999999999403,False,True,0,4,0.0,down_sweep,2024-03-29 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,1.40000000000029,0.09032258064518348,0.0,False,7.199999999998319,0.4645161290321675,False,False,False
2024-04-01,1.07829,1.07309,1.07398,1.07309,0.0008899999999998,8.899999999998354,True,False,1,0,1.0,down_sweep,2024-04-02 01:43:00,1.0,True,False,40.0,mid_35_85,False,False,False,0.700000000000145,0.07865168539328926,0.0,False,5.60000000000116,0.6292134831463141,False,False,False
2024-04-02,1.0779,1.07457,1.07716,1.07659,0.0005699999999999,5.699999999999594,True,False,2,0,0.0,up_sweep,2024-04-03 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,5.1000000000001044,0.8947368421053452,,False,,,False,False,False
2024-04-03,1.08368,1.0773,1.08434,1.08347,0.0008700000000001,8.700000000001484,False,True,0,1,1.0,up_sweep,2024-04-04 01:01:00,1.0,True,False,35.0,low_0_35,False,False,False,0.8999999999992347,0.10344827586196335,0.0,False,3.20000000000098,0.36781609195407283,False,False,False
2024-04-04,1.08765,1.08332,1.08439,1.08349,0.0008999999999999,8.999999999999009,True,False,1,0,0.0,down_sweep,2024-04-05 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,9.200000000000319,1.0222222222223702,,False,,,False,False,False
2024-04-08,1.08621,1.0827,1.08635,1.08575,0.0005999999999999,5.999999999999339,False,True,0,1,1.0,down_sweep,2024-04-09 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,1.500000000000945,0.250000000000185,0.0,True,5.599999999998939,0.9333333333332593,False,False,False
2024-04-09,1.0885,1.08477,1.08597,1.08551,0.0004600000000001,4.60000000000127,True,False,1,0,0.0,down_sweep,2024-04-10 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,2.9999999999996696,0.6521739130432264,13.0,False,6.200000000000649,1.3478260869562908,False,False,False
2024-04-10,1.08626,1.07288,1.07458,1.07383,0.00075,7.500000000000284,True,False,2,0,0.0,up_sweep,2024-04-11 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,1.2999999999996348,0.17333333333327808,0.0,True,0.2999999999997449,0.039999999999964474,False,False,False
2024-04-11,1.07564,1.06992,1.07282,1.07224,0.00058,5.800000000000249,True,False,3,0,1.0,down_sweep,2024-04-12 01:00:00,1.0,True,False,10.0,low_0_35,True,False,True,11.400000000001409,1.9655172413794688,,False,,,False,False,False
2024-04-15,1.06607,1.06202,1.06284,1.0618,0.0010399999999999,10.3999999999993,False,True,0,1,1.0,down_sweep,2024-04-16 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,4.3999999999999595,0.42307692307694766,,False,,,False,False,False
2024-04-16,1.06535,1.0601,1.06251,1.06171,0.0008000000000001,8.00000000000134,True,False,1,0,1.0,down_sweep,2024-04-17 01:30:00,1.0,True,False,40.0,mid_35_85,False,False,False,2.2999999999995246,0.28749999999989245,0.0,True,10.200000000000209,1.2749999999998127,True,False,False
2024-04-17,1.06796,1.063,1.06737,1.06643,0.0009399999999999,9.399999999999409,True,False,2,0,1.0,up_sweep,2024-04-18 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,4.8000000000003595,0.5106382978724108,,False,,,False,False,False
2024-04-18,1.06747,1.06419,1.06446,1.0636,0.0008599999999998,8.599999999998609,False,True,0,1,1.0,down_sweep,2024-04-19 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,1.7000000000000348,0.19767441860468718,0.0,True,8.799999999999919,1.0232558139536445,False,False,False
2024-04-22,1.06607,1.06239,1.06592,1.06524,0.00068,6.800000000000139,True,False,1,0,1.0,down_sweep,2024-04-23 01:07:00,1.0,True,False,20.0,low_0_35,False,False,False,1.100000000000545,0.16176470588242978,0.0,True,13.700000000000934,2.014705882353037,True,False,False
2024-04-23,1.07112,1.066,1.07106,1.06995,0.0011099999999999,11.099999999999444,True,False,2,0,1.0,down_sweep,2024-04-24 02:10:00,2.0,False,True,80.0,mid_35_85,False,False,False,3.5999999999991594,0.32432432432426483,0.0,True,14.600000000000168,1.3153153153153965,True,False,False
2024-04-24,1.07065,1.06779,1.07045,1.06966,0.0007899999999998,7.899999999998464,True,False,3,0,1.0,up_sweep,2024-04-25 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,5.1000000000001044,0.6455696202533033,,False,,,False,False,False
2024-04-25,1.07402,1.06783,1.07302,1.07227,0.00075,7.500000000000284,True,False,4,0,0.0,down_sweep,2024-04-26 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,1.2000000000012,0.16000000000015396,0.0,True,0.5000000000010552,0.06666666666680483,False,False,False
2024-04-29,1.07295,1.06902,1.07191,1.07101,0.0008999999999999,8.999999999999009,True,False,1,0,1.0,down_sweep,2024-04-30 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,5.1000000000001044,0.5666666666667407,,False,,,False,False,False
2024-04-30,1.07215,1.06717,1.06675,1.0658,0.00095,9.500000000000064,False,True,0,1,0.0,down_sweep,2024-05-01 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,3.00000000000189,0.31578947368440735,,False,,,False,False,False
2024-05-01,1.07326,1.06707,1.07181,1.07095,0.0008599999999998,8.599999999998609,True,False,1,0,0.0,up_sweep,2024-05-02 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,2.300000000001745,0.26744186046536245,0.0,True,7.999999999999119,0.9302325581395829,False,False,False
2024-05-02,1.07302,1.06742,1.07316,1.07243,0.0007299999999998,7.299999999998974,False,True,0,1,1.0,up_sweep,2024-05-03 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,3.4000000000000696,0.46575342465760927,0.0,False,5.300000000001415,0.7260273972605699,False,False,False
2024-05-06,1.07907,1.07666,1.07761,1.0766,0.0010099999999999,10.099999999999554,False,True,0,1,1.0,down_sweep,2024-05-07 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,0.9999999999998899,0.09900990099009248,0.0,False,11.299999999998533,1.118811881188023,True,False,False
2024-05-07,1.07873,1.07478,1.07541,1.07469,0.00072,7.200000000000539,False,True,0,2,1.0,down_sweep,2024-05-08 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,7.599999999998719,1.0555555555552985,,False,,,False,False,False
2024-05-08,1.07574,1.07397,1.07494,1.07423,0.0007099999999999,7.099999999999884,True,False,1,0,1.0,down_sweep,2024-05-09 01:58:00,1.0,True,False,20.0,low_0_35,False,False,False,0.1999999999990898,0.028169014084379305,0.0,False,13.600000000000279,1.9154929577465494,True,False,False
2024-05-09,1.07844,1.07337,1.07852,1.07765,0.0008699999999999,8.699999999999264,False,True,0,1,0.0,down_sweep,2024-05-10 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,2.6999999999999247,0.3103448275862245,10.0,True,4.100000000000215,0.4712643678161565,False,False,False
2024-05-13,1.08068,1.07867,1.07935,1.07853,0.00082,8.20000000000043,False,True,0,1,0.0,down_sweep,2024-05-14 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,0.700000000000145,0.08536585365854979,0.0,False,2.500000000000835,0.3048780487805737,False,False,False
2024-05-14,1.08256,1.07669,1.08177,1.0813,0.0004699999999999,4.699999999999704,True,False,1,0,1.0,up_sweep,2024-05-15 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,4.500000000000615,0.9574468085108293,,False,,,False,False,False
2024-05-15,1.08829,1.08288,1.08949,1.08866,0.0008300000000001,8.300000000001084,False,True,0,1,1.0,down_sweep,2024-05-16 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,2.8999999999990145,0.3493975903612814,,False,,,False,False,False
2024-05-16,1.08757,1.08544,1.08688,1.08598,0.0009000000000001,9.00000000000123,True,False,1,0,1.0,down_sweep,2024-05-17 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,4.299999999999304,0.47777777777763525,6.0,False,2.4000000000001798,0.26666666666665023,False,False,False
2024-05-20,1.08706,1.0854,1.08618,1.08564,0.0005399999999999,5.399999999999849,True,False,1,0,1.0,up_sweep,2024-05-21 02:16:00,2.0,False,True,5.0,low_0_35,False,False,False,0.40000000000040004,0.07407407407415022,0.0,False,5.299999999999194,0.9814814814813596,False,False,False
2024-05-21,1.08616,1.08425,1.08597,1.08538,0.00059,5.9000000000009045,True,False,2,0,0.0,down_sweep,2024-05-22 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,0.700000000000145,0.11864406779661654,0.0,False,1.2000000000012,0.2033898305086468,False,False,False
2024-05-22,1.08469,1.08174,1.08287,1.08241,0.0004599999999999,4.599999999999049,True,False,3,0,1.0,down_sweep,2024-05-23 01:54:00,1.0,True,False,0.0,low_0_35,True,False,True,0.9999999999998899,0.21739130434784706,0.0,True,11.399999999999189,2.478260869565553,True,False,False
2024-05-23,1.0861,1.08048,1.08149,1.08075,0.0007399999999999,7.399999999999629,True,False,4,0,1.0,up_sweep,2024-05-24 02:15:00,2.0,False,True,40.0,mid_35_85,True,False,True,0.40000000000040004,0.054054054054110824,0.0,False,12.700000000001044,1.7162162162164434,True,False,False
2024-05-27,1.08619,1.08443,1.08683,1.08588,0.00095,9.500000000000064,False,True,0,1,1.0,up_sweep,2024-05-28 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,9.700000000001374,1.021052631579085,,False,,,False,False,False
2024-05-28,1.08807,1.08551,1.08568,1.08477,0.0009099999999999,9.099999999999664,False,True,0,2,0.0,down_sweep,2024-05-29 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,0.1999999999990898,0.021978021977922767,0.0,False,3.4000000000000696,0.37362637362639506,False,False,False
2024-05-29,1.08556,1.07999,1.08023,1.07952,0.0007099999999999,7.099999999999884,False,True,0,3,1.0,down_sweep,2024-05-30 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,1.2000000000012,0.16901408450721403,0.0,True,7.099999999999884,1.0,False,False,False
2024-05-30,1.08451,1.08153,1.08335,1.08293,0.00042,4.20000000000087,True,False,1,0,1.0,down_sweep,2024-05-31 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,11.900000000000244,2.8333333333328046,,False,,,False,False,False
2024-06-03,1.08999,1.08422,1.0916,1.09062,0.0009799999999999,9.799999999999809,False,True,0,1,1.0,down_sweep,2024-06-04 01:36:00,1.0,True,False,95.0,high_85_100,False,False,False,0.9999999999998899,0.10204081632652136,0.0,False,19.800000000000928,2.02040816326544,True,False,False
2024-06-04,1.08877,1.08621,1.0886,1.08783,0.0007699999999999,7.699999999999374,True,False,1,0,1.0,down_sweep,2024-06-05 01:34:00,1.0,True,False,50.0,mid_35_85,False,False,False,1.6000000000016001,0.2077922077924325,0.0,True,5.999999999999339,0.7792207792207567,False,False,False
2024-06-05,1.08915,1.08544,1.08823,1.08726,0.0009700000000001,9.700000000001374,True,False,2,0,0.0,up_sweep,2024-06-06 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,5.1000000000001044,0.525773195876225,,False,,,False,False,False
2024-06-06,1.0902,1.08718,1.08927,1.08867,0.0005999999999999,5.999999999999339,True,False,3,0,0.0,up_sweep,2024-06-07 01:00:00,1.0,True,False,25.0,low_0_35,True,False,True,2.6999999999999247,0.450000000000037,12.0,False,2.80000000000058,0.4666666666668147,False,False,False
2024-06-10,1.07656,1.07332,1.07653,1.07612,0.00041,4.100000000000215,True,False,1,0,0.0,up_sweep,2024-06-11 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,3.9999999999995595,0.9756097560974024,,False,,,False,False,False
2024-06-11,1.07493,1.07194,1.07414,1.07348,0.0006600000000001,6.6000000000010495,True,False,2,0,1.0,up_sweep,2024-06-12 01:42:00,1.0,True,False,35.0,low_0_35,False,False,False,0.9999999999998899,0.15151515151511075,0.0,True,6.200000000000649,0.9393939393938884,False,False,False
2024-06-12,1.08521,1.07658,1.08156,1.08105,0.00051,5.100000000000104,True,False,3,0,0.0,down_sweep,2024-06-13 01:00:00,1.0,True,False,20.0,low_0_35,True,False,True,8.099999999999774,1.5882352941175706,,False,,,False,False,False
2024-06-13,1.08162,1.07328,1.07408,1.07362,0.0004599999999999,4.599999999999049,True,False,4,0,1.0,down_sweep,2024-06-14 01:04:00,1.0,True,False,15.0,low_0_35,True,False,True,0.5000000000010552,0.1086956521741649,0.0,False,20.800000000000818,4.521739130435895,True,True,False
2024-06-17,1.07378,1.0707,1.0741,1.07347,0.0006300000000001,6.300000000001305,False,True,0,1,1.0,down_sweep,2024-06-18 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,14.299999999998203,2.2698412698405144,,False,,,False,False,False
2024-06-18,1.07615,1.07139,1.07411,1.07366,0.0004499999999998,4.499999999998394,True,False,1,0,0.0,down_sweep,2024-06-19 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,1.100000000000545,0.24444444444465277,0.0,True,8.20000000000043,1.8222222222229678,False,False,False
