trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2017-01-25,1.07531,1.07198,1.07654,1.07516,0.0013800000000001,13.800000000001589,False,True,0,1,1.0,down_sweep,2017-01-26 01:11:00,1.0,True,False,0.003330000000000055,14.285714285714285,14.285714285714285,True,0.8571428571428572,0.3693693693693826,False,True,,86.0
2017-01-26,1.07067,1.06576,1.06868,1.06725,0.00143,14.300000000000423,True,False,1,0,0.0,down_sweep,2017-01-27 01:00:00,1.0,True,False,0.00490999999999997,20.0,33.33333333333333,True,0.8,0.0,False,True,,145.0
2017-01-30,1.07093,1.06295,1.07088,1.06927,0.0016100000000001,16.100000000001113,True,False,1,0,0.0,down_sweep,2017-01-31 01:56:00,1.0,True,False,0.007979999999999876,31.25,75.0,False,0.6875,0.0,True,False,120.0,
2017-01-31,1.08121,1.07426,1.08008,1.07879,0.00129,12.900000000000134,True,False,2,0,0.0,down_sweep,2017-02-01 01:06:00,1.0,True,False,0.006950000000000012,5.88235294117647,64.70588235294117,True,0.9411764705882353,0.0,False,True,,45.0
2017-02-01,1.07892,1.07316,1.0788,1.07641,0.0023899999999998,23.89999999999892,True,False,3,0,1.0,up_sweep,2017-02-02 01:00:00,1.0,True,False,0.005760000000000209,72.22222222222221,44.44444444444444,False,0.5555555555555556,0.0,False,False,,
2017-02-02,1.08287,1.07557,1.07716,1.07548,0.0016799999999999,16.799999999999038,False,True,0,1,1.0,down_sweep,2017-02-03 01:15:00,1.0,True,False,0.007300000000000084,47.368421052631575,73.68421052631578,False,0.5263157894736843,0.012328767123277046,False,False,,
2017-02-06,1.07549,1.07055,1.07443,1.07209,0.00234,23.400000000000087,True,False,1,0,1.0,down_sweep,2017-02-07 01:00:00,1.0,True,False,0.0049400000000001665,60.0,30.0,False,0.7,0.0,False,False,,
2017-02-07,1.07061,1.06626,1.06908,1.06676,0.00232,23.200000000001,True,False,2,0,1.0,down_sweep,2017-02-08 01:56:00,1.0,True,False,0.004350000000000076,60.0,10.0,True,0.9,0.0,False,False,,
2017-02-08,1.07137,1.06648,1.06954,1.06816,0.0013799999999999,13.799999999999368,True,False,3,0,1.0,down_sweep,2017-02-09 01:00:00,1.0,True,False,0.004889999999999839,15.0,20.0,True,0.85,0.0,True,True,129.0,127.0
2017-02-09,1.06939,1.06508,1.06672,1.06499,0.0017299999999997,17.299999999997873,False,True,0,1,1.0,down_sweep,2017-02-10 02:51:00,2.0,False,True,0.004310000000000036,55.00000000000001,10.0,True,0.9,0.02088167053362476,False,False,,
2017-02-13,1.06285,1.05919,1.06089,1.05929,0.0016,16.00000000000046,True,False,1,0,1.0,up_sweep,2017-02-14 01:00:00,1.0,True,False,0.0036599999999999966,35.0,10.0,True,0.9,0.0,False,True,,75.0
2017-02-14,1.06208,1.05607,1.05783,1.05649,0.0013400000000001,13.400000000001189,True,False,2,0,1.0,up_sweep,2017-02-15 01:00:00,1.0,True,False,0.006009999999999849,15.0,65.0,True,0.85,0.0,True,False,153.0,
2017-02-15,1.06093,1.05213,1.06234,1.06007,0.0022699999999999,22.699999999999942,False,True,0,1,1.0,down_sweep,2017-02-16 02:30:00,2.0,False,True,0.008799999999999919,75.0,95.0,False,0.25,0.16022727272728937,True,False,60.0,
2017-02-16,1.06792,1.06329,1.06745,1.06612,0.00133,13.300000000000534,True,False,1,0,1.0,down_sweep,2017-02-17 02:40:00,2.0,False,True,0.004629999999999912,15.0,30.0,True,0.85,0.0,False,True,,11.0
2017-02-20,1.06271,1.06072,1.06126,1.05807,0.00319,31.90000000000026,False,True,0,1,1.0,down_sweep,2017-02-21 02:21:00,2.0,False,True,0.0019899999999999363,95.0,5.0,True,0.95,1.3316582914573498,False,False,,
2017-02-21,1.05519,1.05256,1.05564,1.05409,0.0015499999999999,15.499999999999403,False,True,0,2,1.0,down_sweep,2017-02-22 01:13:00,1.0,True,False,0.0026300000000001322,40.0,5.0,True,0.95,0.17110266159688853,False,True,,1.0
2017-02-22,1.05739,1.04963,1.05557,1.0544,0.0011699999999998,11.699999999998932,True,False,1,0,0.0,up_sweep,2017-02-23 01:00:00,1.0,True,False,0.007759999999999989,0.0,85.0,True,1.0,0.0,True,False,91.0,
2017-02-23,1.05951,1.05636,1.05848,1.05718,0.0013,13.000000000000789,True,False,2,0,0.0,up_sweep,2017-02-24 01:20:00,1.0,True,False,0.003149999999999986,10.0,10.0,True,0.9,0.0,True,True,160.0,22.0
2017-02-27,1.06305,1.05807,1.05861,1.05691,0.0017,17.000000000000348,False,True,0,1,0.0,up_sweep,2017-02-28 01:00:00,1.0,True,False,0.0049799999999999844,70.0,60.0,False,0.4,0.23293172690764127,False,False,,
2017-02-28,1.063,1.05864,1.05742,1.05551,0.00191,19.100000000000783,False,True,0,2,1.0,down_sweep,2017-03-01 01:00:00,1.0,True,False,0.0043599999999999195,75.0,35.0,False,0.65,0.7178899082569117,False,False,,
2017-03-01,1.05716,1.05141,1.05444,1.05292,0.0015199999999999,15.199999999999658,True,False,1,0,0.0,down_sweep,2017-03-02 01:53:00,1.0,True,False,0.005750000000000144,40.0,65.0,False,0.6,0.0,True,True,69.0,69.0
2017-03-02,1.05281,1.04949,1.05182,1.05021,0.0016099999999998,16.099999999998893,True,False,2,0,1.0,up_sweep,2017-03-03 01:00:00,1.0,True,False,0.0033199999999999896,50.0,15.0,True,0.85,0.0,False,True,,124.0
2017-03-06,1.06079,1.05746,1.05836,1.05727,0.00109,10.900000000000354,False,True,0,1,1.0,up_sweep,2017-03-07 01:00:00,1.0,True,False,0.003329999999999833,0.0,20.0,True,1.0,0.05705705705710031,False,True,,85.0
2017-03-07,1.05887,1.05607,1.0574,1.05666,0.0007399999999999,7.399999999999629,True,False,1,0,1.0,down_sweep,2017-03-08 01:00:00,1.0,True,False,0.0027999999999999137,0.0,10.0,True,1.0,0.0,False,False,,
2017-03-08,1.05623,1.0536,1.05448,1.05366,0.00082,8.20000000000043,True,False,2,0,1.0,down_sweep,2017-03-09 01:00:00,1.0,True,False,0.00262999999999991,5.0,5.0,True,0.95,0.0,True,True,131.0,132.0
2017-03-09,1.06149,1.05421,1.05921,1.05781,0.0014,14.00000000000068,True,False,3,0,1.0,up_sweep,2017-03-10 01:00:00,1.0,True,False,0.007279999999999953,40.0,85.0,False,0.6,0.0,False,False,,
2017-03-13,1.06791,1.06531,1.06581,1.06448,0.0013299999999998,13.299999999998311,False,True,0,1,1.0,up_sweep,2017-03-14 01:26:00,1.0,True,False,0.0025999999999999357,25.0,5.0,True,0.95,0.3192307692307334,True,False,147.0,
2017-03-14,1.06466,1.0603,1.06148,1.06086,0.00062,6.200000000000649,True,False,1,0,1.0,up_sweep,2017-03-15 01:17:00,1.0,True,False,0.0043599999999999195,0.0,60.0,True,1.0,0.0,False,True,,71.0
2017-03-15,1.07185,1.06072,1.07461,1.07303,0.0015800000000001,15.800000000001369,False,True,0,1,1.0,down_sweep,2017-03-16 01:00:00,1.0,True,False,0.011129999999999862,65.0,100.0,False,0.35,0.24797843665769362,False,False,,
2017-03-16,1.07698,1.07074,1.07737,1.07652,0.00085,8.500000000000174,False,True,0,2,1.0,up_sweep,2017-03-17 02:24:00,2.0,False,True,0.006240000000000023,15.0,80.0,True,0.85,0.06249999999998221,True,False,154.0,
2017-03-20,1.07596,1.07249,1.07668,1.0719,0.00478,47.80000000000006,False,True,0,1,1.0,up_sweep,2017-03-21 02:29:00,2.0,False,True,0.003470000000000084,100.0,40.0,False,0.6,0.20749279538905951,False,False,,
2017-03-21,1.08191,1.07932,1.08147,1.07991,0.00156,15.600000000000058,True,False,1,0,0.0,down_sweep,2017-03-22 01:58:00,1.0,True,False,0.00258999999999987,65.0,5.0,True,0.95,0.0,True,True,52.0,39.0
2017-03-22,1.08247,1.07879,1.07949,1.0785,0.00099,9.900000000000464,False,True,0,1,0.0,up_sweep,2017-03-23 01:01:00,1.0,True,False,0.0036800000000001276,20.0,50.0,True,0.8,0.07880434782605744,False,False,,
2017-03-23,1.07937,1.07738,1.07857,1.07628,0.0022900000000001,22.900000000001253,False,True,0,2,0.0,down_sweep,2017-03-24 01:26:00,1.0,True,False,0.0019899999999999363,90.0,5.0,True,0.95,0.5527638190955458,True,True,163.0,162.0
2017-03-27,1.09061,1.08621,1.08684,1.08551,0.00133,13.300000000000534,False,True,0,1,0.0,up_sweep,2017-03-28 01:21:00,1.0,True,False,0.0044000000000001815,45.0,70.0,False,0.55,0.159090909090885,True,False,167.0,
2017-03-28,1.0872,1.0799,1.08235,1.08081,0.0015399999999998,15.399999999998748,True,False,1,0,1.0,down_sweep,2017-03-29 01:22:00,1.0,True,False,0.007299999999999862,60.0,90.0,False,0.4,0.0,False,False,,
2017-03-29,1.07732,1.0744,1.07647,1.075,0.00147,14.700000000000824,True,False,2,0,1.0,up_sweep,2017-03-30 02:51:00,2.0,False,True,0.0029200000000000337,55.00000000000001,25.0,False,0.75,0.0,True,True,26.0,9.0
2017-03-30,1.07532,1.06799,1.06886,1.0677,0.0011599999999998,11.599999999998278,False,True,0,1,1.0,down_sweep,2017-03-31 01:00:00,1.0,True,False,0.007330000000000059,30.0,95.0,False,0.7,0.03956343792631639,True,False,177.0,
2017-04-03,1.06796,1.06421,1.06734,1.06654,0.0007999999999999,7.999999999999119,True,False,1,0,1.0,up_sweep,2017-04-04 01:01:00,1.0,True,False,0.00374999999999992,10.0,50.0,True,0.9,0.0,True,True,59.0,65.0
2017-04-04,1.06729,1.06465,1.0683,1.06761,0.00069,6.900000000000794,False,True,0,1,1.0,down_sweep,2017-04-05 01:00:00,1.0,True,False,0.0026399999999999757,5.0,20.0,True,0.95,0.3825757575757442,True,False,162.0,
2017-04-05,1.06791,1.06349,1.0684,1.06667,0.00173,17.300000000000093,False,True,0,2,1.0,down_sweep,2017-04-06 03:05:00,3.0,False,True,0.0044199999999998685,90.0,70.0,False,0.30000000000000004,0.11085972850681358,False,True,,1.0
2017-04-06,1.0665,1.0638,1.06476,1.06413,0.0006299999999999,6.299999999999084,True,False,1,0,1.0,up_sweep,2017-04-07 01:00:00,1.0,True,False,0.0026999999999999247,5.0,25.0,True,0.95,0.0,True,True,135.0,55.0
2017-04-10,1.06066,1.0573,1.06017,1.059,0.0011700000000001,11.700000000001154,True,False,1,0,0.0,down_sweep,2017-04-11 01:00:00,1.0,True,False,0.0033600000000000296,50.0,45.0,False,0.55,0.0,False,True,,66.0
2017-04-11,1.063,1.06,1.06114,1.06033,0.0008099999999999,8.099999999999774,True,False,2,0,1.0,down_sweep,2017-04-12 01:10:00,1.0,True,False,0.0029999999999998916,25.0,40.0,False,0.75,0.0,True,True,55.0,56.0
2017-04-12,1.06719,1.05887,1.06715,1.06606,0.00109,10.900000000000354,True,False,3,0,1.0,up_sweep,2017-04-13 01:00:00,1.0,True,False,0.008320000000000105,40.0,95.0,False,0.6,0.0,True,False,112.0,
2017-04-13,1.06357,1.0609,1.0618,1.06094,0.00086,8.60000000000083,True,False,4,0,1.0,up_sweep,2017-04-14 01:03:00,1.0,True,False,0.00266999999999995,30.0,20.0,True,0.8,0.0,True,True,114.0,179.0
2017-04-17,1.06705,1.06353,1.06449,1.06372,0.0007699999999999,7.699999999999374,True,False,1,0,1.0,up_sweep,2017-04-18 01:00:00,1.0,True,False,0.0035199999999999676,15.0,50.0,True,0.85,0.0,False,True,,170.0
2017-04-18,1.07358,1.0683,1.07352,1.07252,0.0010000000000001,10.00000000000112,True,False,2,0,0.0,down_sweep,2017-04-19 01:00:00,1.0,True,False,0.005279999999999951,45.0,75.0,False,0.55,0.0,True,False,171.0,
2017-04-19,1.0728,1.07,1.07187,1.07118,0.00069,6.900000000000794,True,False,3,0,1.0,up_sweep,2017-04-20 01:00:00,1.0,True,False,0.0027999999999999137,10.0,25.0,True,0.9,0.0,False,False,,
2017-04-20,1.07767,1.07147,1.07207,1.07116,0.0009100000000001,9.100000000001884,False,True,0,1,1.0,down_sweep,2017-04-21 02:16:00,2.0,False,True,0.006199999999999983,40.0,80.0,False,0.6,0.050000000000005373,True,False,164.0,
2017-04-24,1.08735,1.08351,1.08703,1.08622,0.0008099999999999,8.099999999999774,True,False,1,0,1.0,up_sweep,2017-04-25 01:38:00,1.0,True,False,0.0038400000000000656,30.0,65.0,False,0.7,0.0,True,False,48.0,
2017-04-25,1.095,1.08793,1.09449,1.09233,0.0021599999999999,21.5999999999994,True,False,2,0,1.0,up_sweep,2017-04-26 01:08:00,1.0,True,False,0.00706999999999991,95.0,85.0,False,0.15000000000000002,0.0,True,True,146.0,149.0
2017-04-26,1.09124,1.08558,1.09156,1.09062,0.0009400000000001,9.40000000000163,False,True,0,1,1.0,down_sweep,2017-04-27 01:00:00,1.0,True,False,0.005659999999999998,45.0,75.0,False,0.55,0.05653710247351556,True,False,155.0,
2017-04-27,1.09328,1.08517,1.08717,1.08604,0.00113,11.300000000000754,True,False,1,0,1.0,down_sweep,2017-04-28 01:34:00,1.0,True,False,0.008110000000000062,60.0,95.0,False,0.4,0.0,True,True,60.0,159.0
2017-05-01,1.09238,1.08976,1.09128,1.09042,0.00086,8.60000000000083,True,False,1,0,0.0,up_sweep,2017-05-02 01:02:00,1.0,True,False,0.0026199999999998447,40.0,0.0,True,1.0,0.0,True,True,178.0,92.0
2017-05-02,1.093,1.08877,1.09367,1.09272,0.00095,9.500000000000064,False,True,0,1,1.0,down_sweep,2017-05-03 01:39:00,1.0,True,False,0.004229999999999956,55.00000000000001,55.00000000000001,False,0.44999999999999996,0.15839243498816913,False,True,,161.0
2017-05-03,1.09267,1.08867,1.08947,1.08853,0.0009399999999999,9.399999999999409,False,True,0,2,1.0,up_sweep,2017-05-04 01:00:00,1.0,True,False,0.0040000000000000036,50.0,55.00000000000001,False,0.5,0.03500000000000722,True,True,140.0,166.0
2017-05-04,1.09851,1.09184,1.0982,1.09753,0.0006700000000001,6.700000000001705,True,False,1,0,1.0,up_sweep,2017-05-05 01:00:00,1.0,True,False,0.006670000000000176,5.0,80.0,True,0.95,0.0,True,False,180.0,
2017-05-08,1.09529,1.09162,1.09324,1.09217,0.0010699999999999,10.699999999999044,True,False,1,0,0.0,down_sweep,2017-05-09 02:03:00,2.0,False,True,0.003670000000000062,75.0,40.0,False,0.6,0.0,False,False,,
2017-05-09,1.09067,1.08634,1.08966,1.08816,0.0015,15.000000000000568,True,False,2,0,0.0,up_sweep,2017-05-10 03:05:00,3.0,False,True,0.004329999999999945,90.0,60.0,False,0.4,0.0,True,True,92.0,84.0
2017-05-10,1.08823,1.08532,1.08757,1.08635,0.0012199999999999,12.199999999999989,True,False,3,0,1.0,up_sweep,2017-05-11 01:59:00,1.0,True,False,0.002909999999999968,85.0,20.0,True,0.8,0.0,False,False,,
2017-05-11,1.08755,1.08391,1.08674,1.086,0.0007399999999999,7.399999999999629,True,False,4,0,0.0,up_sweep,2017-05-12 01:00:00,1.0,True,False,0.0036400000000000876,15.0,40.0,True,0.85,0.0,True,True,120.0,120.0
2017-05-15,1.09895,1.09655,1.09854,1.09784,0.0007000000000001,7.0000000000014495,True,False,1,0,1.0,up_sweep,2017-05-16 01:00:00,1.0,True,False,0.0024000000000001798,10.0,0.0,True,1.0,0.0,False,False,,
2017-05-16,1.10972,1.10553,1.1098,1.10865,0.0011499999999999,11.499999999999844,False,True,0,1,0.0,up_sweep,2017-05-17 01:00:00,1.0,True,False,0.004190000000000138,85.0,55.00000000000001,False,0.44999999999999996,0.019093078758915354,True,False,179.0,
2017-05-17,1.1158,1.11014,1.11656,1.11506,0.0015,15.000000000000568,False,True,0,2,1.0,down_sweep,2017-05-18 01:00:00,1.0,True,False,0.005659999999999998,95.0,75.0,False,0.25,0.13427561837457494,False,True,,87.0
2017-05-18,1.11378,1.10757,1.11147,1.1106,0.0008699999999999,8.699999999999264,True,False,1,0,1.0,up_sweep,2017-05-19 02:11:00,2.0,False,True,0.006210000000000049,40.0,85.0,False,0.6,0.0,False,False,,
2017-05-22,1.12633,1.12284,1.1247,1.12362,0.0010799999999999,10.7999999999997,True,False,1,0,1.0,up_sweep,2017-05-23 01:00:00,1.0,True,False,0.003489999999999993,70.0,20.0,True,0.8,0.0,True,True,66.0,10.0
2017-05-23,1.12491,1.11751,1.11916,1.11772,0.0014399999999998,14.399999999998858,True,False,2,0,1.0,down_sweep,2017-05-24 01:32:00,1.0,True,False,0.007400000000000073,85.0,95.0,False,0.15000000000000002,0.0,True,False,180.0,
2017-05-24,1.12174,1.11684,1.12331,1.12172,0.0015899999999999,15.899999999999803,False,True,0,1,1.0,up_sweep,2017-05-25 01:00:00,1.0,True,False,0.004899999999999904,95.0,60.0,False,0.4,0.32040816326532695,False,False,,
2017-05-25,1.12261,1.11936,1.12127,1.11964,0.00163,16.300000000000203,True,False,1,0,1.0,down_sweep,2017-05-26 01:53:00,1.0,True,False,0.003250000000000197,95.0,15.0,True,0.85,0.0,True,True,57.0,56.0
2017-05-29,1.11896,1.11671,1.11395,1.11273,0.0012199999999999,12.199999999999989,False,True,0,1,1.0,down_sweep,2017-05-30 01:02:00,1.0,True,False,0.0022499999999998632,70.0,0.0,True,1.0,1.7688888888890384,True,False,180.0,
2017-05-30,1.1205,1.11541,1.11817,1.11693,0.0012400000000001,12.4000000000013,True,False,1,0,1.0,down_sweep,2017-05-31 01:37:00,1.0,True,False,0.005090000000000039,70.0,65.0,False,0.35,0.0,True,True,73.0,72.0
2017-05-31,1.1252,1.12109,1.12449,1.12334,0.0011499999999999,11.499999999999844,True,False,2,0,1.0,up_sweep,2017-06-01 01:00:00,1.0,True,False,0.004110000000000058,60.0,45.0,False,0.55,0.0,True,True,63.0,63.0
2017-06-01,1.12342,1.12062,1.12189,1.12119,0.0007000000000001,7.0000000000014495,True,False,3,0,0.0,up_sweep,2017-06-02 01:00:00,1.0,True,False,0.0028000000000001357,10.0,15.0,True,0.9,0.0,False,True,,1.0
2017-06-05,1.12644,1.12341,1.12654,1.12549,0.0010499999999999,10.499999999999954,False,True,0,1,1.0,up_sweep,2017-06-06 01:00:00,1.0,True,False,0.003030000000000088,40.0,25.0,False,0.75,0.03300330033002841,True,True,142.0,143.0
2017-06-06,1.12837,1.12471,1.12783,1.12676,0.0010700000000001,10.700000000001264,True,False,1,0,1.0,down_sweep,2017-06-07 01:00:00,1.0,True,False,0.0036599999999999966,45.0,40.0,False,0.6,0.0,False,True,,8.0
2017-06-07,1.12821,1.12228,1.12608,1.12479,0.00129,12.900000000000134,True,False,2,0,0.0,up_sweep,2017-06-08 01:22:00,1.0,True,False,0.005929999999999991,75.0,85.0,False,0.25,0.0,False,True,,90.0
2017-06-08,1.12501,1.11946,1.12033,1.11792,0.00241,24.100000000000232,False,True,0,1,0.0,up_sweep,2017-06-09 01:00:00,1.0,True,False,0.005550000000000166,100.0,75.0,False,0.25,0.2774774774774466,False,False,,
2017-06-12,1.12248,1.11918,1.12019,1.11934,0.00085,8.500000000000174,True,False,1,0,1.0,down_sweep,2017-06-13 01:00:00,1.0,True,False,0.0032999999999998586,15.0,30.0,True,0.85,0.0,True,True,149.0,149.0
2017-06-13,1.12184,1.1192,1.12152,1.1207,0.00082,8.20000000000043,True,False,2,0,0.0,up_sweep,2017-06-14 01:00:00,1.0,True,False,0.0026399999999999757,15.0,10.0,True,0.9,0.0,True,False,180.0,
2017-06-14,1.12957,1.11931,1.12218,1.12092,0.00126,12.600000000000389,True,False,3,0,1.0,down_sweep,2017-06-15 02:17:00,2.0,False,True,0.010259999999999936,70.0,100.0,False,0.30000000000000004,0.0,False,False,,
2017-06-15,1.11646,1.11319,1.11555,1.11445,0.0011000000000001,11.000000000001007,True,False,4,0,1.0,down_sweep,2017-06-16 01:00:00,1.0,True,False,0.003270000000000106,45.0,30.0,False,0.7,0.0,True,True,86.0,71.0
2017-06-19,1.11846,1.1143,1.11517,1.11409,0.0010799999999999,10.7999999999997,False,True,0,1,1.0,up_sweep,2017-06-20 01:00:00,1.0,True,False,0.0041599999999999415,40.0,55.00000000000001,False,0.6,0.050480769230780397,False,True,,85.0
2017-06-20,1.11579,1.11187,1.1137,1.11327,0.0004299999999999,4.299999999999304,True,False,1,0,1.0,down_sweep,2017-06-21 01:05:00,1.0,True,False,0.003920000000000146,0.0,45.0,True,1.0,0.0,True,False,143.0,
2017-06-21,1.11682,1.113,1.11709,1.11604,0.0010499999999999,10.499999999999954,False,True,0,1,0.0,up_sweep,2017-06-22 01:32:00,1.0,True,False,0.0038199999999999346,30.0,45.0,False,0.7,0.07068062827225055,True,False,180.0,
2017-06-22,1.11704,1.11393,1.11513,1.11451,0.00062,6.200000000000649,True,False,1,0,1.0,up_sweep,2017-06-23 01:00:00,1.0,True,False,0.003109999999999946,5.0,20.0,True,0.95,0.0,False,False,,
2017-06-26,1.12198,1.11753,1.11853,1.11789,0.0006399999999999,6.399999999999739,True,False,1,0,1.0,up_sweep,2017-06-27 01:00:00,1.0,True,False,0.004450000000000065,10.0,70.0,True,0.9,0.0,False,True,,76.0
2017-06-27,1.13493,1.12718,1.13437,1.13359,0.00078,7.800000000000029,True,False,2,0,1.0,up_sweep,2017-06-28 01:00:00,1.0,True,False,0.007749999999999924,20.0,95.0,True,0.8,0.0,False,False,,
2017-06-28,1.13905,1.13199,1.13891,1.13766,0.0012500000000001,12.500000000001954,True,False,3,0,1.0,up_sweep,2017-06-29 01:00:00,1.0,True,False,0.007059999999999844,75.0,90.0,False,0.25,0.0,False,False,,
2017-06-29,1.14453,1.1388,1.14428,1.14267,0.0016099999999998,16.099999999998893,True,False,4,0,1.0,down_sweep,2017-06-30 02:15:00,2.0,False,True,0.005730000000000013,90.0,80.0,False,0.19999999999999996,0.0,False,True,,71.0
2017-07-03,1.13747,1.13551,1.1377,1.13669,0.0010099999999999,10.099999999999554,False,True,0,1,1.0,down_sweep,2017-07-04 01:23:00,1.0,True,False,0.0019599999999999618,35.0,0.0,True,1.0,0.11734693877548824,False,True,,0.0
2017-07-04,1.1354,1.13381,1.13643,1.13514,0.00129,12.900000000000134,False,True,0,2,0.0,down_sweep,2017-07-05 01:44:00,1.0,True,False,0.0015899999999999803,90.0,0.0,True,1.0,0.6477987421384271,True,True,137.0,173.0
2017-07-05,1.13565,1.13179,1.13536,1.13353,0.0018299999999999,18.299999999999983,True,False,1,0,0.0,down_sweep,2017-07-06 02:01:00,2.0,False,True,0.0038599999999999746,95.0,50.0,False,0.5,0.0,True,True,66.0,9.0
2017-07-06,1.14245,1.13815,1.14255,1.14133,0.0012199999999999,12.199999999999989,False,True,0,1,0.0,down_sweep,2017-07-07 01:10:00,1.0,True,False,0.0042999999999999705,65.0,65.0,False,0.35,0.02325581395348597,True,False,174.0,
2017-07-10,1.14078,1.13847,1.13979,1.13927,0.00052,5.20000000000076,True,False,1,0,1.0,down_sweep,2017-07-11 01:00:00,1.0,True,False,0.002309999999999812,5.0,10.0,True,0.95,0.0,True,True,152.0,152.0
2017-07-11,1.14797,1.13933,1.1478,1.14663,0.0011699999999998,11.699999999998932,True,False,2,0,1.0,up_sweep,2017-07-12 01:00:00,1.0,True,False,0.008639999999999981,60.0,95.0,False,0.4,0.0,True,False,99.0,
2017-07-12,1.14797,1.13916,1.14298,1.14139,0.0015900000000002,15.900000000002024,True,False,3,0,0.0,up_sweep,2017-07-13 01:00:00,1.0,True,False,0.008809999999999985,85.0,95.0,False,0.15000000000000002,0.0,True,True,175.0,26.0
2017-07-13,1.14192,1.13827,1.14049,1.13914,0.0013499999999999,13.499999999999623,True,False,4,0,1.0,up_sweep,2017-07-14 01:01:00,1.0,True,False,0.003650000000000153,80.0,35.0,False,0.65,0.0,False,False,,
