trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2023-02-13,1.07297,1.0676,1.07367,1.07256,0.0011099999999999,11.099999999999444,False,True,0,1,1.0,up_sweep,2023-02-14 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,2.6999999999999247,0.24324324324324864,0.0,True,8.900000000000574,0.8018018018018938,False,False,False
2023-02-14,1.08044,1.07066,1.07443,1.07326,0.0011699999999998,11.699999999998932,True,False,1,0,1.0,down_sweep,2023-02-15 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,18.700000000000383,1.598290598290777,,False,,,False,False,False
2023-02-15,1.07058,1.06604,1.07079,1.06843,0.0023599999999999,23.599999999999177,False,True,0,1,0.0,up_sweep,2023-02-16 01:01:00,1.0,True,False,100.0,high_85_100,False,False,False,0.8000000000008001,0.033898305084780846,0.0,False,1.9999999999997797,0.08474576271185803,False,False,False
2023-02-16,1.07033,1.06544,1.06654,1.0652,0.0013400000000001,13.400000000001189,False,True,0,2,1.0,down_sweep,2023-02-17 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,17.300000000000093,1.2910447761192954,,False,,,False,False,False
2023-02-20,1.06913,1.06781,1.06849,1.06673,0.0017599999999999,17.599999999999838,False,True,0,1,1.0,down_sweep,2023-02-21 01:42:00,1.0,True,False,80.0,mid_35_85,False,False,False,0.2999999999997449,0.01704545454544021,0.0,False,7.600000000000939,0.43181818181823917,False,False,False
2023-02-21,1.0698,1.06397,1.06638,1.06485,0.00153,15.300000000000312,True,False,1,0,1.0,down_sweep,2023-02-22 03:02:00,3.0,False,True,65.0,mid_35_85,False,False,False,1.80000000000069,0.11764705882357211,0.0,False,19.599999999999618,1.2810457516339357,True,False,False
2023-02-22,1.06573,1.05989,1.06216,1.06052,0.00164,16.40000000000086,True,False,2,0,0.0,up_sweep,2023-02-23 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,1.7000000000000348,0.10365853658536255,0.0,False,5.60000000000116,0.34146341463419916,False,False,False
2023-02-23,1.06164,1.0579,1.06141,1.05932,0.0020899999999999,20.899999999999253,True,False,3,0,1.0,down_sweep,2023-02-24 02:03:00,2.0,False,True,95.0,high_85_100,True,False,True,1.900000000001345,0.09090909090915852,0.0,False,12.999999999998568,0.6220095693779442,True,False,False
2023-02-27,1.06095,1.05759,1.06148,1.05859,0.00289,28.900000000000592,False,True,0,1,1.0,down_sweep,2023-02-28 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,4.199999999998649,0.1453287197231337,6.0,False,4.900000000001015,0.16955017301041225,False,False,False
2023-02-28,1.06406,1.05762,1.05851,1.05651,0.002,20.000000000000018,False,True,0,2,1.0,up_sweep,2023-03-01 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,8.099999999999774,0.40499999999998837,,False,,,False,False,False
2023-03-01,1.06784,1.06434,1.06726,1.06463,0.0026300000000001,26.30000000000132,True,False,1,0,1.0,down_sweep,2023-03-02 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,8.399999999999519,0.3193916349809543,,False,,,False,False,False
2023-03-02,1.06145,1.05764,1.06142,1.05966,0.0017599999999999,17.599999999999838,True,False,2,0,1.0,up_sweep,2023-03-03 01:07:00,1.0,True,False,70.0,mid_35_85,False,False,False,0.700000000000145,0.039772727272735876,0.0,False,9.100000000001884,0.5170454545455664,False,False,False
2023-03-06,1.06942,1.06612,1.06887,1.06763,0.0012399999999999,12.399999999999078,True,False,1,0,1.0,down_sweep,2023-03-07 01:54:00,1.0,True,False,25.0,low_0_35,False,False,False,0.5000000000010552,0.04032258064524938,0.0,False,6.800000000000139,0.5483870967742456,False,False,False
2023-03-07,1.06662,1.0552,1.05504,1.05419,0.00085,8.500000000000174,False,True,0,1,1.0,down_sweep,2023-03-08 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,11.600000000000499,1.3647058823529719,,False,,,False,False,False
2023-03-08,1.05614,1.05367,1.05532,1.05378,0.00154,15.400000000000968,True,False,1,0,1.0,up_sweep,2023-03-09 01:08:00,1.0,True,False,50.0,mid_35_85,False,False,False,0.8999999999992347,0.05844155844150507,0.0,False,6.699999999999484,0.4350649350648742,False,False,False
2023-03-09,1.059,1.05572,1.05993,1.05853,0.0014,14.00000000000068,False,True,0,1,0.0,down_sweep,2023-03-10 01:40:00,1.0,True,False,30.0,low_0_35,False,False,False,4.3999999999999595,0.3142857142856961,0.0,True,9.600000000000719,0.6857142857143037,False,False,False
2023-03-13,1.07423,1.07114,1.07241,1.0705,0.00191,19.100000000000783,False,True,0,1,0.0,down_sweep,2023-03-14 01:04:00,1.0,True,False,75.0,mid_35_85,False,False,False,0.2999999999997449,0.015706806282708513,0.0,False,26.299999999999102,1.3769633507852368,True,True,False
2023-03-14,1.07431,1.06979,1.07394,1.0725,0.0014399999999998,14.399999999998858,True,False,1,0,0.0,up_sweep,2023-03-15 01:02:00,1.0,True,False,40.0,mid_35_85,False,False,False,1.2000000000012,0.08333333333342328,0.0,False,4.100000000000215,0.2847222222222597,False,False,False
2023-03-15,1.05923,1.05158,1.05991,1.05729,0.0026199999999998,26.199999999998447,False,True,0,1,1.0,up_sweep,2023-03-16 01:00:00,1.0,True,False,90.0,high_85_100,False,False,False,9.100000000001884,0.34732824427490167,,False,,,False,False,False
2023-03-16,1.06251,1.05728,1.06319,1.06116,0.0020299999999999,20.299999999999763,False,True,0,2,1.0,up_sweep,2023-03-17 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,16.599999999999948,0.8177339901477902,,False,,,False,False,False
2023-03-20,1.07295,1.07067,1.0726,1.07151,0.00109,10.900000000000354,True,False,1,0,1.0,down_sweep,2023-03-21 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,0.4999999999988347,0.045871559632919126,0.0,False,11.699999999998933,1.0733944954127113,True,False,False
2023-03-21,1.07799,1.07561,1.07767,1.07658,0.0010899999999998,10.899999999998132,True,False,2,0,1.0,down_sweep,2023-03-22 01:38:00,1.0,True,False,5.0,low_0_35,False,False,False,1.7000000000000348,0.1559633027523235,0.0,True,6.199999999998429,0.5688073394494947,False,False,False
2023-03-22,1.08925,1.07757,1.08882,1.08684,0.0019799999999998,19.799999999998708,True,False,3,0,1.0,up_sweep,2023-03-23 01:00:00,1.0,True,False,65.0,mid_35_85,True,False,True,18.299999999999983,0.9242424242424837,,False,,,False,False,False
2023-03-23,1.09079,1.0824,1.08351,1.08204,0.00147,14.700000000000824,False,True,0,1,1.0,up_sweep,2023-03-24 01:01:00,1.0,True,False,35.0,low_0_35,False,False,False,0.20000000000131024,0.013605442176959118,0.0,False,2.100000000000435,0.14285714285716444,False,False,False
2023-03-27,1.07965,1.07701,1.08178,1.07987,0.0019099999999998,19.099999999998563,False,True,0,1,1.0,up_sweep,2023-03-28 02:19:00,2.0,False,True,60.0,mid_35_85,False,False,False,1.100000000000545,0.05759162303668208,0.0,False,17.20000000000166,0.9005235602095787,True,False,False
2023-03-28,1.08485,1.08222,1.08476,1.08364,0.00112,11.2000000000001,True,False,1,0,0.0,down_sweep,2023-03-29 01:13:00,1.0,True,False,15.0,low_0_35,False,False,False,0.09999999999843467,0.008928571428431587,0.0,False,19.000000000000128,1.6964285714285676,True,False,False
2023-03-29,1.08583,1.08246,1.08458,1.08354,0.0010400000000001,10.40000000000152,True,False,2,0,1.0,up_sweep,2023-03-30 01:32:00,1.0,True,False,5.0,low_0_35,False,False,False,0.09999999999843467,0.0096153846152327,0.0,False,5.1000000000001044,0.4903846153845538,False,False,False
2023-03-30,1.09262,1.0892,1.0917,1.09018,0.0015199999999999,15.199999999999658,True,False,3,0,1.0,down_sweep,2023-03-31 01:03:00,1.0,True,False,45.0,mid_35_85,True,False,True,1.0999999999983245,0.07236842105252297,0.0,False,14.499999999999513,0.9539473684210421,True,False,False
2023-04-03,1.09074,1.08784,1.09097,1.08989,0.0010799999999999,10.7999999999997,False,True,0,1,1.0,down_sweep,2023-04-04 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,6.6000000000010495,0.6111111111112252,,False,,,False,False,False
2023-04-04,1.09701,1.08867,1.09695,1.09569,0.00126,12.600000000000389,True,False,1,0,1.0,down_sweep,2023-04-05 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,4.699999999999704,0.37301587301583805,,False,,,False,False,False
2023-04-05,1.09668,1.08962,1.09099,1.0893,0.0016899999999999,16.899999999999693,False,True,0,1,0.0,down_sweep,2023-04-06 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,3.4000000000000696,0.2011834319526705,0.0,True,3.20000000000098,0.18934911242609692,False,False,False
2023-04-06,1.09375,1.08858,1.09206,1.09161,0.00045,4.500000000000615,True,False,1,0,,,,,False,False,0.0,low_0_35,False,False,False,,,,False,,,False,False,False
2023-04-10,1.08719,1.08373,1.08788,1.08687,0.0010099999999999,10.099999999999554,False,True,0,1,1.0,up_sweep,2023-04-11 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,6.300000000001305,0.6237623762377805,,False,,,False,False,False
2023-04-11,1.09279,1.0896,1.09275,1.09147,0.0012800000000001,12.8000000000017,True,False,1,0,0.0,up_sweep,2023-04-12 01:11:00,1.0,True,False,45.0,mid_35_85,False,False,False,0.09999999999843467,0.007812499999876671,0.0,False,9.900000000000464,0.7734374999999335,False,False,False
2023-04-12,1.09988,1.09229,1.10049,1.09878,0.0017099999999998,17.099999999998783,False,True,0,1,0.0,down_sweep,2023-04-13 01:07:00,1.0,True,False,75.0,mid_35_85,False,False,False,1.3000000000018552,0.0760233918129794,0.0,False,11.100000000001664,0.6491228070176874,True,False,False
2023-04-13,1.10676,1.10432,1.10589,1.10479,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2023-04-14 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,11.200000000000099,1.018181818181734,,False,,,False,False,False
2023-04-17,1.09569,1.09116,1.09289,1.09222,0.0006699999999999,6.699999999999484,True,False,1,0,1.0,up_sweep,2023-04-18 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,9.700000000001374,1.4477611940301673,,False,,,False,False,False
2023-04-18,1.09781,1.09532,1.09828,1.09739,0.0008899999999998,8.899999999998354,False,True,0,1,1.0,down_sweep,2023-04-19 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,6.6000000000010495,0.7415730337081202,,False,,,False,False,False
2023-04-19,1.09793,1.09473,1.09592,1.0947,0.0012199999999999,12.199999999999989,False,True,0,2,1.0,up_sweep,2023-04-20 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,2.2999999999995246,0.18852459016389564,0.0,True,13.600000000000279,1.1147540983606796,True,False,False
2023-04-20,1.09849,1.09401,1.09722,1.09618,0.0010400000000001,10.40000000000152,True,False,1,0,1.0,down_sweep,2023-04-21 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,2.4000000000001798,0.23076923076921435,6.0,True,22.499999999998632,2.163461538461091,True,True,False
2023-04-24,1.10483,1.10128,1.10669,1.10493,0.0017599999999999,17.599999999999838,False,True,0,1,1.0,down_sweep,2023-04-25 01:10:00,1.0,True,False,90.0,high_85_100,False,False,False,1.100000000000545,0.06250000000003154,0.0,False,19.500000000001183,1.107954545454623,True,False,False
2023-04-25,1.10188,1.09641,1.09804,1.09719,0.0008499999999997,8.499999999997954,True,False,1,0,1.0,up_sweep,2023-04-26 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,2.000000000002,0.23529411764735078,0.0,True,30.400000000001537,3.576470588236336,True,True,True
2023-04-26,1.10858,1.10323,1.10474,1.10409,0.00065,6.500000000000394,True,False,2,0,1.0,up_sweep,2023-04-27 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,3.8999999999989043,0.599999999999795,,False,,,False,False,False
2023-04-27,1.10273,1.0992,1.10394,1.10265,0.00129,12.900000000000134,False,True,0,1,1.0,down_sweep,2023-04-28 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,13.900000000000023,1.0775193798449518,,False,,,False,False,False
2023-05-01,1.10355,1.09653,1.09791,1.09685,0.0010599999999998,10.599999999998388,True,False,1,0,1.0,up_sweep,2023-05-02 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,7.399999999999629,0.6981132075472409,,False,,,False,False,False
2023-05-02,1.10078,1.09422,1.10204,1.10048,0.00156,15.600000000000058,False,True,0,1,1.0,up_sweep,2023-05-03 01:00:00,1.0,True,False,85.0,high_85_100,False,False,False,4.900000000001015,0.314102564102628,,False,,,False,False,False
2023-05-03,1.10916,1.10315,1.10872,1.10686,0.0018599999999999,18.599999999999728,True,False,1,0,1.0,up_sweep,2023-05-04 01:35:00,1.0,True,False,100.0,high_85_100,False,True,True,0.6000000000017103,0.03225806451622146,0.0,False,4.100000000000215,0.22043010752689648,False,False,False
2023-05-04,1.10552,1.09952,1.10295,1.10188,0.0010700000000001,10.700000000001264,True,False,2,0,0.0,up_sweep,2023-05-05 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,15.799999999999148,1.4766355140184375,,False,,,False,False,False
2023-05-08,1.1044,1.1005,1.09974,1.0985,0.0012399999999999,12.399999999999078,False,True,0,1,1.0,down_sweep,2023-05-09 01:11:00,1.0,True,False,60.0,mid_35_85,False,False,False,0.5000000000010552,0.04032258064524938,0.0,False,0.9999999999998899,0.08064516129031969,False,False,False
2023-05-09,1.09724,1.09492,1.09719,1.09644,0.00075,7.500000000000284,True,False,1,0,0.0,up_sweep,2023-05-10 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,0.4999999999988347,0.06666666666650876,0.0,False,3.6999999999998145,0.49333333333328994,False,False,False
2023-05-10,1.10068,1.09439,1.0993,1.09821,0.00109,10.900000000000354,True,False,2,0,1.0,down_sweep,2023-05-11 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,7.899999999998464,0.7247706422016704,,False,,,False,False,False
2023-05-11,1.09331,1.09,1.09216,1.09115,0.0010099999999999,10.099999999999554,True,False,3,0,1.0,up_sweep,2023-05-12 01:00:00,1.0,True,False,35.0,low_0_35,True,False,True,4.3999999999999595,0.4356435643564509,8.0,False,11.399999999999189,1.1287128712870982,True,False,False
2023-05-15,1.08908,1.08645,1.0882,1.08731,0.00089,8.900000000000574,True,False,1,0,1.0,up_sweep,2023-05-16 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,0.8999999999992347,0.10112359550552547,0.0,False,1.100000000000545,0.12359550561803079,False,False,False
2023-05-16,1.08891,1.0855,1.08718,1.08606,0.00112,11.2000000000001,True,False,2,0,1.0,down_sweep,2023-05-17 01:24:00,1.0,True,False,60.0,mid_35_85,False,False,False,1.100000000000545,0.0982142857143335,0.0,False,13.700000000000934,1.2232142857143582,True,False,False
2023-05-17,1.0849,1.08147,1.08433,1.08347,0.00086,8.60000000000083,True,False,3,0,1.0,down_sweep,2023-05-18 01:00:00,1.0,True,False,20.0,low_0_35,True,False,True,2.6999999999999247,0.313953488372054,4.0,True,9.799999999999809,1.1395348837207981,False,False,False
2023-05-18,1.08122,1.07624,1.078,1.07724,0.00076,7.600000000000939,True,False,4,0,0.0,down_sweep,2023-05-19 01:00:00,1.0,True,False,15.0,low_0_35,True,False,True,9.299999999998754,1.2236842105260006,,False,,,False,False,False
2023-05-22,1.08214,1.07961,1.08204,1.08105,0.0009899999999998,9.899999999998244,True,False,1,0,1.0,down_sweep,2023-05-23 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,2.6999999999999247,0.2727272727273135,0.0,True,10.000000000001119,1.0101010101013024,True,False,False
2023-05-23,1.07954,1.07601,1.07751,1.07676,0.00075,7.500000000000284,True,False,2,0,1.0,up_sweep,2023-05-24 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,5.5000000000005045,0.7333333333333728,,False,,,False,False,False
2023-05-24,1.07947,1.07494,1.07556,1.07453,0.00103,10.300000000000864,False,True,0,1,1.0,down_sweep,2023-05-25 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,11.699999999998933,1.1359223300968886,,False,,,False,False,False
2023-05-25,1.07308,1.07073,1.07272,1.07189,0.0008299999999998,8.299999999998864,True,False,1,0,1.0,up_sweep,2023-05-26 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,13.100000000001444,1.5783132530124382,,False,,,False,False,False
2023-05-29,1.07158,1.0708,1.07196,1.07041,0.0015499999999999,15.499999999999403,False,True,0,1,1.0,down_sweep,2023-05-30 01:09:00,1.0,True,False,85.0,high_85_100,False,False,False,1.6000000000016001,0.10322580645172011,0.0,False,22.299999999999542,1.4387096774193808,True,True,False
2023-05-30,1.07407,1.07161,1.07356,1.07272,0.0008400000000001,8.40000000000174,True,False,1,0,1.0,down_sweep,2023-05-31 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,32.999999999998586,3.928571428570447,,False,,,False,False,False
2023-05-31,1.07051,1.06355,1.0697,1.06855,0.0011499999999999,11.499999999999844,True,False,2,0,1.0,down_sweep,2023-06-01 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,7.0000000000014495,0.6086956521740473,,False,,,False,False,False
2023-06-01,1.07684,1.06902,1.07643,1.07581,0.00062,6.200000000000649,True,False,3,0,0.0,up_sweep,2023-06-02 01:06:00,1.0,True,False,0.0,low_0_35,True,False,True,1.5999999999993797,0.2580645161289052,0.0,True,14.400000000001079,2.322580645161221,True,False,False
2023-06-05,1.07207,1.06777,1.07168,1.07098,0.0006999999999999,6.999999999999229,True,False,1,0,0.0,up_sweep,2023-06-06 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,11.000000000001009,1.5714285714288887,,False,,,False,False,False
2023-06-06,1.06967,1.06669,1.07043,1.06973,0.0006999999999999,6.999999999999229,False,True,0,1,1.0,down_sweep,2023-06-07 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,11.000000000001009,1.5714285714288887,,False,,,False,False,False
2023-06-07,1.07396,1.06928,1.071,1.06966,0.0013399999999998,13.399999999998968,True,False,1,0,1.0,up_sweep,2023-06-08 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,3.4000000000000696,0.2537313432836068,0.0,True,7.900000000000684,0.5895522388060666,False,False,False
2023-06-08,1.07856,1.07381,1.07851,1.07814,0.0003699999999999,3.699999999999815,True,False,2,0,1.0,down_sweep,2023-06-09 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,6.300000000001305,1.7027027027031405,,False,,,False,False,False
2023-06-12,1.07714,1.0743,1.07667,1.07591,0.00076,7.600000000000939,True,False,1,0,1.0,up_sweep,2023-06-13 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,21.800000000000708,2.8684210526313176,,False,,,False,False,False
2023-06-13,1.08234,1.07781,1.07929,1.07856,0.0007300000000001,7.300000000001194,True,False,2,0,0.0,down_sweep,2023-06-14 01:26:00,1.0,True,False,20.0,low_0_35,False,False,False,6.699999999999484,0.9178082191778614,0.0,False,11.299999999998533,1.547945205478998,True,False,False
2023-06-14,1.0864,1.08013,1.08444,1.08369,0.00075,7.500000000000284,True,False,3,0,1.0,down_sweep,2023-06-15 01:00:00,1.0,True,False,30.0,low_0_35,True,False,True,28.900000000000592,3.8533333333332664,,False,,,False,False,False
2023-06-15,1.09499,1.08429,1.09507,1.09398,0.00109,10.900000000000354,False,True,0,1,0.0,down_sweep,2023-06-16 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,2.4000000000001798,0.22018348623854145,0.0,True,0.6000000000017103,0.05504587155978815,False,False,False
2023-06-19,1.09288,1.09158,1.09261,1.09169,0.00092,9.20000000000032,True,False,1,0,1.0,down_sweep,2023-06-20 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,4.100000000000215,0.4456521739130513,12.0,False,3.5000000000007248,0.3804347826087612,False,False,False
2023-06-20,1.09245,1.08996,1.09222,1.09145,0.0007699999999999,7.699999999999374,True,False,2,0,1.0,down_sweep,2023-06-21 01:07:00,1.0,True,False,45.0,mid_35_85,False,False,False,0.700000000000145,0.09090909090911713,0.0,False,8.599999999998609,1.116883116883027,False,False,False
2023-06-21,1.09899,1.09081,1.09921,1.09866,0.00055,5.5000000000005045,False,True,0,1,1.0,down_sweep,2023-06-22 01:02:00,1.0,True,False,5.0,low_0_35,False,False,False,0.1999999999990898,0.03636363636346754,0.0,False,7.200000000000539,1.309090909090887,False,False,False
