trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2020-03-30,1.10533,1.101,1.10427,1.09832,0.0059500000000001,59.500000000001215,False,True,0,1,,,,,False,False,80.0,mid_35_85,False,False,False,,,,False,,,False,False,False
2020-03-31,1.10319,1.09426,1.10372,1.10221,0.0015100000000001,15.100000000001224,False,True,0,2,1.0,down_sweep,2020-04-01 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,6.800000000000139,0.4503311258277873,6.0,False,41.59999999999941,2.7549668874169564,True,True,True
2020-04-01,1.09579,1.09026,1.09559,1.09384,0.0017500000000001,17.500000000001403,True,False,1,0,1.0,up_sweep,2020-04-02 02:06:00,2.0,False,True,15.0,low_0_35,False,False,False,4.8000000000003595,0.27428571428571286,0.0,True,7.099999999999884,0.40571428571424656,False,False,False
2020-04-02,1.0912,1.08206,1.08509,1.0833,0.0017900000000001,17.900000000001803,True,False,2,0,1.0,up_sweep,2020-04-03 01:51:00,1.0,True,False,25.0,low_0_35,False,False,False,0.2999999999997449,0.01675977653629691,0.0,False,0.10000000000065512,0.005586592178806986,False,False,False
2020-04-06,1.08177,1.07683,1.0802,1.07843,0.00177,17.700000000000493,True,False,1,0,1.0,up_sweep,2020-04-07 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,24.199999999998667,1.3672316384179657,,False,,,False,False,False
2020-04-07,1.09263,1.08761,1.09019,1.08668,0.0035099999999999,35.09999999999902,False,True,0,1,1.0,down_sweep,2020-04-08 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,2.20000000000109,0.06267806267809548,0.0,False,34.89999999999993,0.9943019943020199,True,True,True
2020-04-08,1.08883,1.08508,1.08802,1.0857,0.0023199999999998,23.199999999998777,True,False,1,0,0.0,down_sweep,2020-04-09 01:54:00,1.0,True,False,30.0,low_0_35,False,False,False,2.300000000001745,0.0991379310345632,0.0,False,16.00000000000046,0.6896551724138492,True,False,False
2020-04-09,1.09516,1.08682,1.09353,1.09192,0.0016099999999998,16.099999999998893,True,False,2,0,1.0,up_sweep,2020-04-10 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,2.900000000001235,0.18012422360257357,0.0,True,14.199999999999768,0.8819875776397978,True,False,False
2020-04-13,1.09301,1.08926,1.09276,1.09145,0.0013099999999999,13.099999999999223,True,False,1,0,1.0,up_sweep,2020-04-14 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,17.500000000001403,1.3358778625956063,,False,,,False,False,False
2020-04-14,1.09871,1.09549,1.09879,1.09805,0.0007399999999999,7.399999999999629,False,True,0,1,1.0,down_sweep,2020-04-15 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,6.200000000000649,0.8378378378379676,,False,,,False,False,False
2020-04-15,1.09388,1.08564,1.09072,1.08816,0.0025599999999998,25.59999999999896,True,False,1,0,1.0,down_sweep,2020-04-16 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,7.999999999999119,0.3124999999999783,,False,,,False,False,False
2020-04-16,1.09009,1.08166,1.08674,1.08538,0.00136,13.60000000000028,True,False,2,0,1.0,up_sweep,2020-04-17 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,4.3999999999999595,0.32352941176469624,14.0,True,4.299999999999304,0.3161764705881776,False,False,False
2020-04-20,1.08871,1.08501,1.08654,1.08534,0.0012,12.0000000000009,True,False,1,0,1.0,down_sweep,2020-04-21 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,21.899999999999142,1.8249999999997915,,False,,,False,False,False
2020-04-21,1.08802,1.08165,1.08605,1.08491,0.0011399999999999,11.399999999999189,True,False,2,0,0.0,down_sweep,2020-04-22 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,3.8000000000004697,0.33333333333339826,5.0,True,2.100000000000435,0.18421052631584073,False,False,False
2020-04-22,1.08773,1.08032,1.08231,1.08046,0.0018500000000001,18.500000000001293,True,False,3,0,1.0,up_sweep,2020-04-23 01:04:00,1.0,True,False,50.0,mid_35_85,True,False,True,3.6999999999998145,0.199999999999976,0.0,True,12.599999999998168,0.6810810810809345,True,False,False
2020-04-23,1.08466,1.07619,1.07799,1.07612,0.00187,18.700000000000383,False,True,0,1,1.0,down_sweep,2020-04-24 01:52:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,0.4999999999988347,0.02673796791437564,0.0,False,35.00000000000058,1.871657754010688,True,True,True
2020-04-27,1.08573,1.08165,1.0836,1.08226,0.0013399999999998,13.399999999998968,True,False,1,0,1.0,down_sweep,2020-04-28 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,3.8000000000004697,0.2835820895522957,0.0,True,10.000000000001119,0.7462686567165588,True,False,False
2020-04-28,1.08851,1.08248,1.08421,1.08239,0.0018199999999999,18.199999999999328,False,True,0,1,1.0,up_sweep,2020-04-29 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,8.40000000000174,0.46153846153857414,,False,,,False,False,False
2020-04-29,1.08856,1.08406,1.08786,1.08513,0.0027300000000001,27.30000000000121,True,False,1,0,1.0,up_sweep,2020-04-30 02:57:00,2.0,False,True,85.0,high_85_100,False,False,False,5.199999999998539,0.19047619047612854,0.0,True,12.400000000001299,0.4542124542124817,True,False,False
2020-04-30,1.09726,1.0833,1.09554,1.09344,0.0020999999999999,20.999999999999908,True,False,2,0,1.0,up_sweep,2020-05-01 02:00:00,2.0,False,True,70.0,mid_35_85,False,False,False,5.1000000000001044,0.2428571428571489,0.0,True,13.900000000000023,0.6619047619047659,True,False,False
2020-05-04,1.09397,1.08956,1.09131,1.09021,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2020-05-05 02:20:00,2.0,False,True,5.0,low_0_35,False,False,False,1.80000000000069,0.16363636363641137,0.0,True,13.900000000000023,1.26363636363625,True,False,False
2020-05-05,1.08872,1.08339,1.08438,1.08345,0.0009299999999998,9.299999999998754,True,False,2,0,1.0,down_sweep,2020-05-06 01:40:00,1.0,True,False,5.0,low_0_35,False,False,False,1.40000000000029,0.1505376344086535,0.0,True,17.300000000000093,1.8602150537637,True,False,False
2020-05-06,1.08267,1.07899,1.08024,1.0792,0.0010400000000001,10.40000000000152,True,False,3,0,0.0,down_sweep,2020-05-07 01:30:00,1.0,True,False,10.0,low_0_35,True,False,True,0.09999999999843467,0.0096153846152327,0.0,False,5.800000000000249,0.5576923076922502,False,False,False
2020-05-07,1.08336,1.07665,1.08495,1.08321,0.00174,17.400000000000748,False,True,0,1,1.0,down_sweep,2020-05-08 03:07:00,3.0,False,True,50.0,mid_35_85,False,False,False,0.40000000000040004,0.02298850574714844,0.0,False,14.099999999999113,0.8103448275861211,True,False,False
2020-05-11,1.08438,1.08026,1.08105,1.07843,0.00262,26.200000000000667,False,True,0,1,1.0,up_sweep,2020-05-12 01:11:00,1.0,True,False,90.0,high_85_100,False,False,False,2.6999999999999247,0.10305343511449831,0.0,False,16.00000000000046,0.6106870229007653,True,False,False
2020-05-12,1.08851,1.08472,1.08572,1.08446,0.00126,12.600000000000389,False,True,0,2,1.0,down_sweep,2020-05-13 02:58:00,2.0,False,True,30.0,low_0_35,False,False,False,3.6999999999998145,0.29365079365076985,0.0,True,14.300000000000423,1.1349206349206336,True,False,False
2020-05-13,1.08965,1.08116,1.08239,1.08165,0.0007399999999999,7.399999999999629,True,False,1,0,1.0,down_sweep,2020-05-14 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,8.500000000000174,1.1486486486487297,,False,,,False,False,False
2020-05-14,1.08163,1.07748,1.08079,1.07995,0.0008399999999999,8.399999999999519,True,False,2,0,1.0,up_sweep,2020-05-15 02:03:00,2.0,False,True,10.0,low_0_35,False,False,False,2.100000000000435,0.25000000000006606,0.0,True,9.299999999998754,1.1071428571427722,False,False,False
2020-05-18,1.0927,1.08301,1.09237,1.0913,0.0010700000000001,10.700000000001264,True,False,1,0,1.0,down_sweep,2020-05-19 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,4.899999999998794,0.45794392523347804,,False,,,False,False,False
2020-05-19,1.0954,1.09242,1.09395,1.09226,0.0016899999999999,16.899999999999693,False,True,0,1,1.0,up_sweep,2020-05-20 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,2.6999999999999247,0.1597633136094659,,False,,,False,False,False
2020-05-20,1.09989,1.09492,1.09806,1.0968,0.00126,12.600000000000389,True,False,1,0,1.0,down_sweep,2020-05-21 01:00:00,1.0,True,False,45.0,mid_35_85,False,False,False,8.60000000000083,0.6825396825397273,,False,,,False,False,False
2020-05-21,1.10083,1.09371,1.09535,1.09464,0.0007099999999999,7.099999999999884,True,False,2,0,1.0,down_sweep,2020-05-22 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,21.100000000000563,2.971830985915621,,False,,,False,False,False
2020-05-25,1.09101,1.08898,1.09103,1.08945,0.0015799999999999,15.799999999999148,False,True,0,1,1.0,up_sweep,2020-05-26 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,9.300000000000974,0.5886075949368023,,False,,,False,False,False
2020-05-26,1.09957,1.09615,1.0985,1.09679,0.0017100000000001,17.100000000001003,True,False,1,0,1.0,down_sweep,2020-05-27 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,15.699999999998493,0.9181286549706182,,False,,,False,False,False
2020-05-27,1.10214,1.09552,1.10268,1.10097,0.0017100000000001,17.100000000001003,False,True,0,1,1.0,down_sweep,2020-05-28 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,4.100000000000215,0.23976608187134352,4.0,True,1.80000000000069,0.10526315789477102,False,False,False
2020-05-28,1.10934,1.10076,1.10811,1.10698,0.0011299999999998,11.299999999998532,True,False,1,0,1.0,up_sweep,2020-05-29 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,19.100000000000783,1.6902654867259526,,False,,,False,False,False
2020-06-01,1.11404,1.11008,1.11384,1.11239,0.0014499999999999,14.499999999999512,True,False,1,0,0.0,down_sweep,2020-06-02 02:31:00,2.0,False,True,55.00000000000001,mid_35_85,False,False,False,0.10000000000065512,0.006896551724183344,0.0,False,10.000000000001119,0.6896551724138935,True,False,False
2020-06-02,1.11959,1.11569,1.12012,1.1169,0.00322,32.2,False,True,0,1,1.0,up_sweep,2020-06-03 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,2.100000000000435,0.06521739130436133,0.0,False,10.700000000001264,0.33229813664600194,True,False,False
2020-06-03,1.12577,1.11863,1.12365,1.12135,0.0022999999999999,22.999999999999687,True,False,1,0,1.0,down_sweep,2020-06-04 01:58:00,1.0,True,False,85.0,high_85_100,False,True,True,0.10000000000065512,0.004347826086985064,0.0,False,15.000000000000568,0.6521739130435118,True,False,False
2020-06-04,1.13623,1.12169,1.13444,1.1331,0.0013399999999998,13.399999999998968,True,False,2,0,1.0,up_sweep,2020-06-05 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,7.600000000000939,0.5671641791045914,,False,,,False,False,False
2020-06-08,1.13185,1.12852,1.1315,1.1294,0.0020999999999999,20.999999999999908,True,False,1,0,1.0,down_sweep,2020-06-09 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,8.900000000000574,0.423809523809553,,False,,,False,False,False
2020-06-09,1.13638,1.1291,1.13447,1.13315,0.0013199999999999,13.199999999999878,True,False,2,0,1.0,up_sweep,2020-06-10 01:08:00,1.0,True,False,45.0,mid_35_85,False,False,False,0.7999999999985796,0.06060606060595356,0.0,False,25.500000000000522,1.9318181818182392,True,True,False
2020-06-10,1.14224,1.13219,1.13888,1.13638,0.0024999999999999,24.999999999999467,True,False,3,0,1.0,down_sweep,2020-06-11 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,19.899999999999363,0.7959999999999915,,False,,,False,False,False
2020-06-11,1.14036,1.12923,1.12999,1.12804,0.0019500000000001,19.500000000001183,False,True,0,1,1.0,up_sweep,2020-06-12 01:35:00,1.0,True,False,75.0,mid_35_85,False,False,False,5.1000000000001044,0.261538461538451,0.0,True,18.60000000000195,0.9538461538461959,True,False,False
2020-06-15,1.13324,1.12439,1.13398,1.13257,0.0014099999999999,14.099999999999111,False,True,0,1,1.0,up_sweep,2020-06-16 01:18:00,1.0,True,False,45.0,mid_35_85,False,False,False,2.9999999999996696,0.2127659574467985,0.0,True,12.800000000001699,0.907801418439894,True,False,False
2020-06-16,1.1319,1.12278,1.12731,1.12555,0.0017599999999999,17.599999999999838,True,False,1,0,0.0,up_sweep,2020-06-17 01:04:00,1.0,True,False,75.0,mid_35_85,False,False,False,6.699999999999484,0.38068181818179236,0.0,False,9.700000000001374,0.5511363636364468,False,False,False
2020-06-17,1.12484,1.12068,1.12499,1.12379,0.0011999999999998,11.999999999998678,False,True,0,1,0.0,up_sweep,2020-06-18 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,9.600000000000719,0.800000000000148,,False,,,False,False,False
2020-06-18,1.12345,1.11854,1.12132,1.11992,0.0014,14.00000000000068,True,False,1,0,0.0,up_sweep,2020-06-19 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,0.5999999999994898,0.04285714285710433,0.0,False,8.999999999999009,0.6428571428570408,False,False,False
