trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2021-05-20,1.22281,1.21962,1.22378,1.22238,0.0014,14.00000000000068,False,True,0,1,1,up_sweep,2021-05-21 02:04:00,2,False,True,0.003190000000000026,85.0,30.0,False,0.7,0.3040752351097585,True,True,88.0,96.0
2021-05-24,1.22298,1.22033,1.22218,1.22113,0.0010499999999999,10.499999999999954,True,False,1,0,1,up_sweep,2021-05-25 01:00:00,1,True,False,0.002650000000000041,55.00000000000001,20.0,True,0.8,0.0,False,False,,
2021-05-25,1.22621,1.22263,1.22538,1.22445,0.0009299999999998,9.299999999998754,True,False,2,0,1,up_sweep,2021-05-26 01:00:00,1,True,False,0.0035799999999999166,40.0,60.0,False,0.6,0.0,True,True,72.0,72.0
2021-05-26,1.22397,1.2182,1.21942,1.21798,0.0014399999999998,14.399999999998858,False,True,0,1,1,up_sweep,2021-05-27 01:45:00,1,True,False,0.005770000000000053,90.0,80.0,False,0.19999999999999996,0.03812824956670449,False,True,,139.0
2021-05-27,1.22116,1.21797,1.21931,1.21825,0.0010599999999998,10.599999999998388,True,False,1,0,0,down_sweep,2021-05-28 01:28:00,1,True,False,0.003190000000000026,55.00000000000001,30.0,False,0.7,0.0,True,True,158.0,159.0
2021-06-01,1.22542,1.22157,1.2226,1.22141,0.0011899999999998,11.899999999998023,False,True,0,1,1,down_sweep,2021-06-02 02:00:00,2,False,True,0.003849999999999909,65.0,80.0,False,0.35,0.04155844155842643,False,False,,
2021-06-02,1.22183,1.21835,1.22141,1.22079,0.00062,6.200000000000649,True,False,1,0,1,down_sweep,2021-06-03 01:00:00,1,True,False,0.0034799999999999276,0.0,50.0,True,1.0,0.0,False,True,,0.0
2021-06-03,1.2171,1.21181,1.21321,1.21143,0.0017799999999998,17.799999999998928,False,True,0,1,1,down_sweep,2021-06-04 01:00:00,1,True,False,0.005290000000000017,100.0,80.0,False,0.19999999999999996,0.07183364839320336,False,False,,
2021-06-07,1.22017,1.21613,1.21941,1.21826,0.0011500000000002,11.500000000002064,True,False,1,0,1,down_sweep,2021-06-08 01:00:00,1,True,False,0.0040400000000000436,55.00000000000001,80.0,False,0.44999999999999996,0.0,False,True,,10.0
2021-06-08,1.2193,1.21708,1.21778,1.21711,0.0006700000000001,6.700000000001705,True,False,2,0,1,up_sweep,2021-06-09 01:00:00,1,True,False,0.0022200000000001108,10.0,5.0,True,0.95,0.0,False,True,,75.0
2021-06-09,1.22179,1.21741,1.21806,1.2172,0.0008599999999998,8.599999999998609,False,True,0,1,1,down_sweep,2021-06-10 01:00:00,1,True,False,0.0043799999999998285,20.0,80.0,True,0.8,0.04794520547946386,False,False,,
2021-06-10,1.21945,1.21433,1.21786,1.21717,0.0006899999999998,6.899999999998574,True,False,1,0,1,up_sweep,2021-06-11 01:00:00,1,True,False,0.005120000000000013,15.0,80.0,True,0.85,0.0,False,False,,
2021-06-14,1.21305,1.2113,1.21235,1.21137,0.0009799999999999,9.799999999999809,True,False,1,0,1,up_sweep,2021-06-15 01:00:00,1,True,False,0.0017499999999999183,40.0,0.0,True,1.0,0.0,False,False,,
2021-06-15,1.2131,1.21013,1.21269,1.21225,0.0004399999999999,4.39999999999996,True,False,2,0,1,up_sweep,2021-06-16 01:00:00,1,True,False,0.002970000000000139,0.0,20.0,True,1.0,0.0,True,False,141.0,
2021-06-16,1.2127,1.20037,1.19979,1.19841,0.0013799999999999,13.799999999999368,False,True,0,1,1,up_sweep,2021-06-17 01:00:00,1,True,False,0.012329999999999952,80.0,100.0,False,0.19999999999999996,0.15896188158961633,True,False,123.0,
2021-06-17,1.1951,1.18916,1.19153,1.19045,0.0010799999999999,10.7999999999997,True,False,1,0,0,down_sweep,2021-06-18 01:12:00,1,True,False,0.005940000000000056,55.00000000000001,85.0,False,0.44999999999999996,0.0,True,False,179.0,
2021-06-21,1.19213,1.18855,1.19179,1.19048,0.0013099999999999,13.099999999999223,True,False,1,0,1,down_sweep,2021-06-22 01:00:00,1,True,False,0.0035799999999999166,75.0,45.0,False,0.55,0.0,False,True,,0.0
2021-06-22,1.19526,1.18819,1.19423,1.19297,0.0012599999999998,12.599999999998168,True,False,2,0,0,down_sweep,2021-06-23 01:00:00,1,True,False,0.00706999999999991,70.0,90.0,False,0.30000000000000004,0.0,False,True,,26.0
2021-06-23,1.197,1.19194,1.19332,1.19262,0.0006999999999999,6.999999999999229,True,False,3,0,0,down_sweep,2021-06-24 01:00:00,1,True,False,0.0050600000000000644,20.0,65.0,True,0.8,0.0,True,False,180.0,
2021-06-24,1.19562,1.19198,1.1932,1.19266,0.0005399999999999,5.399999999999849,True,False,4,0,1,up_sweep,2021-06-25 01:00:00,1,True,False,0.0036399999999998656,5.0,45.0,True,0.95,0.0,False,True,,0.0
2021-06-28,1.19397,1.1911,1.19295,1.19177,0.0011799999999999,11.799999999999589,True,False,1,0,1,down_sweep,2021-06-29 01:00:00,1,True,False,0.002869999999999928,65.0,15.0,True,0.85,0.0,False,False,,
2021-06-29,1.19114,1.18775,1.19066,1.18966,0.0010000000000001,10.00000000000112,True,False,2,0,0,down_sweep,2021-06-30 01:59:00,1,True,False,0.003390000000000004,45.0,30.0,False,0.7,0.0,True,True,55.0,1.0
2021-06-30,1.18833,1.1845,1.18603,1.18464,0.00139,13.900000000000023,True,False,3,0,0,down_sweep,2021-07-01 01:12:00,1,True,False,0.00383,90.0,50.0,False,0.5,0.0,True,False,122.0,
2021-07-01,1.1882,1.18408,1.18476,1.18407,0.00069,6.900000000000794,False,True,0,1,1,up_sweep,2021-07-02 01:43:00,1,True,False,0.0041199999999999015,25.0,60.0,False,0.75,0.0024271844660353763,True,False,62.0,
2021-07-05,1.18697,1.18554,1.18664,1.18601,0.0006299999999999,6.299999999999084,True,False,1,0,1,up_sweep,2021-07-06 01:00:00,1,True,False,0.0014300000000000423,15.0,0.0,True,1.0,0.0,False,False,,
2021-07-06,1.18464,1.18068,1.18248,1.18155,0.0009299999999998,9.299999999998754,True,False,2,0,1,up_sweep,2021-07-07 01:11:00,1,True,False,0.0039599999999999635,45.0,55.00000000000001,False,0.55,0.0,True,True,118.0,1.0
2021-07-07,1.18281,1.17815,1.17989,1.17894,0.00095,9.500000000000064,True,False,3,0,1,up_sweep,2021-07-08 01:39:00,1,True,False,0.0046599999999998865,50.0,70.0,False,0.5,0.0,False,True,,9.0
2021-07-08,1.18678,1.1835,1.18499,1.18383,0.00116,11.6000000000005,True,False,4,0,0,down_sweep,2021-07-09 01:00:00,1,True,False,0.0032799999999999496,70.0,25.0,False,0.75,0.0,False,False,,
2021-07-12,1.18742,1.18493,1.18686,1.18585,0.0010099999999999,10.099999999999554,True,False,1,0,1,down_sweep,2021-07-13 01:58:00,1,True,False,0.002489999999999881,60.0,15.0,True,0.85,0.0,False,True,,16.0
2021-07-13,1.18474,1.17721,1.1779,1.17717,0.0007299999999998,7.299999999998974,False,True,0,1,1,up_sweep,2021-07-14 01:00:00,1,True,False,0.007529999999999815,35.0,95.0,False,0.65,0.005312084993365337,False,False,,
2021-07-14,1.18387,1.1809,1.18386,1.18285,0.0010099999999999,10.099999999999554,True,False,1,0,0,up_sweep,2021-07-15 01:41:00,1,True,False,0.002969999999999917,65.0,20.0,True,0.8,0.0,True,False,128.0,
2021-07-15,1.18232,1.17962,1.18168,1.18099,0.00069,6.900000000000794,True,False,2,0,1,down_sweep,2021-07-16 01:00:00,1,True,False,0.0027000000000001467,25.0,15.0,True,0.85,0.0,False,True,,0.0
2021-07-19,1.18244,1.17705,1.17993,1.17899,0.0009399999999999,9.399999999999409,True,False,1,0,1,down_sweep,2021-07-20 01:00:00,1,True,False,0.005390000000000006,40.0,80.0,False,0.6,0.0,False,False,,
2021-07-20,1.1786,1.17555,1.17829,1.1778,0.0004900000000001,4.900000000001015,True,False,2,0,1,down_sweep,2021-07-21 01:00:00,1,True,False,0.003049999999999997,5.0,30.0,True,0.95,0.0,False,True,,48.0
2021-07-21,1.18046,1.17598,1.17954,1.1788,0.0007399999999999,7.399999999999629,True,False,3,0,0,up_sweep,2021-07-22 01:00:00,1,True,False,0.0044800000000000395,35.0,65.0,False,0.65,0.0,True,False,180.0,
2021-07-22,1.18304,1.17572,1.17798,1.1771,0.0008799999999999,8.799999999999919,True,False,4,0,0,down_sweep,2021-07-23 01:00:00,1,True,False,0.007319999999999993,40.0,95.0,False,0.6,0.0,True,False,180.0,
